# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.508772538305089,4.707580589845625,0.9040385497222287,8.122309733448885,2.299806114324782,3.000000000000024,-0.25080001561641097,0.0,-33.054284977347294,0.0
 2.5133628739506757,4.718066787463577,0.9055067982245156,7.970579470877977,2.313577121261543,3.0000000000000484,-0.24580755730972131,0.0,-32.59042040622621,0.0
 2.5179513388796844,4.72861509366297,0.9069556827409486,7.82103946982236,2.327342516048569,3.0,-0.240945718210155,0.0,-32.13601604430958,0.0
 2.5225378962815723,4.739225262886011,0.9083852646609755,7.673645787567136,2.3411021882542338,3.0000000000000484,-0.23621036433244724,0.0,-31.690829623464793,0.0
 2.5271225093896517,4.749897049574908,0.9097956053740438,7.528355594669504,2.3548560275784705,3.0,-0.2315975117171954,0.0,-31.25462595151483,0.0
 2.5317051415005016,4.760630208171871,0.9111867662696019,7.3851271421714735,2.3686039239110217,3.0,-0.2271033203491252,0.0,-30.827176699747056,0.0
 2.5362857559920093,4.771424493119105,0.9125588087370974,7.243919729848353,2.382345767385544,3.0000000000000244,-0.22272408842194596,0.0,-30.408260186482046,0.0
 2.5408643163401003,4.782279658858823,0.9139117941659783,7.104693675504088,2.3960814484298174,3.0000000000000244,-0.2184562469504118,0.0,-29.997661175897445,0.0
 2.545440786134251,4.793195459833229,0.9152457839456927,6.967410285237424,2.40981085781227,3.0,-0.21429635443983372,0.0,-29.595170678679125,0.0
 2.550015129091852,4.804171650484534,0.9165608394656881,6.832031824664419,2.4235338866850715,2.9999999999999516,-0.21024109170394248,0.0,-29.20058575638913,0.0
 2.5545873090714846,4.815207985254946,0.9178570221154126,6.698521491075501,2.4372504266239705,3.0,-0.20628725741150927,0.0,-28.813709335824694,0.0
 2.5591572900851873,4.826304218586673,0.9191343932843145,6.566843386476434,2.4509603696650784,2.9999999999999756,-0.20243176305396432,0.0,-28.434350027973643,0.0
 2.56372503630976,4.837460104921923,0.9203930143618411,6.436962491487988,2.4646636083387956,3.0000000000000484,-0.19867162873416241,0.0,-28.06232194670848,0.0
 2.5682905120971715,4.848675398702905,0.9216329467374405,6.308844640101741,2.4783600357010305,3.0,-0.19500397890511462,0.0,-27.697444541968245,0.0
 2.572853681984123,4.859949854371827,0.9228542518005606,6.182456495222326,2.4920495453618847,3.0000000000000244,-0.19142603819897902,0.0,-27.33954243262592,0.0
 2.577414510700817,4.871283226370899,0.9240569909406495,6.057765524994337,2.505732031511966,2.999999999999951,-0.18793512768968523,0.0,-26.98844524292441,0.0
 2.5819729631789743,4.882675269142326,0.925241225547155,5.934739979895106,2.519407388946439,2.999999999999951,-0.1845286610472516,0.0,-26.643987450396082,0.0
 2.586529004559161,4.894125737128319,0.9264070170095249,5.8133488705379195,2.5330755130869997,3.0000000000000244,-0.18120414092493753,0.0,-26.306008229833978,0.0
 2.5910826001974447,4.905634384771086,0.9275544267172072,5.6935619462019,2.54673630000185,3.000000000000049,-0.1779591557801542,0.0,-25.97435131226312,0.0
 2.595633715671436,4.917200966512835,0.9286835160596498,5.57534967401777,2.5603896464238245,3.0,-0.17479137613015425,0.0,-25.64886483822791,0.0
 2.600182316785752,4.928825236795774,0.9297943464263007,5.458683218833662,2.574035449766773,3.000000000000049,-0.17169855203832038,0.0,-25.32940122411414,0.0
 2.60472836957693,4.940506950062112,0.9308869792066076,5.343534423699911,2.587673608140307,3.0,-0.16867850942942672,0.0,-25.01581702624086,0.0
 2.609271840317829,4.952245860754058,0.9319614757900185,5.229875790981502,2.6013040203630045,3.0000000000000733,-0.1657291476874043,0.0,-24.70797281414625,0.0
 2.6138126955215504,4.964041723313818,0.9330178975659814,5.117680464054988,2.6149265859741675,2.9999999999999756,-0.16284843667856694,0.0,-24.40573304593478,0.0
 2.61835090194491,4.975894292183602,0.9340563059239442,5.006922209579125,2.6285412052442467,3.000000000000049,-0.16003441400020604,0.0,-24.108965946194914,0.0
 2.6228864265914846,4.98780332180562,0.9350767622533546,4.897575400326728,2.642147779183971,3.0000000000000733,-0.15728518281555298,0.0,-23.817543389937903,0.0
 2.6274192367142604,4.999768566622077,0.9360793279436606,4.78961499854917,2.655746209552298,2.9999999999999756,-0.15459890889541913,0.0,-23.531340791489193,0.0
 2.6319492998179133,5.0117897810751835,0.9370640643843102,4.683016539850157,2.669336398863257,2.999999999999951,-0.15197381860078696,0.0,-23.25023699247873,0.0
 2.6364765836607384,5.023866719607147,0.9380310329647513,4.577756117572259,2.6829182503917317,3.0000000000000244,-0.14940819663354676,0.0,-22.974114157790584,0.0
 2.6410010562562523,5.035999136660178,0.9389802950744317,4.473810367659123,2.696491668178274,2.9999999999999756,-0.14690038365033678,0.0,-22.70285767206362,0.0
 2.645522685874492,5.048186786676481,0.9399119121027995,4.37115645399044,2.710056557032993,2.9999999999999756,-0.14444877462141262,0.0,-22.43635604355091,0.0
 2.6500414410430277,5.060429424098267,0.9408259454393024,4.269772054155537,2.7236128225386,3.0,-0.14205181621982974,0.0,-22.174500804281127,0.0
 2.6545572905477064,5.072726803367744,0.9417224564733885,4.169635345682023,2.7371603710526364,2.9999999999999507,-0.13970800552964166,0.0,-21.917186420833417,0.0
 2.659070203433148,5.085078678927121,0.9426015065945054,4.070724992670824,2.75069910970896,2.9999999999999507,-0.13741588777928937,0.0,-21.66431020262264,0.0
 2.6635801490030047,5.097484805218605,0.9434631571921013,3.973020132848502,2.764228946418531,3.0000000000000244,-0.13517405487587184,0.0,-21.41577221769352,0.0
 2.668087096820008,5.109944936684405,0.944307469655624,3.8765003650025323,2.77774978986954,2.9999999999999756,-0.13298114358734817,0.0,-21.171475205739668,0.0
 2.6725910167058062,5.12245882776673,0.9451345053745215,3.781145736811717,2.7912615495269346,2.999999999999975,-0.1308358338955353,0.0,-20.93132450004099,0.0
 2.6770918787406166,5.135026232907786,0.9459443257382415,3.686936733031186,2.8047641356313657,3.0,-0.12873684746841943,0.0,-20.695227946446956,0.0
 2.6815896532627,5.1476469065497845,0.9467369921362321,3.593854264044946,2.8182574591976164,3.0,-0.12668294619901876,0.0,-20.463095829775096,0.0
 2.6860843108676704,5.160320603134933,0.9475125659579411,3.5018796547524076,2.8317414320125276,2.9999999999999507,-0.12467293081045504,0.0,-20.234840798811383,0.0
 2.690575822407652,5.173047077105438,0.9482711085928164,3.41099463379486,2.845215966632472,3.000000000000025,-0.12270563936416602,0.0,-20.010377796099583,0.0
 2.695064158990295,5.185826082903509,0.9490126814303059,3.3211813231001184,2.858680976380401,3.000000000000025,-0.1207799459936848,0.0,-19.78962398890044,0.0
 2.6995492919776605,5.198657374971356,0.9497373458598578,3.232422227739941,2.8721363753424973,2.999999999999926,-0.11889475964946523,0.0,-19.57249870347932,0.0
 2.704031192984981,5.211540707751186,0.9504451632709197,3.14470022608504,2.8855820783644583,2.999999999999975,-0.11704902285327579,0.0,-19.358923358894597,0.0
 2.708509833879309,5.2244758356852055,0.9511361950529394,3.05799856025973,2.899018001047443,3.000000000000025,-0.11524171057090817,0.0,-19.14882140773887,0.0
 2.7129851867780657,5.237462513215626,0.951810502595365,2.9723008268648345,2.9124440597437125,2.999999999999975,-0.11347182898379231,0.0,-18.94211827265249,0.0
 2.7174572240474837,5.250500494784655,0.9524681472876445,2.8875909679878085,2.9258601715519665,3.0,-0.11173841454360747,0.0,-18.738741291451856,0.0
 2.7219259183009714,5.2635895348345,0.9531091905192257,2.8038532624611,2.9392662543124306,3.0000000000000497,-0.1100405326474933,0.0,-18.53861965785441,0.0
 2.72639124239739,5.27672938780737,0.9537336936795565,2.7210723173885425,2.952662226601687,3.0000000000000746,-0.10837727715288394,0.0,-18.341684368591963,0.0
 2.730853169439256,5.289919808145472,0.9543417181580848,2.6392330599109473,2.9660480077272853,2.9999999999999503,-0.10674776884409057,0.0,-18.147868170282308,0.0
 2.73531167277088,5.303160550291017,0.9549333253442585,2.55832072921187,2.9794235177221573,3.0,-0.10515115490669691,0.0,-17.957105507913667,0.0
 2.739766725976434,5.316451368686211,0.9555085766275254,2.478320868756371,2.9927886773388193,3.0000000000000995,-0.10358660762498173,0.0,-17.76933247637622,0.0
 2.744218302877973,5.329792017773264,0.9560675333973336,2.3992193187487723,3.0061434080434353,2.9999999999999503,-0.10205332415482939,0.0,-17.58448677148173,0.0
 2.748666377533395,5.343182251994383,0.956610257043131,2.3210022088119397,3.0194876320097013,2.9999999999999503,-0.10055052506218073,0.0,-17.402507644223263,0.0
 2.7531109242343623,5.356621825791778,0.9571368089543655,2.2436559508732454,3.0328212721126038,3.0,-0.09907745382484372,0.0,-17.2233358565204,0.0
 2.757551917504176,5.370110493607656,0.9576472505204848,2.1671672322507045,3.046144251922044,3.0000000000001,-0.0976333761737577,0.0,-17.046913635827043,0.0
 2.761989332095613,5.383648009884226,0.9581416431309371,2.0915230089441157,3.0594564956963555,2.99999999999995,-0.09621757886417429,0.0,-16.8731846358427,0.0
 2.7664231429887334,5.397234129063695,0.95862004817517,2.016710499104086,3.0727579283757165,3.0,-0.0948293697140927,0.0,-16.70209389333732,0.0
 2.7708533253886554,5.4108686055882735,0.9590825270426316,1.9427171766959819,3.0860484755754816,2.99999999999995,-0.09346807621036257,0.0,-16.53358779048768,0.0
 2.775279854723303,5.424551193900169,0.9595291411227699,1.8695307653344149,3.0993280635794243,2.9999999999998996,-0.09213304538646153,0.0,-16.36761401558279,0.0
 2.7797027066411357,5.43828164844159,0.9599599518050327,1.7971392322952464,3.112596619332923,3.00000000000005,-0.09082364271988087,0.0,-16.20412152682108,0.0
 2.784121857008855,5.4520597236547435,0.9603750204788678,1.7255307826914335,3.1258540704360795,2.99999999999995,-0.08953925190474851,0.0,-16.04306051575333,0.0
 2.788537281909095,5.46588517398184,0.9607744085337232,1.6546938538141092,3.1391003451368014,3.0,-0.08827927422319158,0.0,-15.88438237325414,0.0
 2.792948957638104,5.479757753865086,0.9611581773590469,1.5846171096277304,3.1523353723238277,3.00000000000005,-0.08704312762197289,0.0,-15.728039655939982,0.0
 2.797356860703407,5.493677217746693,0.9615263883442866,1.5152894354171014,3.1655590815197376,3.00000000000005,-0.0858302464388285,0.0,-15.573986052818945,0.0
 2.801760967821467,5.507643320068864,0.9618791028788903,1.44669993258531,3.178771402873919,3.000000000000101,-0.08464008107830995,0.0,-15.422176354831784,0.0
 2.8061612559153413,5.521655815273813,0.962216382352306,1.3788379135895215,3.19197226715554,2.9999999999999494,-0.08347209703433296,0.0,-15.272566423214219,0.0
 2.810557702112322,5.535714457803745,0.9625382881539816,1.3116928970200485,3.205161605746482,3.0,-0.08232577480841233,0.0,-15.125113161177712,0.0
 2.814950283741591,5.549819002100869,0.9628448816733649,1.245254602807639,3.2183393506342903,3.0000000000001013,-0.08120060911328897,0.0,-14.979774483875016,0.0
 2.819338978331865,5.563969202607393,0.9631362242999038,1.1795129475667352,3.2315054344051117,3.0,-0.0800961086789694,0.0,-14.836509290934373,0.0
 2.823723763609043,5.578164813765528,0.9634123774230463,1.1144580400631332,3.244659790236646,3.0000000000001013,-0.07901179570077312,0.0,-14.69527744090622,0.0
 2.8281046174938584,5.592405590017478,0.9636734024322402,1.0500801767976933,3.257802351891093,2.9999999999999494,-0.07794720540906071,0.0,-14.556039722521975,0.0
 2.8324815180995415,5.606691285805455,0.9639193607169335,0.9863698377198431,3.270933053708142,3.0000000000000506,-0.07690188551745127,0.0,-14.418757831840797,0.0
 2.8368544437294756,5.621021655571666,0.9641503136665741,0.9233176820451737,3.2840518305979445,3.0000000000001017,-0.07587539628750645,0.0,-14.283394346247986,0.0
 2.8412233728748753,5.63539645375832,0.9643663226706098,0.8609145441906142,3.2971586180341435,3.0,-0.07486730961287828,0.0,-14.123200888377145,0.0
 2.8455965397554923,5.649815434807624,0.9645674491184888,0.7991514298172618,3.297780063164458,0.14210414266809399,-0.07387720896451089,0.0,-13.910051225460963,0.0
 2.8499913415325184,5.664278353161787,0.9647537543996587,0.7380195119730817,3.28459565783338,-2.9999999999998987,-0.07290468890671381,0.0,-13.671925347358894,0.0
 2.8544171545099175,5.678784963263019,0.9649252999035673,0.6775101273447124,3.2713182189011834,-3.00000000000005,-0.07194935479993692,0.0,-13.438089777812637,0.0
 2.8588742876091775,5.693335019553526,0.965082147019663,0.6176147726051963,3.2579468196034034,-3.0,-0.0710108225690046,0.0,-13.208445512952098,0.0
 2.863363057441931,5.707928276475517,0.9652243571373933,0.5583251008490874,3.2444805101051424,-3.0000000000000493,-0.07008871815788388,0.0,-12.982896158225735,0.0
 2.8678837885636255,5.7225644884712015,0.9653519916462062,0.49963291813686705,3.2309183167400586,-3.0,-0.0691826774255918,0.0,-12.761347850474856,0.0
 2.872436813737968,5.737243409982787,0.9654651119355497,0.44153018011510886,3.2172592412170298,-3.000000000000049,-0.06829234566449295,0.0,-12.543709178095467,0.0
 2.8770224742127226,5.751964795452482,0.9655637793948717,0.384008988730304,3.203502259792767,-2.9999999999999516,-0.06741737762869582,0.0,-12.329891105223531,0.0
 2.8816411200074517,5.766728399322494,0.96564805541362,0.32706158902769633,3.18964632240858,-3.0,-0.06655743686178107,0.0,-12.119806898646573,0.0
 2.886293110213863,5.781533976035033,0.9657180013812425,0.27068036603159135,3.1756903517893447,-3.0000000000000475,-0.06571219566304136,0.0,-11.913372057187273,0.0
 2.890978813309432,5.796381280032306,0.9657736786871872,0.2148578417045672,3.1616332425026386,-3.0,-0.0648813347351766,0.0,-11.710504242625554,0.0
 2.895698607485034,5.811270065756522,0.9658151487209019,0.1595866719868622,3.1474738599758334,-2.999999999999906,-0.06406454309166874,0.0,-11.511123213584979,0.0
 2.900452880987368,5.826200087649891,0.9658424728718347,0.10485964391041544,3.133211039468832,-3.0,-0.06326151757508683,0.0,-11.315150762013197,0.0
 2.9052420324769908,5.841171100154617,0.9658557125294334,0.05066967278321111,3.1188435849999627,-3.000000000000046,-0.06247196276520935,0.0,-11.1225106501905,0.0
 2.9100664714028577,5.856182857712913,0.9658549290831456,-0.002990200550934913,3.104370268222363,-2.999999999999954,-0.06169559089150252,0.0,-10.933128550319529,0.0
 2.9149266183942935,5.871235114766986,0.9658401839224198,-0.05612681238175097,3.0897898272480555,-3.0,-0.06093212121764376,0.0,-10.746931988593621,0.0
 2.9198229056714204,5.886327625759041,0.9658115384367036,-0.10874687874565334,3.075100965416674,-2.9999999999999547,-0.060181280150773876,0.0,-10.563850286243435,0.0
 2.924755777475112,5.90146014513129,0.9657690540154449,-0.16085699796108086,3.0603023500056,-2.999999999999955,-0.05944280095719598,0.0,-10.3838145057761,0.0
 2.929725690517612,5.916632427325942,0.9657127920480915,-0.21246365310423873,3.0453926108780998,-3.000000000000045,-0.058716423745913175,0.0,-10.206757398928707,0.0
 2.9347331144550726,5.931844226785204,0.9656428139240913,-0.26357321442749043,3.0303703390657173,-2.9999999999999556,-0.058001894712555166,0.0,-10.032613354449085,0.0
 2.939778532383312,5.947095297951282,0.9655591810328927,-0.31419194171312104,3.015234085280999,-3.000000000000044,-0.0572989665926344,0.0,-9.861318349558001,0.0
 2.944862441358217,5.962385395266388,0.965461954763943,-0.3643259865748372,2.9999823583562835,-2.9999999999999565,-0.056607398175918616,0.0,-9.692809899125276,0.0
 2.949985352942302,5.9777142731727295,0.9653511965066903,-0.41398139468939726,2.9846136236040293,-3.0,-0.055926954155883044,0.0,-9.527027012284627,0.0
 2.9551477937790516,5.9930816861125145,0.9652269676505827,-0.4631641079904304,2.9691263010937807,-3.000000000000043,-0.05525740497996013,0.0,-9.363910145025502,0.0
 2.960350306196804,6.008487388527951,0.965089329585068,-0.5118799667986451,2.9535187638405227,-3.0000000000000426,-0.054598526631263786,0.0,-9.203401156290177,0.0
 2.965593448844049,6.023931134861247,0.9649383436995941,-0.5601347119008943,2.9377893358987874,-3.000000000000042,-0.053950100617662713,0.0,-9.045443265563014,0.0
 2.970877797358165,6.039412679554612,0.9647740713836087,-0.6079339865807935,2.9219362903564394,-2.999999999999958,-0.05331191368549474,0.0,-8.889981010781447,0.0
 2.976203945069777,6.054931777050253,0.96459657402656,-0.6552833385976372,2.9059578472216043,-3.0000000000000835,-0.05268375781051038,0.0,-8.736960208799168,0.0
 2.9815725037450855,6.070488181790381,0.9644059130178957,-0.702188222122415,2.889852171195678,-2.9999999999999174,-0.052065429699062624,0.0,-8.586327914930715,0.0
 2.9869841043687,6.086081648217201,0.964202149747064,-0.7486539996214122,2.873617369324834,-3.000000000000082,-0.05145673120062757,0.0,-8.438032385811356,0.0
 2.9924393979697146,6.101711930772925,0.9639853456035122,-0.794685943700881,2.8572514885217912,-2.999999999999959,-0.050857468667980604,0.0,-8.29202303999826,0.0
 2.997939056493977,6.117378783899757,0.963755561976689,-0.8402892388961911,2.8407525129490026,-3.0000000000000404,-0.05026745330449267,0.0,-8.148250425287962,0.0
 3.0034837737257747,6.13308196203991,0.9635128602560418,-0.8854689834382848,2.8241183612536105,-3.00000000000004,-0.049686500303365244,0.0,-8.006666179054319,0.0
 3.0090742662623637,6.148821219635588,0.9632573018310187,-0.930230190955248,2.8073468836438433,-3.0,-0.04911442984316653,0.0,-7.867222996944537,0.0
 3.0147112745451423,6.164596311129003,0.9629889480910674,-0.9745777921514904,2.7904358587955076,-3.0,-0.04855106557632254,0.0,-7.729874597203917,0.0
 3.0203955639515065,6.180406990962362,0.9627078604256359,-1.0185166364369023,2.773382990576414,-3.000000000000039,-0.04799623592021674,0.0,-7.594575688533805,0.0
 3.026127925951842,6.196253013577872,0.9624141002241724,-1.0620514935225258,2.7561859045754074,-3.0,-0.04744977304519834,0.0,-7.461281937928826,0.0
 3.03190917933645,6.2121341334177425,0.9621077288761244,-1.105187054979688,2.7388421444215845,-3.000000000000038,-0.04691151286678314,0.0,-7.329949937932807,0.0
 3.0377401715176537,6.228050104924184,0.9617888077709398,-1.1479279357563883,2.7213491678779733,-3.000000000000038,-0.04638129504068446,0.0,-7.20053717669514,0.0
 3.0436217799127956,6.244000682539401,0.9614573982980669,-1.1902786756643726,2.703704342692547,-2.9999999999999245,-0.04585896325775228,0.0,-7.073002007906922,0.0
 3.049554913414357,6.259985620705604,0.9611135618469533,-1.2322437408340974,2.685904942187862,-3.000000000000075,-0.045344364654669095,0.0,-6.947303619098217,0.0
 3.0555405139539986,6.2760046738650015,0.9607573598070469,-1.2738275251256233,2.667948140568938,-3.0000000000000373,-0.044837349660292576,0.0,-6.823402003740052,0.0
 3.061579558167968,6.2920575964598005,0.9603888535677959,-1.3150343515158975,2.649831007927029,-3.000000000000037,-0.04433777199089546,0.0,-6.7012579323047765,0.0
 3.0676730591720327,6.3081441429322105,0.9600081045186478,-1.355868473454891,2.631550504914836,-3.0,-0.04368344424778799,0.0,-4.899946082517892,0.0
 3.080027677137725,6.340417125278695,0.9592101235484528,-1.4164054353568916,2.594486651017758,-3.0,-0.04166285231084731,0.0,-14.66609003190867,0.0
 3.0833564008696213,6.349034015566425,0.9589897157896377,-1.465224797300232,2.5845004798220694,-3.0000000000000666,-0.03642889214217758,0.0,-5.4169408527042355,0.0
 3.0866576726632493,6.357546953711372,0.9587693082145475,-1.483107591345016,2.5745966644411853,-3.0,-0.03723073572503353,0.0,-5.515136854055642,0.0
 3.089931509708012,6.365956799327033,0.9585489177983295,-1.501163250684757,2.5647751533068988,-2.999999999999932,-0.038050248174686864,0.0,-5.615213217737976,0.0
 3.0931779321074053,6.374264412026899,0.9583285615161304,-1.5193926046521922,2.555035886108718,-3.0,-0.03888768998155888,0.0,-5.717189847693719,0.0
 3.0963969629286345,6.3824706514244625,0.9581082563430972,-1.5377964149827381,2.5453787936450296,-3.000000000000069,-0.039743311038582155,0.0,-5.821085196572661,0.0
 3.099588628251933,6.390576377133218,0.9578880192543769,-1.5563753707486048,2.5358037976751344,-3.0,-0.040617351314533416,0.0,-5.926916095741667,0.0
 3.102752957219546,6.398582448766657,0.9576678672251164,-1.5751300830389738,2.5263108107722942,-3.00000000000007,-0.041510039616255406,0.0,-6.034697556618571,0.0
 3.1058899820843546,6.4064897259382745,0.9574478172304629,-1.5940610793256846,2.5168997361778693,-2.9999999999999294,-0.0424215895566291,0.0,-6.144442581844972,0.0
 3.108999738258075,6.4142990682615615,0.9572278862455631,-1.6131687975786486,2.507570467656708,-2.9999999999999285,-0.04335219960431582,0.0,-6.256161935124168,0.0
 3.1120822643590227,6.422011335350013,0.9570080912455639,-1.6324535800354216,2.4983228893538656,-3.000000000000144,-0.0443020524695503,0.0,-6.369863914838916,0.0
 3.115137602259373,6.429627386817122,0.9567884492056125,-1.6519156666745034,2.489156875652814,-3.000000000000073,-0.04527130810255969,0.0,-6.485554105051142,0.0
 3.118165797131899,6.43714808227638,0.9565689771008556,-1.67155518836091,2.4800722910352353,-3.0000000000001465,-0.046260107162364894,0.0,-6.60323509870189,0.0
 3.1211668974961366,6.444574281341281,0.9563496919064404,-1.6913721596207694,2.4710689899425233,-2.999999999999926,-0.04726856392914601,0.0,-6.722906217807282,0.0
 3.1241409552639317,6.451906843625318,0.9561306105975138,-1.7113664710799967,2.4621468166391383,-3.0,-0.048296768192760506,0.0,-6.844563203916354,0.0
 3.1270880257843414,6.459146628741984,0.9559117501492227,-1.73153788152334,2.453305605077909,-3.0,-0.0493447772047334,0.0,-6.968197884496845,0.0
 3.1300081678878375,6.466294496304774,0.955693127536714,-1.7518860095513533,2.44454517876742,-2.999999999999924,-0.050412617605192056,0.0,-7.093797826594805,0.0
 3.1329014439297755,6.473351305927179,0.9554747597351348,-1.772410324849392,2.4358653506416057,-3.0000000000001537,-0.05150027942812832,0.0,-7.221345961291146,0.0
 3.1357679198330897,6.480317917222691,0.955256663719632,-1.793110139036928,2.4272659229316633,-3.0,-0.05260771153988893,0.0,-7.35082017774371,0.0
 3.1386076651301753,6.487195189804806,0.9550388564653525,-1.813984596066396,2.4187466870404073,-2.999999999999922,-0.05373482355592609,0.0,-7.482192904734272,0.0
 3.141420753003909,6.4939839832870145,0.9548213549474432,-1.8350326621956445,2.4103074234192046,-3.0,-0.054881473670231475,0.0,-7.615430651208949,0.0
 3.1442072603277893,6.5006851572828115,0.9546041761410514,-1.8562531154797366,2.4019479014475653,-3.0,-0.056047471187143996,0.0,-7.750493528858958,0.0
 3.1469672677051244,6.507299571405689,0.9543873370213237,-1.8776445347973767,2.3936678793155592,-3.0000000000000804,-0.057232569659155914,0.0,-7.887334731934944,0.0
 3.14970085950727,6.513828085269141,0.9541708545634072,-1.8992052883613724,2.385467103909123,-2.9999999999998375,-0.05843646113978125,0.0,-8.025900003599205,0.0
 3.152408123910841,6.520271558486661,0.9539547457424488,-1.920933521747739,2.3773453106984093,-2.999999999999918,-0.05965877260728453,0.0,-8.16612704956391,0.0
 3.1550891529338903,6.526630850671739,0.9537390275335955,-1.9428271453735255,2.369302223629262,-3.0000000000000826,-0.060899059006329775,0.0,-8.307944936188802,0.0
 3.1577440424709993,6.532906821437872,0.9535237169119944,-1.964883821459491,2.361337555017935,-3.0,-0.06215680028465987,0.0,-8.451273440834143,0.0
 3.1603728923272536,6.539100330398551,0.9533088308527922,-1.9871009504295958,2.353451005449171,-3.0000000000000844,-0.0634313912783632,0.0,-8.596022364316251,0.0
 3.1629758062510716,6.545212237167268,0.9530943863311361,-2.009475656731121,2.3456422636777186,-3.0,-0.06472213829206495,0.0,-8.742090827478778,0.0
 3.1655528919658424,6.551243401357519,0.9528804003221728,-2.0320047741198466,2.3379110065334054,-3.0000000000001723,-0.06602825164868079,0.0,-8.889366492967653,0.0
 3.168104261200357,6.5571946825827965,0.9526668898010494,-2.05468483030433,2.330256898829861,-3.000000000000087,-0.06734883863103239,0.0,-9.037724783489159,0.0
 3.1706300297179864,6.563066940456592,0.9524538717429128,-2.0775120310334683,2.322679593276972,-3.000000000000088,-0.06868289385729986,0.0,-9.187028034232695,0.0
 3.1731303173445906,6.568861034592398,0.9522413631229101,-2.1004822435527246,2.31517873039716,-2.999999999999911,-0.07002929452706737,0.0,-9.337124616730042,0.0
 3.1756052479951196,6.57457782460371,0.9520293809161882,-2.123590979454478,2.307753938445573,-3.0,-0.07138678859329381,0.0,-9.487848019300483,0.0
 3.178054949698889,6.58021817010402,0.9518179420978939,-2.146833376912462,2.3004048333342655,-3.0,-0.07275398997231643,0.0,-9.639015877938112,0.0
 3.1804795546235,6.585782930706822,0.9516070636431744,-2.170204182278515,2.2931310185604326,-2.9999999999999085,-0.07412936367456607,0.0,-9.790428977055992,0.0
 3.182879199097382,6.591272966025607,0.9513967625271765,-2.1936977310702424,2.285932085138786,-3.0000000000000924,-0.07551122249754212,0.0,-9.941870198672957,0.0
 3.1852540236309403,6.596689135673871,0.9511870557250474,-2.217307928327504,2.2788076115381113,-2.999999999999813,-0.07689771173817157,0.0,-10.093103436829399,0.0
 3.18760417293628,6.602032299265105,0.9509779602119335,-2.241028228358286,2.2717571636220937,-2.9999999999999054,-0.07828680072876001,0.0,-10.243872457796495,0.0
 3.1899297959454973,6.607303316412801,0.9507694929629823,-2.2648516138496313,2.26478029459444,-3.0,-0.07967627209421788,0.0,-10.393899751075223,0.0
 3.1922310458275263,6.612503046730454,0.9505616709533407,-2.2887705744256115,2.2578765449483535,-3.0000000000000964,-0.08106371026125078,0.0,-10.542885306645891,0.0
 3.194508080003505,6.617632349831557,0.9503545111581552,-2.312777084582269,2.251045442420417,-3.0,-0.0824464885173115,0.0,-10.6905053730507,0.0
 3.1967610601606817,6.622692085329604,0.9501480305525734,-2.336862581057943,2.244286501948887,-3.0,-0.08382175833730744,0.0,-10.836411209469528,0.0
 3.1989901522648223,6.627683112838086,0.9499422461117417,-2.3610179397221893,2.237599225636466,-3.0000000000000995,-0.08518643411126024,0.0,-10.980227746632357,0.0
 3.2011955265711327,6.632606291970498,0.9497371748108074,-2.385233451872049,2.2309831027175346,-3.0,-0.086537186194799,0.0,-11.121552297479333,0.0
 3.203377357633677,6.63746248234033,0.9495328336249176,-2.4094988001384032,2.2244376095299008,-3.0000000000001017,-0.08787042001946085,0.0,-11.259953193468302,0.0
 3.2055358243133023,6.642252543561079,0.9493292395292188,-2.433803033920642,2.2179622094910254,-3.000000000000103,-0.08918226682283888,0.0,-11.394968432309108,0.0
 3.207671109784048,6.646977335246236,0.9491264094988582,-2.458134544453763,2.211556353078787,-3.0,-0.09046857350967903,0.0,-11.526104324437952,0.0
 3.2097834015380733,6.651637717009294,0.9489243605089828,-2.4824810395743055,2.2052194778167116,-3.0000000000001052,-0.0917248816463733,0.0,-11.652834128452858,0.0
 3.2118728913890746,6.656234548463746,0.9487231095347394,-2.5068295182211098,2.1989510082637076,-3.0,-0.09294641775042199,0.0,-11.774596705761127,0.0
 3.213939775474225,6.660768689223087,0.9485226735512752,-2.531166244761316,2.1927503560082555,-2.9999999999998925,-0.09412808278109379,0.0,-11.890795210584162,0.0
 3.2159842542546295,6.665240998900807,0.9483230695337369,-2.5554767232514863,2.1866169196670433,-2.999999999999891,-0.09526442995064444,0.0,-12.000795784866492,0.0
 3.2180065325143157,6.669652337110402,0.9481243144572715,-2.579745671666155,2.180550084887985,-3.0,-0.09634966173762062,0.0,-12.103926339764826,0.0
 3.2200068193577738,6.674003563465363,0.9479264252970262,-2.603956996277773,2.1745492243576106,-3.0,-0.09737760900216338,0.0,-12.199475378074155,0.0
 3.2219853282060615,6.678295537579186,0.9477294190281479,-2.6280937662577637,2.1686136978127464,-3.0000000000001124,-0.09834172365647385,0.0,-12.286690905082251,0.0
 3.223942276791492,6.682529119065361,0.9475333126257832,-2.6521381886440865,2.1627428520564553,-2.999999999999773,-0.09923506556238777,0.0,-12.364779426211467,0.0
