# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.35587015375548,0.9191919369224564,0.0,180.0,-1.3558701537554811,-1.0,0,0.0,0.0,0.0
 1.3640747826836004,0.9303500063766577,0.0,180.0,-1.3640747826836015,-1.0,0,0.0,0.0,0.0
 1.3723231095476058,0.941635358499207,0.0,180.0,-1.372323109547607,-1.0,0,0.0,0.0,0.0
 1.3806149438568807,0.9530488116004708,0.0,180.0,-1.3806149438568818,-1.0,0,0.0,0.0,0.0
 1.3889500955691776,0.9645911839908157,0.0,180.0,-1.3889500955691787,-1.0,0,0.0,0.0,0.0
 1.3973283751363574,0.9762632939806082,0.0,180.0,-1.3973283751363585,-1.0,0,0.0,0.0,0.0
 1.4142532927156,1.0,0.0,180.0,-1.4076136174324791,-0.6076982205653326,0,0.0,0.0,0.0
 1.422743340815281,1.0119146668594003,0.0,180.0,-1.3991235693327981,1.0,0,0.0,0.0,0.0
 1.431163114369988,1.0236595241948798,0.0,180.0,-1.390703795778091,1.0,0,0.0,0.0,0.0
 1.4395122589472247,1.035235857142357,0.0,180.0,-1.3823546512008544,1.0,0,0.0,0.0,0.0
 1.447790422354968,1.046644950837749,0.0,180.0,-1.374076487793111,1.0,0,0.0,0.0,0.0
 1.4559972548927178,1.0578880904169752,0.0,180.0,-1.3658696552553613,1.0,0,0.0,0.0,0.0
 1.4641324096107153,1.0689665610159527,0.0,180.0,-1.3577345005373638,1.0,0,0.0,0.0,0.0
 1.4721955425773838,1.0798816477705997,0.0,180.0,-1.3496713675706953,1.0,0,0.0,0.0,0.0
 1.480186313155009,1.0906346358168346,0.0,180.0,-1.34168059699307,1.0,0,0.0,0.0,0.0
 1.488104384283673,1.101226810290575,0.0,180.0,-1.3337625258644061,1.0,0,0.0,0.0,0.0
 1.4959494227734418,1.1116594563277393,0.0,180.0,-1.3259174873746375,0.9999999999999717,0,0.0,0.0,0.0
 1.503721099604777,1.1219338590642456,0.0,180.0,-1.3181458105433024,1.0,0,0.0,0.0,0.0
 1.5114190902371425,1.1320513036360118,0.0,180.0,-1.3104478199109368,1.0,0,0.0,0.0,0.0
 1.5190430749257424,1.142013075178956,0.0,180.0,-1.302823835222337,1.0,0,0.0,0.0,0.0
 1.5265927390463168,1.1518204588289964,0.0,180.0,-1.2952741711017626,1.0,0,0.0,0.0,0.0
 1.534067773427896,1.1614747397220508,0.0,180.0,-1.2877991367201833,1.0,0,0.0,0.0,0.0
 1.541467874693399,1.1709772029940375,0.0,180.0,-1.2803990354546804,1.0,0,0.0,0.0,0.0
 1.548792745607929,1.1803291337808746,0.0,180.0,-1.2730741645401504,1.0,0,0.0,0.0,0.0
 1.5560420954346088,1.1895318172184797,0.0,180.0,-1.2658248147134705,1.0,0,0.0,0.0,0.0
 1.5632156402977653,1.1985865384427716,0.0,180.0,-1.258651269850314,1.0,0,0.0,0.0,0.0
 1.5703131035532465,1.2074945825896677,0.0,180.0,-1.2515538065948328,1.0,0,0.0,0.0,0.0
 1.5773342161656436,1.2162572347950864,0.0,180.0,-1.2445326939824357,1.0,0,0.0,0.0,0.0
 1.5842787170921417,1.2248757801949457,0.0,180.0,-1.2375881930559376,1.0,0,0.0,0.0,0.0
 1.5911463536727173,1.2333515039251637,0.0,180.0,-1.230720556475362,1.0,0,0.0,0.0,0.0
 1.5979368820263589,1.2416856911216585,0.0,180.0,-1.2239300281217202,1.0000000000000326,0,0.0,0.0,0.0
 1.6046500674529676,1.249879626920348,0.0,180.0,-1.2172168426951115,1.0,0,0.0,0.0,0.0
 1.6112856848405612,1.2579345964571504,0.0,180.0,-1.2105812253075179,1.0,0,0.0,0.0,0.0
 1.6178435190773803,1.2658518848679838,0.0,180.0,-1.2040233910706986,1.0000000000000338,0,0.0,0.0,0.0
 1.6243233654684628,1.2736327772887661,0.0,180.0,-1.197543544679616,1.0,0,0.0,0.0,0.0
 1.6307250301562282,1.2812785588554156,0.0,180.0,-1.1911418799918507,1.0,0,0.0,0.0,0.0
 1.6370483305445804,1.28879051470385,0.0,180.0,-1.1848185796034985,1.0,0,0.0,0.0,0.0
 1.643293095726014,1.2961699299699878,0.0,180.0,-1.178573814422065,1.0,0,0.0,0.0,0.0
 1.6494591669111716,1.3034180897897467,0.0,180.0,-1.1724077432369073,1.0,0,0.0,0.0,0.0
 1.6555463978602851,1.310536279299045,0.0,180.0,-1.1663205122877938,1.0,0,0.0,0.0,0.0
 1.6615546553158937,1.3175257836338008,0.0,180.0,-1.1603122548321851,1.0,0,0.0,0.0,0.0
 1.6674838194362096,1.3243878879299318,0.0,180.0,-1.1543830907118693,1.0,0,0.0,0.0,0.0
 1.673333784228483,1.3311238773233565,0.0,180.0,-1.1485331259195959,1.0,0,0.0,0.0,0.0
 1.6791044579816778,1.3377350369499925,0.0,180.0,-1.142762452166401,1.0,0,0.0,0.0,0.0
 1.6847957636977637,1.3442226519457585,0.0,180.0,-1.1370711464503152,1.0,0,0.0,0.0,0.0
 1.6904076395208916,1.3505880074465721,0.0,180.0,-1.1314592706271873,1.0,0,0.0,0.0,0.0
 1.6959400391637114,1.3568323885883513,0.0,180.0,-1.1259268709843675,1.0,0,0.0,0.0,0.0
 1.7013929323300656,1.3629570805070148,0.0,180.0,-1.1204739778180133,1.0,0,0.0,0.0,0.0
 1.7067663051332707,1.3689633683384799,0.0,180.0,-1.1151006050148082,1.0,0,0.0,0.0,0.0
 1.7120601605091963,1.3748525372186648,0.0,180.0,-1.1098067496388826,1.0,0,0.0,0.0,0.0
 1.7172745186233251,1.380625872283488,0.0,180.0,-1.1045923915247537,1.0,0,0.0,0.0,0.0
 1.7224094172709707,1.3862846586688673,0.0,180.0,-1.0994574928771081,1.0,0,0.0,0.0,0.0
 1.7274649122698267,1.3918301815107206,0.0,180.0,-1.094401997878252,1.000000000000044,0,0.0,0.0,0.0
 1.7324410778440076,1.3972637259449663,0.0,180.0,-1.089425832304071,1.0,0,0.0,0.0,0.0
 1.7373380069987405,1.402586577107522,0.0,180.0,-1.0845289031493381,1.0,0,0.0,0.0,0.0
 1.742155811884873,1.4078000201343064,0.0,180.0,-1.0797110982632059,0.9999999999999539,0,0.0,0.0,0.0
 1.746894624152353,1.4129053401612373,0.0,180.0,-1.0749722859957258,1.0,0,0.0,0.0,0.0
 1.751554595291856,1.4179038223242324,0.0,180.0,-1.0703123148562228,1.0,0,0.0,0.0,0.0
 1.7561358969637337,1.4227967517592102,0.0,180.0,-1.0657310131843452,1.0,0,0.0,0.0,0.0
 1.7606387213134749,1.4275854136020887,0.0,180.0,-1.061228188834604,1.0,0,0.0,0.0,0.0
 1.7650632812728844,1.4322710929887856,0.0,180.0,-1.0568036288751945,1.0,0,0.0,0.0,0.0
 1.7694098108462062,1.4368550750552196,0.0,180.0,-1.0524570993018727,1.0,0,0.0,0.0,0.0
 1.7736785653804343,1.4413386449373082,0.0,180.0,-1.0481883447676446,1.0,0,0.0,0.0,0.0
 1.7778698218190876,1.4457230877709697,0.0,180.0,-1.0439970883289913,1.0,0,0.0,0.0,0.0
 1.7819838789387479,1.4500096886921223,0.0,180.0,-1.039883031209331,1.0,0,0.0,0.0,0.0
 1.7860210575676945,1.4541997328366838,0.0,180.0,-1.0358458525803844,1.0,0,0.0,0.0,0.0
 1.7899817007860075,1.4582945053405725,0.0,180.0,-1.0318852093620714,1.0,0,0.0,0.0,0.0
 1.7938661741065434,1.462295291339706,0.0,180.0,-1.0280007360415355,1.0,0,0.0,0.0,0.0
 1.797674865636238,1.466203375970003,0.0,180.0,-1.0241920445118409,1.0,0,0.0,0.0,0.0
 1.8014081862172244,1.4700200443673814,0.0,180.0,-1.0204587239308545,1.0,0,0.0,0.0,0.0
 1.8050665695473131,1.4737465816677588,0.0,180.0,-1.0168003406007657,1.0,0,0.0,0.0,0.0
 1.8086504722794252,1.4773842730070539,0.0,180.0,-1.0132164378686537,1.0,0,0.0,0.0,0.0
 1.8121603740996177,1.4809344035211844,0.0,180.0,-1.009706536048461,1.0000000000000633,0,0.0,0.0,0.0
 1.8155967777834068,1.4843982583460682,0.0,180.0,-1.0062701323646719,1.0,0,0.0,0.0,0.0
 1.8189602092301405,1.487777122617624,0.0,180.0,-1.0029067009179382,1.0,0,0.0,0.0,0.0
 1.8222512174752334,1.4910722814717692,0.0,180.0,-0.9996156926728454,0.9999999999999325,0,0.0,0.0,0.0
 1.8254703746801428,1.4942850200444224,0.0,180.0,-0.9963965354679362,0.9999999999999655,0,0.0,0.0,0.0
 1.828618276100013,1.497416623471501,0.0,180.0,-0.9932486340480661,1.0,0,0.0,0.0,0.0
 1.8316955400289954,1.5004683768889238,0.0,180.0,-0.9901713701190837,0.9999999999999639,0,0.0,0.0,0.0
 1.8347028077232925,1.5034415654326083,0.0,180.0,-0.9871641024247866,1.0,0,0.0,0.0,0.0
 1.8376407433020614,1.506337474238473,0.0,180.0,-0.9842261668460178,0.9999999999999623,0,0.0,0.0,0.0
 1.840510033626352,1.5091573884424354,0.0,180.0,-0.9813568765217272,1.0,0,0.0,0.0,0.0
 1.8433113881563414,1.5119025931804144,0.0,180.0,-0.9785555219917379,0.9999999999999604,0,0.0,0.0,0.0
 1.8460455387871642,1.5145743735883272,0.0,180.0,-0.9758213713609151,1.0000000000000406,0,0.0,0.0,0.0
 1.8487132396637274,1.5171740148020925,0.0,180.0,-0.9731536704843519,1.0,0,0.0,0.0,0.0
 1.8513152669749324,1.519702801957628,0.0,180.0,-0.9705516431731469,0.9999999999999574,0,0.0,0.0,0.0
 1.8538524187278074,1.522162020190852,0.0,180.0,-0.9680144914202718,1.0000000000000437,0,0.0,0.0,0.0
 1.8563255145020991,1.5245529546376821,0.0,180.0,-0.9655413956459801,1.0,0,0.0,0.0,0.0
 1.858735395185934,1.526876890434037,0.0,180.0,-0.9631315149621453,0.9999999999999539,0,0.0,0.0,0.0
 1.8610829226932082,1.5291351127158346,0.0,180.0,-0.9607839874548713,0.9999999999999527,0,0.0,0.0,0.0
 1.8633689796634245,1.5313289066189926,0.0,180.0,-0.9584979304846548,1.0000000000000486,0,0.0,0.0,0.0
 1.8655944691447364,1.5334595572794296,0.0,180.0,-0.956272441003343,1.0,0,0.0,0.0,0.0
 1.8677603142610029,1.5355283498330632,0.0,180.0,-0.9541065958870764,1.0000000000000513,0,0.0,0.0,0.0
 1.8698674578637156,1.5375365694158114,0.0,180.0,-0.9519994522843637,1.0,0,0.0,0.0,0.0
 1.8719168621696787,1.5394855011635928,0.0,180.0,-0.9499500479784005,1.0,0,0.0,0.0,0.0
 1.873909508385373,1.5413764302123252,0.0,180.0,-0.9479574017627063,1.0,0,0.0,0.0,0.0
 1.8758463963189667,1.5432106416979265,0.0,180.0,-0.9460205138291126,1.0,0,0.0,0.0,0.0
 1.8777285439809577,1.5449894207563148,0.0,180.0,-0.9441383661671215,1.0,0,0.0,0.0,0.0
 1.8795569871744673,1.5467140525234084,0.0,180.0,-0.9423099229736119,1.0,0,0.0,0.0,0.0
 1.881332779076218,1.5483858221351252,0.0,180.0,-0.9405341310718611,1.0000000000000626,0,0.0,0.0,0.0
 1.8830569898092575,1.5500060147273833,0.0,180.0,-0.9388099203388216,1.0,0,0.0,0.0,0.0
 1.8847307060084946,1.551575915436101,0.0,180.0,-0.9371362041395845,1.0,0,0.0,0.0,0.0
 1.8863550303801313,1.553096809397196,0.0,180.0,-0.9355118797679478,1.0,0,0.0,0.0,0.0
 1.8879310812560837,1.5545699817465863,0.0,180.0,-0.9339358288919954,1.0,0,0.0,0.0,0.0
 1.8894599921444797,1.55599671762019,0.0,180.0,-0.9324069180035995,0.9999999999999274,0,0.0,0.0,0.0
 1.8909429112773337,1.5573783021539258,0.0,180.0,-0.9309239988707455,1.0,0,0.0,0.0,0.0
 1.8923810011564857,1.5587160204837112,0.0,180.0,-0.9294859089915937,0.9999999999999228,0,0.0,0.0,0.0
 1.8937754380988943,1.560011157745464,0.0,180.0,-0.9280914720491852,0.9999999999999204,0,0.0,0.0,0.0
 1.89512741178236,1.561264999075103,0.0,180.0,-0.9267394983657196,0.9999999999999178,0,0.0,0.0,0.0
 1.8964381247927393,1.5624788296085457,0.0,180.0,-0.9254287853553402,1.0,0,0.0,0.0,0.0
 1.8977087921737088,1.5636539344817104,0.0,180.0,-0.9241581179743708,1.0,0,0.0,0.0,0.0
 1.8989406409801024,1.5647915988305152,0.0,180.0,-0.9229262691679772,1.0,0,0.0,0.0,0.0
 1.9001349098358433,1.5658931077908778,0.0,180.0,-0.9217320003122362,1.0,0,0.0,0.0,0.0
 1.90129284849746,1.5669597464987166,0.0,180.0,-0.9205740616506195,1.0,0,0.0,0.0,0.0
 1.9024157174241525,1.56799280008995,0.0,180.0,-0.9194511927239271,1.0,0,0.0,0.0,0.0
 1.9035047873553539,1.5689935537004953,0.0,180.0,-0.9183621227927256,1.000000000000102,0,0.0,0.0,0.0
 1.9045613388967053,1.569963292466271,0.0,180.0,-0.9173055712513741,1.0,0,0.0,0.0,0.0
 1.9055866621153272,1.570903301523195,0.0,180.0,-0.9162802480327521,1.0000000000001084,0,0.0,0.0,0.0
 1.9065820561452502,1.5718148660071858,0.0,180.0,-0.9152848540028291,1.0,0,0.0,0.0,0.0
 1.9075488288038298,1.572699271054161,0.0,180.0,-0.9143180813442496,0.9999999999998852,0,0.0,0.0,0.0
 1.908488296219948,1.5735578018000387,0.0,180.0,-0.9133786139281314,1.0,0,0.0,0.0,0.0
 1.909401782474765,1.574391743380737,0.0,180.0,-0.9124651276733142,1.0000000000001215,0,0.0,0.0,0.0
 1.9102906192557574,1.5752023809321742,0.0,180.0,-0.911576290892322,1.0,0,0.0,0.0,0.0
 1.9111561455247466,1.5759909995902681,0.0,180.0,-0.9107107646233328,1.0,0,0.0,0.0,0.0
 1.9119997072005954,1.5767588844909368,0.0,180.0,-0.909867202947484,0.9999999999998684,0,0.0,0.0,0.0
 1.91282265685721,1.5775073207700987,0.0,180.0,-0.9090442532908694,1.000000000000135,0,0.0,0.0,0.0
 1.9136263534374638,1.5782375935636714,0.0,180.0,-0.9082405567106154,1.0000000000001381,0,0.0,0.0,0.0
 1.9144121619836294,1.5789509880075732,0.0,180.0,-0.9074547481644499,0.9999999999998587,0,0.0,0.0,0.0
 1.915181453384871,1.579648789237722,0.0,180.0,-0.9066854567632082,1.0000000000001443,0,0.0,0.0,0.0
 1.9159356041423317,1.580332282390036,0.0,180.0,-0.9059313060057474,1.0000000000001472,0,0.0,0.0,0.0
 1.916675996152316,1.5810027526004333,0.0,180.0,-0.905190913995763,1.0,0,0.0,0.0,0.0
 1.917404016508054,1.581661485004832,0.0,180.0,-0.9044628936400251,1.0000000000001525,0,0.0,0.0,0.0
 1.918121057320498,1.58230976473915,0.0,180.0,-0.9037458528275809,1.0,0,0.0,0.0,0.0
 1.9188285155586018,1.5829488769393056,0.0,180.0,-0.9030383945894771,1.000000000000157,0,0.0,0.0,0.0
 1.9195277929094885,1.5835801067412165,0.0,180.0,-0.9023391172385903,1.0000000000001588,0,0.0,0.0,0.0
 1.920220295658927,1.5842047392808012,0.0,180.0,-0.9016466144891517,1.0000000000001603,0,0.0,0.0,0.0
 1.9209074345924926,1.5848240596939773,0.0,180.0,-0.9009594755555861,1.0,0,0.0,0.0,0.0
 1.921590624917803,1.5854393531166633,0.0,180.0,-0.9002762852302758,0.9999999999998375,0,0.0,0.0,0.0
 1.9222712862081899,1.5860519046847767,0.0,180.0,-0.8995956239398889,1.0,0,0.0,0.0,0.0
 1.922950842368178,1.5866629995342363,0.0,180.0,-0.8989160677799006,1.0000000000001634,0,0.0,0.0,0.0
 1.9236307216211235,1.5872739228009598,0.0,180.0,-0.8982361885269552,1.0,0,0.0,0.0,0.0
 1.9243123565193754,1.5878859596208652,0.0,180.0,-0.8975545536287034,0.9999999999998371,0,0.0,0.0,0.0
 1.924997183977321,1.5885003951298706,0.0,180.0,-0.8968697261707579,0.9999999999998379,0,0.0,0.0,0.0
 1.9256866453276784,1.5891185144638942,0.0,180.0,-0.8961802648204005,1.0,0,0.0,0.0,0.0
 1.9263821864014121,1.5897416027588538,0.0,180.0,-0.8954847237466667,1.0000000000001597,0,0.0,0.0,0.0
 1.9270852576316584,1.5903709451506678,0.0,180.0,-0.8947816525164203,1.0000000000001579,0,0.0,0.0,0.0
 1.9277973141820581,1.591007826775254,0.0,180.0,-0.8940695959660206,0.9999999999998441,0,0.0,0.0,0.0
 1.9285198160999197,1.5916535327685306,0.0,180.0,-0.893347094048159,1.0,0,0.0,0.0,0.0
 1.9292542284946528,1.5923093482664155,0.0,180.0,-0.8926126816534261,0.9999999999998488,0,0.0,0.0,0.0
 1.9300020217419382,1.592976558404827,0.0,180.0,-0.8918648884061405,1.0000000000001485,0,0.0,0.0,0.0
 1.930764671714135,1.5936564483196831,0.0,180.0,-0.8911022384339439,1.0,0,0.0,0.0,0.0
 1.931543660037453,1.5943503031469017,0.0,180.0,-0.8903232501106259,1.0,0,0.0,0.0,0.0
 1.9323404743764658,1.595059408022401,0.0,180.0,-0.8895264357716129,1.0,0,0.0,0.0,0.0
 1.9331566087465744,1.5957850480820992,0.0,180.0,-0.8887103014015045,0.999999999999864,0,0.0,0.0,0.0
 1.9339935638550825,1.596528508461914,0.0,180.0,-0.8878733462929965,0.9999999999998673,0,0.0,0.0,0.0
 1.934852847471605,1.5972910742977637,0.0,180.0,-0.8870140626764742,0.9999999999998708,0,0.0,0.0,0.0
 1.9357359748285754,1.5980740307255665,0.0,180.0,-0.8861309353195037,1.0,0,0.0,0.0,0.0
 1.936644469052695,1.5988786628812404,0.0,180.0,-0.8852224410953841,1.0000000000001221,0,0.0,0.0,0.0
 1.9375798616282303,1.5997062559007031,0.0,180.0,-0.8842870485198486,1.0000000000001188,0,0.0,0.0,0.0
 1.9385436928931459,1.600558094919873,0.0,180.0,-0.8833232172549329,1.0000000000001152,0,0.0,0.0,0.0
 1.939537512569139,1.6014354650746683,0.0,180.0,-0.8823293975789398,1.0,0,0.0,0.0,0.0
 1.940562880326736,1.6023396515010067,0.0,180.0,-0.8813040298213427,1.0,0,0.0,0.0,0.0
 1.9416213663867152,1.6032719393348065,0.0,180.0,-0.8802455437613634,1.0000000000001048,0,0.0,0.0,0.0
 1.9427145521592144,1.6042336137119857,0.0,180.0,-0.8791523579888642,1.0000000000001015,0,0.0,0.0,0.0
 1.9438440309220149,1.6052259597684622,0.0,180.0,-0.8780228792260638,0.9999999999999017,0,0.0,0.0,0.0
 1.9450114085396082,1.6062502626401545,0.0,180.0,-0.8768555016084705,1.0,0,0.0,0.0,0.0
 1.9462183042247945,1.60730780746298,0.0,180.0,-0.8756486059232842,1.0,0,0.0,0.0,0.0
 1.9474663513447141,1.6083998793728576,0.0,180.0,-0.8744005588033645,1.0,0,0.0,0.0,0.0
 1.9487571982733671,1.6095277635057048,0.0,180.0,-0.8731097118747114,1.000000000000086,0,0.0,0.0,0.0
 1.950092509292862,1.6106927449974398,0.0,180.0,-0.8717744008552165,1.0,0,0.0,0.0,0.0
 1.95147396554582,1.6118961089839805,0.0,180.0,-0.8703929446022585,1.0000000000000804,0,0.0,0.0,0.0
 1.9529032660415713,1.6131391406012454,0.0,180.0,-0.8689636441065071,1.0000000000000777,0,0.0,0.0,0.0
 1.954382128719005,1.614423124985152,0.0,180.0,-0.8674847814290734,0.999999999999925,0,0.0,0.0,0.0
 1.955912291569187,1.6157493472716187,0.0,180.0,-0.8659546185788917,0.9999999999999274,0,0.0,0.0,0.0
 1.9574955138211156,1.6171190925965637,0.0,180.0,-0.8643713963269629,1.0,0,0.0,0.0,0.0
 1.9591335771942964,1.6185336460959048,0.0,180.0,-0.8627333329537822,1.0,0,0.0,0.0,0.0
 1.9608282872221199,1.61999429290556,0.0,180.0,-0.8610386229259587,1.0,0,0.0,0.0,0.0
 1.9625814746503878,1.6215023181614476,0.0,180.0,-0.8592854354976907,1.0000000000000633,0,0.0,0.0,0.0
 1.9643949969157093,1.6230590069994857,0.0,180.0,-0.8574719132323693,0.9999999999999388,0,0.0,0.0,0.0
 1.966270739708912,1.624665644555592,0.0,180.0,-0.8555961704391664,1.0000000000000593,0,0.0,0.0,0.0
 1.968210618629073,1.626323515965685,0.0,180.0,-0.8536562915190054,1.0,0,0.0,0.0,0.0
 1.9702165809342715,1.6280339063656828,0.0,180.0,-0.8516503292138068,1.0000000000000553,0,0.0,0.0,0.0
 1.9722906073957325,1.6297981008915028,0.0,180.0,-0.8495763027523457,1.0000000000000535,0,0.0,0.0,0.0
 1.9744347142626355,1.6316173846790638,0.0,180.0,-0.8474321958854427,1.0,0,0.0,0.0,0.0
 1.9766509553455296,1.6334930428642835,0.0,180.0,-0.8452159548025486,1.0,0,0.0,0.0,0.0
 1.9789414242270562,1.6354263605830799,0.0,180.0,-0.8429254859210221,0.9999999999999515,0,0.0,0.0,0.0
 1.9813082566094875,1.6374186229713712,0.0,180.0,-0.8405586535385907,1.0000000000000469,0,0.0,0.0,0.0
 1.9837536328095076,1.6394711151650756,0.0,180.0,-0.8381132773385707,1.0,0,0.0,0.0,0.0
 1.98627978041167,1.641585122300111,0.0,180.0,-0.8355871297364083,0.999999999999956,0,0.0,0.0,0.0
 1.9888889770930902,1.6437619295123955,0.0,180.0,-0.832977933054988,1.0000000000000426,0,0.0,0.0,0.0
 1.9915835536331732,1.646002821937847,0.0,180.0,-0.830283356514905,1.0,0,0.0,0.0,0.0
 1.9943658971235727,1.648309084712384,0.0,180.0,-0.8275010130245056,0.9999999999999601,0,0.0,0.0,0.0
 1.9972384543951238,1.6506820029719242,0.0,180.0,-0.8246284557529545,1.0,0,0.0,0.0,0.0
 2.0002037356802314,1.6531228618523857,0.0,180.0,-0.821663174467847,1.0,0,0.0,0.0,0.0
 2.003264318531134,1.6556329464896866,0.0,180.0,-0.8186025916169443,1.0,0,0.0,0.0,0.0
 2.006422852016645,1.658213542019745,0.0,180.0,-0.8154440581314335,0.9999999999999648,0,0.0,0.0,0.0
 2.0096820612224215,1.6608659335784792,0.0,180.0,-0.812184848925657,0.9999999999999659,0,0.0,0.0,0.0
 2.0130447520825756,1.6635914063018067,0.0,180.0,-0.808822158065503,1.0,0,0.0,0.0,0.0
 2.016513816573553,1.666391245325646,0.0,180.0,-0.8053530935745258,0.9999999999999359,0,0.0,0.0,0.0
 2.020092238304723,1.669266735785915,0.0,180.0,-0.8017746718433558,0.999999999999969,0,0.0,0.0,0.0
 2.02378309854413,1.6722191628185317,0.0,180.0,-0.798083811603949,0.9999999999999398,0,0.0,0.0,0.0
 2.027589582722373,1.6752498115594143,0.0,180.0,-0.7942773274257061,1.000000000000029,0,0.0,0.0,0.0
 2.0315149874627547,1.678359967144481,0.0,180.0,-0.7903519226853243,1.0,0,0.0,0.0,0.0
 2.035562728191725,1.68155091470965,0.0,180.0,-0.7863041819563541,1.0000000000000275,0,0.0,0.0,0.0
 2.0397363473903805,1.6848239393908386,0.0,180.0,-0.7821305627576982,1.0000000000000533,0,0.0,0.0,0.0
 2.0440395235555133,1.6881803263239654,0.0,180.0,-0.7778273865925653,1.0,0,0.0,0.0,0.0
 2.0484760809475677,1.6916213606449484,0.0,180.0,-0.773390829200511,0.999999999999975,0,0.0,0.0,0.0
 2.0530500002131196,1.695148327489706,0.0,180.0,-0.7688169099349591,1.0000000000000242,0,0.0,0.0,0.0
 2.057765429981315,1.6987625119941556,0.0,180.0,-0.7641014801667639,0.9999999999999765,0,0.0,0.0,0.0
 2.0626266995474283,1.7024651992942155,0.0,180.0,-0.7592402106006503,1.0000000000000457,0,0.0,0.0,0.0
 2.0676383327726633,1.706257674525804,0.0,180.0,-0.7542285773754152,1.0000000000000222,0,0.0,0.0,0.0
 2.0728050633479143,1.7101412228248392,0.0,180.0,-0.749061846800164,1.000000000000043,0,0.0,0.0,0.0
 2.078131851591019,1.714117129327239,0.0,180.0,-0.7437350585570593,0.9999999999999791,0,0.0,0.0,0.0
 2.0836239029725903,1.7181866791689213,0.0,180.0,-0.7382430071754882,0.9999999999999798,0,0.0,0.0,0.0
 2.0892866885956933,1.7223511574858044,0.0,180.0,-0.7325802215523852,0.9999999999999803,0,0.0,0.0,0.0
 2.09512596789029,1.726611849413806,0.0,180.0,-0.7267409422577886,0.999999999999981,0,0.0,0.0,0.0
 2.101147813825759,1.7309700400888448,0.0,180.0,-0.7207190963223197,1.0000000000000184,0,0.0,0.0,0.0
 2.1073586409953178,1.7354270146468382,0.0,180.0,-0.714508269152761,0.9999999999999643,0,0.0,0.0,0.0
 2.1137652369867026,1.7399840582237052,0.0,180.0,-0.7081016731613762,1.0,0,0.0,0.0,0.0
 2.120374797526258,1.7446424559553626,0.0,180.0,-0.701492112621821,0.9999999999999832,0,0.0,0.0,0.0
 2.1271949659716265,1.7494034929777293,0.0,180.0,-0.6946719441764523,1.0000000000000162,0,0.0,0.0,0.0
 2.1342338778351277,1.7542684544267235,0.0,180.0,-0.6876330323129508,1.0000000000000315,0,0.0,0.0,0.0
 2.141500211150527,1.7592386254382628,0.0,180.0,-0.6803666989975516,0.9999999999999847,0,0.0,0.0,0.0
 2.1490032436562547,1.7643152911482651,0.0,180.0,-0.6728636664918239,1.0,0,0.0,0.0,0.0
 2.1567529179662475,1.7694997366926488,0.0,180.0,-0.6651139921818312,1.0,0,0.0,0.0,0.0
 2.1647599161458184,1.7747932472073322,0.0,180.0,-0.65710699400226,1.0000000000000278,0,0.0,0.0,0.0
 2.1730357454180815,1.7801971078282333,0.0,180.0,-0.6488311647299967,1.0000000000000269,0,0.0,0.0,0.0
 2.181592837114653,1.7857126036912694,0.0,180.0,-0.6402740730334252,1.0000000000000129,0,0.0,0.0,0.0
 2.190444661477166,1.7913410199323598,0.0,180.0,-0.631422248670912,0.9999999999999875,0,0.0,0.0,0.0
 2.199605861546683,1.7970836416874214,0.0,180.0,-0.6222610486013952,1.0000000000000122,0,0.0,0.0,0.0
 2.2090924101918503,1.802941754092373,0.0,180.0,-0.6127744999562278,1.0,0,0.0,0.0,0.0
 2.2189217953863056,1.808916642283132,0.0,180.0,-0.6029451147617724,1.0000000000000113,0,0.0,0.0,0.0
 2.229113240239476,1.8150095913956175,0.0,180.0,-0.592753669908602,0.9999999999999782,0,0.0,0.0,0.0
 2.239687966136997,1.8212218865657466,0.0,180.0,-0.5821789440110813,0.9999999999999895,0,0.0,0.0,0.0
 2.2506695098367016,1.8275548129294379,0.0,180.0,-0.5711974003113767,1.0000000000000102,0,0.0,0.0,0.0
 2.262084108754419,1.834009655622609,0.0,180.0,-0.559782801393659,1.0000000000000195,0,0.0,0.0,0.0
 2.2739611733474914,1.8405876997811785,0.0,180.0,-0.5479057368005867,0.9999999999999907,0,0.0,0.0,0.0
 2.286333872045645,1.8472902305410643,0.0,180.0,-0.5355330381024332,0.999999999999991,0,0.0,0.0,0.0
 2.299239863483842,1.8541185330381844,0.0,180.0,-0.5226270466642365,0.9999999999999915,0,0.0,0.0,0.0
 2.312722224263567,1.8610738924084567,0.0,180.0,-0.5091446858845112,0.9999999999999918,0,0.0,0.0,0.0
 2.3268306403599426,1.8681575937877994,0.0,180.0,-0.49503626978813586,1.0,0,0.0,0.0,0.0
 2.3416229603089476,1.8753709223121307,0.0,180.0,-0.4802439498391308,1.0000000000000038,0,0.0,0.0,0.0
 2.357167254728996,1.8827151631173686,0.0,180.0,-0.4646996554190821,1.0000000000000107,0,0.0,0.0,0.0
 2.3735446005286605,1.8901916013394309,0.0,180.0,-0.4483223096194178,0.9999999999999966,0,0.0,0.0,0.0
 2.390852929223006,1.8978015221142361,0.0,180.0,-0.4310139809250723,1.0000000000000064,0,0.0,0.0,0.0
