# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.2373691385212278,1.6212740041271578,1.2940382795713967,-128.95138563832214,-2.1992037103850097,3.0,-0.22770953849388673,0.0,28.630695671903506,0.0
 1.2435720490311397,1.6297807901894341,1.3046285036354521,-128.77379199523278,-2.1805949788552743,2.9999999999999285,-0.2317053266775438,0.0,28.886569414351666,0.0
 1.2498016083527594,1.6382182085710286,1.3152002054647172,-128.593841397468,-2.1619063008904154,2.9999999999999645,-0.23586123021568972,0.0,29.152634138499533,0.0
 1.2560579443749842,1.646585252831814,1.3257524543572963,-128.41145272236457,-2.143137292823741,3.0,-0.24018386132191516,0.0,29.429123089810695,0.0
 1.2623411943157332,1.6548809165316616,1.3362843196112932,-128.22654218645422,-2.1242875430014942,2.9999999999999645,-0.24468019751942152,0.0,29.71628006569553,0.0
 1.2686515052651126,1.6631041932304444,1.3467948705248118,-128.03902321898084,-2.1053566101533563,2.999999999999965,-0.24935760376547098,0.0,30.014359677030917,0.0
 1.2749890347674233,1.6712540764880344,1.3572831763959559,-127.84880632903469,-2.0863440216464246,2.99999999999993,-0.2542238558761835,0.0,30.323627604627887,0.0
 1.2813539514452477,1.6793295598643034,1.367748306522829,-127.65579896596185,-2.067249271612952,2.9999999999999303,-0.25928716587934014,0.0,30.64436086043494,0.0
 1.287746435669159,1.6873296369191244,1.378189330203536,-127.4599053726097,-2.0480718189412177,3.0000000000000346,-0.2645562089973947,0.0,30.976848042819547,0.0
 1.294166680276945,1.695253301212369,1.3886053167361798,-127.26102643099657,-2.02881108511786,3.0,-0.2700401524423289,0.0,31.321389585677842,0.0
 1.300614891346621,1.7030995463039094,1.398995335418865,-127.05905949995257,-2.0094664519088323,2.9999999999999654,-0.2757486865021097,0.0,31.67829799924611,0.0
 1.3070912890279351,1.710867365753618,1.4093584555496945,-126.85389824424227,-1.9900372588648898,2.999999999999966,-0.28169205763087557,0.0,32.04789809948073,0.0
 1.3135961084375476,1.7185557531213667,1.419693746426773,-126.64543245464748,-1.9705228006360522,3.000000000000034,-0.2878811041383862,0.0,32.43052721571886,0.0
 1.3201296006235936,1.7261637019670277,1.4300002773482041,-126.43354785849424,-1.9509223240779139,3.000000000000034,-0.2943272941301435,0.0,32.82653538224159,0.0
 1.3266920336059416,1.733690205850474,1.4402771176120917,-126.2181259200056,-1.9312350251308703,2.9999999999999662,-0.3010427665878847,0.0,33.23628550009734,0.0
 1.333283693499118,1.7411342583315765,1.4505233365165395,-125.99904362987644,-1.9114600454513409,3.0000000000000675,-0.30804037517639904,0.0,33.66015345868357,0.0
 1.3399048857256277,1.7484948529702087,1.4607380033596522,-125.77617328345269,-1.8915964687718114,3.0,-0.31533373536986203,0.0,34.09852822654574,0.0
 1.3465559363282247,1.7557709833262418,1.4709201874395323,-125.54938224674385,-1.8716433169640203,3.0000000000000333,-0.3229372750115266,0.0,34.55181188019029,0.0
 1.3532371933906524,1.7629616429595483,1.4810689580542848,-125.31853270959965,-1.851599545776737,3.0000000000000333,-0.33086628856009925,0.0,35.020419574979435,0.0
 1.3599490285774203,1.7700658254300006,1.4911833845020133,-125.08348142524092,-1.831464040216433,3.000000000000033,-0.3391369955626305,0.0,35.50477944566118,0.0
 1.3666918388044016,1.7770825242974706,1.5012625360808212,-124.84407943528801,-1.8112356095354893,2.999999999999967,-0.34776660320911085,0.0,36.00533241195664,0.0
 1.3734660480533933,1.7840107331218307,1.5113054820888125,-124.60017177944992,-1.790912981788514,3.0,-0.3567733737765878,0.0,36.52253188579313,0.0
 1.3802721093453265,1.790849445462953,1.5213112918240919,-124.35159718889862,-1.7704947979127146,3.0,-0.36617669704083183,0.0,37.05684335194119,0.0
 1.3871105068885663,1.7975976548807098,1.5312790345847622,-124.09818776236047,-1.7499796052829952,3.0,-0.3759971681966701,0.0,37.60874380683171,0.0
 1.3939817584207488,1.8042543549349732,1.541207779668928,-123.83976862385433,-1.7293658506864478,3.0,-0.3862566715678118,0.0,38.1787210247337,0.0
 1.4008864177648677,1.8108185391856153,1.5510965963746925,-123.5761575609844,-1.7086518726540914,2.999999999999968,-0.39697847079577364,0.0,38.767272627735466,0.0
 1.4078250776229448,1.8172892011925086,1.5609445540001603,-123.3071646425952,-1.6878358930798596,3.000000000000032,-0.40818730559922256,0.0,39.37490492123101,0.0
 1.4147983726335942,1.8236653345155247,1.5707507218434351,-123.03259181456318,-1.6669160080479115,3.0,-0.41990949632095326,0.0,40.00213145844371,0.0
 1.4218069827232296,1.8299459327145366,1.5805141692026203,-122.75223247241661,-1.6458901777790051,3.0000000000000315,-0.4321730560973648,0.0,40.649471294254425,0.0
 1.4288516367846162,1.8361299893494158,1.5902339653758202,-122.46587100937032,-1.6247562155948454,2.9999999999999685,-0.4450078114268868,0.0,41.31744685882375,0.0
 1.435933116721032,1.8422164979800348,1.5999091796611387,-122.17328233841563,-1.603511775785598,3.0,-0.45844553243729647,0.0,42.0065814178218,0.0
 1.4430522618995931,1.848204452166266,1.6095388813566793,-121.87423138684711,-1.582154340249915,2.999999999999969,-0.4725200724863351,0.0,42.7173960249305,0.0
 1.4502099740634344,1.854092845467981,1.6191221397605462,-121.56847256171184,-1.560681203758391,3.0,-0.4872675187414564,0.0,43.450405898108606,0.0
 1.4574072227595922,1.8598806714450524,1.6286580241708433,-121.25574918451414,-1.539089457669918,2.9999999999999694,-0.5027263538036351,0.0,44.20611612656611,0.0
 1.4646450513477818,1.8655669236573527,1.638145603885674,-120.93579289344048,-1.517375971905349,3.0000000000000306,-0.5189376299064133,0.0,44.98501659584525,0.0
 1.4719245836650643,1.8711505956647534,1.6475839482031427,-120.60832301133752,-1.4955373749535015,3.0,-0.5359451557622326,0.0,45.78757600299654,0.0
 1.4792470314329056,1.8766306810271272,1.6569721264213535,-120.27304587763952,-1.4735700316499776,3.0,-0.5537956976136503,0.0,46.61423482524651,0.0
 1.4866137025067228,1.8820061733043458,1.6663092078384094,-119.92965414232425,-1.4514700184285259,3.00000000000003,-0.5725391949129174,0.0,47.46539706051815,0.0
 1.4940260100841194,1.8872760660562822,1.6755942617524147,-119.57782602002844,-1.4292330956963362,2.9999999999999702,-0.5922289917744151,0.0,48.341420548977815,0.0
 1.501485483007143,1.8924393528428074,1.6848263574614735,-119.21722450238285,-1.4068546769272658,2.9999999999999702,-0.612922085320414,0.0,49.24260563592316,0.0
 1.5089937773167719,1.897495027223795,1.6940045642636896,-118.84749652669534,-1.384329793998379,3.0,-0.6346793913727798,0.0,50.16918192535793,0.0
 1.5165526892452392,1.9024420827591162,1.7031279514571667,-118.4682720989983,-1.3616530582129767,3.0000000000000293,-0.6575660287773867,0.0,51.12129277680987,0.0
 1.524164169864824,1.9072795130086435,1.7121955883400084,-118.0791633697795,-1.3388186163542224,2.9999999999999707,-0.6816516231449988,0.0,52.09897721114866,0.0
 1.5318303416516925,1.912006311532249,1.721206544210319,-117.67976366055868,-1.3158201009936168,3.000000000000029,-0.7070106306770553,0.0,53.102148765309146,0.0
 1.5395535172719725,1.9166214718898051,1.7301598883662028,-117.26964643982996,-1.2926505741327767,3.0,-0.7337226827428739,0.0,54.130570804150096,0.0
 1.5473362209566552,1.9211239876411836,1.739054690105763,-116.84836424697853,-1.2693024630787286,3.0,-0.7618729516747302,0.0,55.18382767911224,0.0
 1.5551812129049736,1.9255128523462572,1.7478900187271034,-116.41544756315851,-1.2457674872337738,2.9999999999999716,-0.791552538094529,0.0,56.26129103898061,0.0
 1.563091517246232,1.9297870595648978,1.7566649435283281,-115.97040362840805,-1.2220365742099986,2.999999999999972,-0.8228588794139529,0.0,57.362080440466606,0.0
 1.5710704542024798,1.9339456028569777,1.765378533807541,-115.51271520489435,-1.1980997633412556,2.999999999999972,-0.8558961792438586,0.0,58.48501728684774,0.0
 1.579121677235224,1.937987475782369,1.7740298588628458,-115.04183928664405,-1.173946094243023,3.0000000000000275,-0.89077585633657,0.0,59.62857089353225,0.0
 1.587249216136995,1.941911671900944,1.7826179879923467,-114.55720575704984,-1.1495634775377097,2.9999999999999725,-0.9276170116117868,0.0,60.7907952831585,0.0
 1.5954575272543043,1.9457171847725747,1.7911419904941472,-114.05821599629701,-1.1249385441857818,3.000000000000027,-0.9665469102179666,0.0,61.96925500712035,0.0
 1.6037515523177066,1.9494030079571334,1.7996009356663518,-113.54424144210759,-1.1000564689955752,2.9999999999999734,-1.0077014749758495,0.0,63.16093794969715,0.0
 1.6121367877282846,1.9529681350144923,1.8079938928070634,-113.01462210864648,-1.074900762763841,3.0000000000000266,-1.0512257863018235,0.0,64.36215263807746,0.0
 1.6206193666370263,1.9564115595045235,1.8163199312143867,-112.46866507015751,-1.0494530260376158,3.0,-1.097274581156839,0.0,65.56840701259271,0.0
 1.6292061567949754,1.9597322749870993,1.824578120186425,-111.90564291814938,-1.0236926555637686,3.0,-1.146012742692364,0.0,66.77426494237658,0.0
 1.637904878005636,1.9629292750220921,1.8327675290212828,-111.32479220336886,-0.9975964919317867,3.000000000000013,-1.1976157686058835,0.0,67.97317583086021,0.0
 1.6467242441600078,1.9660015531693738,1.8408872270170633,-110.725311877041,-0.971138393468671,3.0000000000000124,-1.2522702039061964,0.0,69.15727150841147,0.0
 1.6556741364003822,1.9689481029888165,1.8489362834718714,-110.1063617494024,-0.9442887167475483,2.9999999999999627,-1.3101740196059777,0.0,70.3171230201006,0.0
 1.6647658161216927,1.971767918040293,1.8569137676838094,-109.46706098797965,-0.9170136775836171,2.9999999999999636,-1.3715369146477727,0.0,71.44144782127995,0.0
 1.674012189550703,1.9744599918836745,1.8648187489509827,-108.80648668311495,-0.8892745572965864,2.999999999999988,-1.4365805129098597,0.0,72.5167549617212,0.0
 1.6834281399615363,1.977023318078834,1.8726502965714942,-108.12367251444084,-0.8610267060640863,3.0000000000000235,-1.5055384211849785,0.0,73.526911818464,0.0
 1.6930309498475054,1.9794568901856435,1.8804074798434478,-107.41760755874571,-0.8322182764061791,3.0,-1.5786561060425417,0.0,74.4526100320416,0.0
 1.70284084462823,1.9817597017639752,1.888089368064948,-106.68723528818107,-0.8027885920640052,3.000000000000011,-1.656190539670863,0.0,75.2706997942491,0.0
 1.7128817034655792,1.983930746373701,1.8956950305340983,-105.93145281695851,-0.7726660155519574,3.0,-1.738409554649689,0.0,75.9533486880917,0.0
 1.7231820044386046,1.9859690175746934,1.9032235365490027,-105.14911046556203,-0.7417651126328811,3.0000000000000107,-1.8255908362722055,0.0,76.46696125158735,0.0
 1.7337761058448946,1.9878735089268247,1.9106739554077647,-104.33901172383186,-0.7099828084140114,2.9999999999999685,-1.9180204691083511,0.0,76.7707633624142,0.0
 1.744706022117972,1.9896432139899667,1.9180453564084887,-103.49991370806043,-0.6771930595947793,3.0,-2.0159909401522746,0.0,76.81490225744055,0.0
 1.7560239494960341,1.991277126323992,1.925336808849278,-102.63052822275777,-0.643239277460593,2.9999999999999902,-2.1197984871064786,0.0,76.53782088422922,0.0
 1.7677959683198519,1.9927742394887722,1.932547382028237,-101.72952355457466,-0.6079232209891394,3.0000000000000284,-2.2297396640039366,0.0,75.8624981036463,0.0
 1.7801076695353624,1.99413354704418,1.9396761452434697,-100.79552714446032,-0.5709881173426077,3.000000000000018,-2.3461069826821217,0.0,74.69082546740265,0.0
 1.7930730884471968,1.9953540425500875,1.9467221677930793,-99.82712930340473,-0.5320918606071046,2.9999999999999827,-2.4691834731600757,0.0,72.89473163218018,0.0
 1.8068496827693008,1.996434719566367,1.95368451897517,-98.82288815748956,-0.4907620776407925,3.000000000000008,-2.5992359962754232,0.0,70.30118759177229,0.0
 1.8216652522537786,1.9973745716528908,1.9605622680878456,-97.78133602788233,-0.4463153691873592,2.999999999999989,-2.736507133775187,0.0,66.6645229621772,0.0
 1.837871001718678,1.9981725923695304,1.9673544844292103,-96.70098747056026,-0.3976981207926617,2.9999999999999796,-2.8812054827009557,0.0,61.60867005638666,0.0
 1.8560606210126915,1.9988277752761587,1.9740602372973672,-95.5803492170241,-0.3431292629106205,3.000000000000015,-3.033494192121468,0.0,54.48227219193736,0.0
 1.8773963124396444,1.9993391139326475,1.9806785959904212,-94.41793226929767,-0.27912218862976207,2.999999999999987,-3.193477605659164,0.0,43.85192523589309,0.0
 1.9048903358985882,1.9997056018988695,1.9872086298064757,-93.21226640814217,-0.1966401182529308,2.999999999999995,-3.361185920905198,0.0,19.07569600685246,0.0
 1.9704370419828985,1.999926232734696,1.9936494080436344,-91.96191736862737,0,3.0000000000000013,-3.361185920905198,0.0,0.0,0.0
