# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 2.819872944094473,1.987915489513493,0.0,0.0,0,-1.0,0,0.0,0.0,0.0
 2.819872944094473,2.0,0.0,0.0,0,-1.0,0,0.0,0.0,0.0
 2.97559648818422,1.9878750889080643,0.0,0.0,-0.15572354408974706,-1.0000000000000002,0,0.0,0.0,0.0
 3.0397659414417695,1.975823534858811,0.0,0.0,-0.21989299734729661,-1.0,0,0.0,0.0,0.0
 3.0887786849898453,1.9638448512567555,0.0,0.0,-0.2689057408953723,-0.9999999999999994,0,0.0,0.0,0.0
 3.1299098725194145,1.9519385515064138,0.0,0.0,-0.31003692842494157,-1.0,0,0.0,0.0,0.0
 3.165982322724113,1.9401041490123023,0.0,0.0,-0.34610937862963975,-1.0,0,0.0,0.0,0.0
 3.1984461677145886,1.928341157178937,0.0,0.0,-0.37857322362011536,-1.0,0,0.0,0.0,0.0
 3.228164287596063,1.9166490894108332,0.0,0.0,-0.40829134350159024,-1.0,0,0.0,0.0,0.0
 3.2556998383713007,1.9050274591125074,0.0,0.0,-0.43582689427682786,-1.0,0,0.0,0.0,0.0
 3.281444651007981,1.8934757796884754,0.0,0.0,-0.46157170691350796,-1.0,0,0.0,0.0,0.0
 3.305684503151578,1.8819935645432524,0.0,0.0,-0.4858115590571052,-1.0,0,0.0,0.0,0.0
 3.3286355074158016,1.8705803270813555,0.0,0.0,-0.5087625633213287,-1.0,0,0.0,0.0,0.0
 3.350465856396738,1.8592355807073002,0.0,0.0,-0.5305929123022655,-1.0,0,0.0,0.0,0.0
 3.371309542760898,1.847958838825602,0.0,0.0,-0.5514365986664249,-0.9999999999999947,0,0.0,0.0,0.0
 3.3912754032407784,1.8367496148407774,0.0,0.0,-0.5714024591463054,-1.0,0,0.0,0.0,0.0
 3.410453299071944,1.8256074221573422,0.0,0.0,-0.590580354977471,-1.0,0,0.0,0.0,0.0
 3.428918469191223,1.814531774179812,0.0,0.0,-0.6090455250967501,-1.0,0,0.0,0.0,0.0
 3.4467346763565354,1.8035221843127032,0.0,0.0,-0.6268617322620624,-1.0,0,0.0,0.0,0.0
 3.463956531898833,1.7925781659605315,0.0,0.0,-0.6440835878043601,-1.0,0,0.0,0.0,0.0
 3.480631247064912,1.781699232527813,0.0,0.0,-0.6607583029704388,-1.0,0,0.0,0.0,0.0
 3.496799974993575,1.7708848974190632,0.0,0.0,-0.6769270308991019,-1.0,0,0.0,0.0,0.0
 3.5124988546135665,1.7601346740387984,0.0,0.0,-0.6926259105190934,-1.0,0,0.0,0.0,0.0
 3.5277598336587106,1.7494480757915345,0.0,0.0,-0.7078868895642375,-1.0,0,0.0,0.0,0.0
 3.5426113254168055,1.7388246160817875,0.0,0.0,-0.7227383813223323,-1.0,0,0.0,0.0,0.0
 3.5570787385452856,1.7282638083140731,0.0,0.0,-0.7372057944508126,-1.0,0,0.0,0.0,0.0
 3.571184908736448,1.7177651658929078,0.0,0.0,-0.751311964641975,-1.0,0,0.0,0.0,0.0
 3.584950453602096,1.7073282022228067,0.0,0.0,-0.7650775095076228,-1.0,0,0.0,0.0,0.0
 3.5983940668544325,1.6969524307082862,0.0,0.0,-0.7785211227599593,-1.0,0,0.0,0.0,0.0
 3.6115327640248998,1.6866373647538622,0.0,0.0,-0.7916598199304268,-1.0000000000000084,0,0.0,0.0,0.0
 3.6243820891462235,1.6763825177640506,0.0,0.0,-0.8045091450517508,-1.0,0,0.0,0.0,0.0
 3.6369562897289716,1.6661874031433672,0.0,0.0,-0.8170833456344987,-1.0,0,0.0,0.0,0.0
 3.649268465789245,1.6560515342963285,0.0,0.0,-0.8293955216947722,-1.0,0,0.0,0.0,0.0
 3.661330697487417,1.6459744246274497,0.0,0.0,-0.8414577533929442,-1.0,0,0.0,0.0,0.0
 3.673154155019398,1.635955587541247,0.0,0.0,-0.8532812109249249,-1.0,0,0.0,0.0,0.0
 3.684749193690638,1.6259945364422366,0.0,0.0,-0.8648762495961646,-1.0,0,0.0,0.0,0.0
 3.696125436547494,1.6160907847349342,0.0,0.0,-0.8762524924530212,-1.0,0,0.0,0.0,0.0
 3.707291846503188,1.606243845823856,0.0,0.0,-0.8874189024087149,-0.99999999999999,0,0.0,0.0,0.0
 3.7182567895486116,1.5964532331135173,0.0,0.0,-0.8983838454541386,-1.0,0,0.0,0.0,0.0
 3.7290280903611213,1.5867184600084348,0.0,0.0,-0.9091551462666483,-1.0,0,0.0,0.0,0.0
 3.739613081401611,1.5770390399131236,0.0,0.0,-0.919740137307138,-1.0,0,0.0,0.0,0.0
 3.750018646409868,1.5674144862321002,0.0,0.0,-0.9301457023153952,-1.0,0,0.0,0.0,0.0
 3.7602512590615076,1.5578443123698806,0.0,0.0,-0.9403783149670344,-1.0,0,0.0,0.0,0.0
 3.77031701742969,1.5483280317309807,0.0,0.0,-0.9504440733352167,-1.0,0,0.0,0.0,0.0
 3.7802216747960697,1.5388651577199162,0.0,0.0,-0.9603487307015967,-1.0,0,0.0,0.0,0.0
 3.7899706672737383,1.529455203741203,0.0,0.0,-0.9700977231792651,-1.0,0,0.0,0.0,0.0
 3.7995691386370902,1.5200976831993573,0.0,0.0,-0.9796961945426171,-1.0,0,0.0,0.0,0.0
 3.8090219626969333,1.5107921094988952,0.0,0.0,-0.9891490186024601,-1.0,0,0.0,0.0,0.0
 3.818333763511708,1.501537996044332,0.0,0.0,-0.998460819417235,-1.0,0,0.0,0.0,0.0
 3.82750893368577,1.4923348562401841,0.0,0.0,-1.007635989591297,-1.000000000000012,0,0.0,0.0,0.0
 3.8365516509719537,1.4831822034909674,0.0,0.0,-1.0166787068774805,-1.0,0,0.0,0.0,0.0
 3.8454658933670416,1.4740795512011975,0.0,0.0,-1.0255929492725686,-0.9999999999999751,0,0.0,0.0,0.0
 3.854255452864425,1.4650264127753907,0.0,0.0,-1.0343825087699516,-1.0,0,0.0,0.0,0.0
 3.862923948007453,1.456022301618063,0.0,0.0,-1.0430510039129797,-1.0,0,0.0,0.0,0.0
 3.87147483536918,1.44706673113373,0.0,0.0,-1.051601891274707,-1.0,0,0.0,0.0,0.0
 3.8799114200688996,1.4381592147269078,0.0,0.0,-1.0600384759744266,-1.0,0,0.0,0.0,0.0
 3.8882368654226767,1.4292992658021124,0.0,0.0,-1.0683639213282035,-1.0,0,0.0,0.0,0.0
 3.8964542018136856,1.4204863977638595,0.0,0.0,-1.0765812577192124,-1.0,0,0.0,0.0,0.0
 3.904566334858273,1.4117201240166655,0.0,0.0,-1.0846933907638,-1.0,0,0.0,0.0,0.0
 3.9125760529350715,1.402999957965046,0.0,0.0,-1.0927031088405983,-1.0,0,0.0,0.0,0.0
 3.920486034137004,1.3943254130135168,0.0,0.0,-1.1006130900425304,-1.0,0,0.0,0.0,0.0
 3.92829885269947,1.385696002566594,0.0,0.0,-1.1084259086049968,-1.0000000000000284,0,0.0,0.0,0.0
 3.936016984952289,1.3771112400287937,0.0,0.0,-1.1161440408578158,-1.0,0,0.0,0.0,0.0
 3.9436428148379172,1.3685706388046317,0.0,0.0,-1.1237698707434445,-1.000000000000029,0,0.0,0.0,0.0
 3.951178639034065,1.360073712298624,0.0,0.0,-1.131305694939592,-1.0,0,0.0,0.0,0.0
 3.958626671714905,1.351619973915286,0.0,0.0,-1.138753727620432,-1.0,0,0.0,0.0,0.0
 3.96598904898164,1.3432089370591345,0.0,0.0,-1.1461161048871673,-1.0,0,0.0,0.0,0.0
 3.9732678329901328,1.334840115134685,0.0,0.0,-1.1533948888956598,-1.0,0,0.0,0.0,0.0
 3.980465015800589,1.3265130215464533,0.0,0.0,-1.160592071706116,-1.0,0,0.0,0.0,0.0
 3.987582522971896,1.3182271696989556,0.0,0.0,-1.1677095788774234,-1.0,0,0.0,0.0,0.0
 3.994622216921056,1.3099820729967075,0.0,0.0,-1.174749272826583,-0.9999999999999685,0,0.0,0.0,0.0
 4.001585900066248,1.3017772448442255,0.0,0.0,-1.1817129559717747,-1.0,0,0.0,0.0,0.0
 4.008475317770359,1.2936121986460252,0.0,0.0,-1.188602373675886,-1.0,0,0.0,0.0,0.0
 4.015292161100271,1.2854864478066221,0.0,0.0,-1.1954192170057985,-1.0,0,0.0,0.0,0.0
 4.022038069415839,1.277399505730533,0.0,0.0,-1.2021651253213654,-0.9999999999999671,0,0.0,0.0,0.0
 4.02871463280125,1.2693508858222733,0.0,0.0,-1.2088416887067774,-1.0,0,0.0,0.0,0.0
 4.035323394350378,1.261340101486359,0.0,0.0,-1.215450450255905,-1.0,0,0.0,0.0,0.0
 4.041865852316689,1.2533666661273062,0.0,0.0,-1.2219929082222154,-1.0,0,0.0,0.0,0.0
 4.048343462137433,1.2454300931496305,0.0,0.0,-1.2284705180429603,-1.0,0,0.0,0.0,0.0
 4.054757638340986,1.2375298959578482,0.0,0.0,-1.234884694246513,-1.0000000000000346,0,0.0,0.0,0.0
 4.061109756345483,1.229665587956475,0.0,0.0,-1.2412368122510105,-1.0,0,0.0,0.0,0.0
 4.0674011541562525,1.2218366825500269,0.0,0.0,-1.247528210061779,-1.0,0,0.0,0.0,0.0
 4.0736331339689,1.21404269314302,0.0,0.0,-1.2537601898744273,-1.0,0,0.0,0.0,0.0
 4.079806963684412,1.20628313313997,0.0,0.0,-1.2599340195899387,-1.0,0,0.0,0.0,0.0
 4.08592387834207,1.198557515945393,0.0,0.0,-1.2660509342475972,-0.9999999999999637,0,0.0,0.0,0.0
 4.091985081475604,1.1908653549638046,0.0,0.0,-1.2721121373811313,-1.0,0,0.0,0.0,0.0
 4.097991746397513,1.1832061635997213,0.0,0.0,-1.2781188023030399,-1.0,0,0.0,0.0,0.0
 4.10394501741617,1.1755794552576586,0.0,0.0,-1.2840720733216975,-1.0000000000000373,0,0.0,0.0,0.0
 4.109846010989955,1.1679847433421324,0.0,0.0,-1.2899730668954819,-1.0,0,0.0,0.0,0.0
 4.115695816822332,1.1604215412576593,0.0,0.0,-1.2958228727278591,-1.0,0,0.0,0.0,0.0
 4.121495498901546,1.1528893624087542,0.0,0.0,-1.301622554807073,-1.0,0,0.0,0.0,0.0
 4.127246096488284,1.1453877201999338,0.0,0.0,-1.3073731523938117,-1.0000000000000386,0,0.0,0.0,0.0
 4.132948625054475,1.1379161280357137,0.0,0.0,-1.313075680960002,-1.0,0,0.0,0.0,0.0
 4.13860407717611,1.1304740993206102,0.0,0.0,-1.3187311330816376,-1.0,0,0.0,0.0,0.0
 4.1442134233828325,1.1230611474591388,0.0,0.0,-1.3243404792883597,-1.0,0,0.0,0.0,0.0
 4.1497776129667825,1.1156767858558156,0.0,0.0,-1.3299046688723102,-1.00000000000004,0,0.0,0.0,0.0
 4.155297574753083,1.1083205279151567,0.0,0.0,-1.3354246306586108,-1.0,0,0.0,0.0,0.0
 4.160774217834133,1.1009918870416777,0.0,0.0,-1.3409012737396608,-1.0,0,0.0,0.0,0.0
 4.166208432269768,1.0936903766398947,0.0,0.0,-1.3463354881752954,-1.0,0,0.0,0.0,0.0
 4.171601089755186,1.0864155101143238,0.0,0.0,-1.351728145660714,-1.0,0,0.0,0.0,0.0
 4.176953044258438,1.0791668008694806,0.0,0.0,-1.3570801001639656,-1.0,0,0.0,0.0,0.0
 4.182265132629124,1.0719437623098813,0.0,0.0,-1.3623921885346515,-1.0,0,0.0,0.0,0.0
 4.187538175179886,1.0647459078400419,0.0,0.0,-1.3676652310854132,-1.0,0,0.0,0.0,0.0
 4.192772976242132,1.057572750864478,0.0,0.0,-1.3729000321476594,-1.0,0,0.0,0.0,0.0
 4.197970324697378,1.050423804787706,0.0,0.0,-1.3780973806029053,-1.0,0,0.0,0.0,0.0
 4.203130994485475,1.0432985830142414,0.0,0.0,-1.3832580503910028,-1.0,0,0.0,0.0,0.0
 4.208255745090941,1.0361965989486004,0.0,0.0,-1.3883828009964687,-1.0,0,0.0,0.0,0.0
 4.213345322008511,1.0291173659952986,0.0,0.0,-1.393472377914038,-1.0,0,0.0,0.0,0.0
 4.2184004571889755,1.0220603975588523,0.0,0.0,-1.3985275130945034,-1.0,0,0.0,0.0,0.0
 4.223421869466312,1.0150252070437773,0.0,0.0,-1.4035489253718398,-1.0,0,0.0,0.0,0.0
 4.228410264967023,1.0080113078545896,0.0,0.0,-1.4085373208725505,-1.0,0,0.0,0.0,0.0
 4.233374873554013,1.001018213395805,0.0,0.0,-1.408641248697303,-0.020933739877280033,0,0.0,0.0,0.0
 4.238333602988584,0.9940454370719396,0.0,0.0,-1.4036825192627307,1.0,0,0.0,0.0,0.0
 4.243295733712239,0.9870924922875093,0.0,0.0,-1.3987203885390767,1.0,0,0.0,0.0,0.0
 4.248261651179044,0.9801588924470299,0.0,0.0,-1.3937544710722714,1.0,0,0.0,0.0,0.0
 4.253231746385169,0.9732441509550173,0.0,0.0,-1.3887843758661464,0.9999999999999554,0,0.0,0.0,0.0
 4.258206415979582,0.9663477812159876,0.0,0.0,-1.383809706271734,1.0,0,0.0,0.0,0.0
 4.263186062378526,0.9594692966344569,0.0,0.0,-1.3788300598727898,1.0,0,0.0,0.0,0.0
 4.268171093883935,0.9526082106149407,0.0,0.0,-1.3738450283673806,1.0,0,0.0,0.0,0.0
 4.273161924805949,0.9457640365619553,0.0,0.0,-1.3688541974453665,0.9999999999999555,0,0.0,0.0,0.0
 4.278158975589716,0.9389362878800165,0.0,0.0,-1.3638571466615999,1.0,0,0.0,0.0,0.0
 4.283162672946657,0.9321244779736402,0.0,0.0,-1.3588534493046585,1.0,0,0.0,0.0,0.0
 4.288173449990402,0.9253281202473422,0.0,0.0,-1.3538426722609138,1.0,0,0.0,0.0,0.0
 4.293191746377583,0.9185467281056388,0.0,0.0,-1.3488243758737328,1.0,0,0.0,0.0,0.0
 4.298218008453719,0.9117798149530456,0.0,0.0,-1.3437981137975967,1.0,0,0.0,0.0,0.0
 4.303252689404405,0.9050268941940787,0.0,0.0,-1.3387634328469107,1.0,0,0.0,0.0,0.0
 4.308296249412047,0.8982874792332542,0.0,0.0,-1.333719872839269,1.0,0,0.0,0.0,0.0
 4.313349155818394,0.8915610834750878,0.0,0.0,-1.3286669664329218,1.0,0,0.0,0.0,0.0
 4.31841188329313,0.8848472203240951,0.0,0.0,-1.3236042389581857,1.0,0,0.0,0.0,0.0
 4.323484914008798,0.8781454031847928,0.0,0.0,-1.3185312082425176,1.0,0,0.0,0.0,0.0
 4.328568737822354,0.8714551454616963,0.0,0.0,-1.3134473844289616,1.0,0,0.0,0.0,0.0
 4.333663852463652,0.8647759605593217,0.0,0.0,-1.3083522697876635,1.0,0,0.0,0.0,0.0
 4.338770763731188,0.8581073618821851,0.0,0.0,-1.3032453585201282,1.0,0,0.0,0.0,0.0
 4.343889985695437,0.851448862834802,0.0,0.0,-1.2981261365558785,1.0,0,0.0,0.0,0.0
 4.3490220409101585,0.8447999768216887,0.0,0.0,-1.2929940813411578,1.0,0,0.0,0.0,0.0
 4.354167460632021,0.838160217247361,0.0,0.0,-1.2878486616192948,1.0,0,0.0,0.0,0.0
 4.359326785048984,0.831529097516335,0.0,0.0,-1.2826893372023316,1.0,0,0.0,0.0,0.0
 4.364500563517827,0.8249061310331263,0.0,0.0,-1.2775155587334892,1.0,0,0.0,0.0,0.0
 4.369689354811289,0.8182908312022512,0.0,0.0,-1.2723267674400272,1.0,0,0.0,0.0,0.0
 4.374893727375297,0.8116827114282252,0.0,0.0,-1.2671223948760186,1.0,0,0.0,0.0,0.0
 4.380114259596769,0.8050812851155646,0.0,0.0,-1.2619018626545473,1.0,0,0.0,0.0,0.0
 4.385351540082526,0.7984860656687855,0.0,0.0,-1.2566645821687894,0.9999999999999576,0,0.0,0.0,0.0
 4.390606167949891,0.7918965664924034,0.0,0.0,-1.2514099543014245,1.0,0,0.0,0.0,0.0
 4.3958787531295345,0.7853123009909344,0.0,0.0,-1.2461373691217816,1.0,0,0.0,0.0,0.0
 4.401169916681232,0.7787327825688944,0.0,0.0,-1.2408462055700842,1.0,0,0.0,0.0,0.0
 4.4064802911231835,0.7721575246307995,0.0,0.0,-1.2355358311281326,1.0,0,0.0,0.0,0.0
 4.411810520775605,0.7655860405811654,0.0,0.0,-1.2302056014757117,1.0,0,0.0,0.0,0.0
 4.417161262119349,0.7590178438245082,0.0,0.0,-1.2248548601319682,0.9999999999999585,0,0.0,0.0,0.0
 4.422533184170355,0.7524524477653437,0.0,0.0,-1.2194829380809615,1.0,0,0.0,0.0,0.0
 4.427926968870782,0.745889365808188,0.0,0.0,-1.2140891533805345,1.0,0,0.0,0.0,0.0
 4.433343311497719,0.7393281113575569,0.0,0.0,-1.2086728107535971,1.0,0,0.0,0.0,0.0
 4.438782921090453,0.7327681978179665,0.0,0.0,-1.203233201160864,1.0,0,0.0,0.0,0.0
 4.444246520897303,0.7262091385939324,0.0,0.0,-1.1977696013540133,1.0,0,0.0,0.0,0.0
 4.449734848843137,0.7196504470899712,0.0,0.0,-1.1922812734081791,1.0000000000000404,0,0.0,0.0,0.0
 4.4552486580187125,0.7130916367105979,0.0,0.0,-1.1867674642326032,1.0,0,0.0,0.0,0.0
 4.460788717193109,0.7065322208603293,0.0,0.0,-1.1812274050582072,1.0,0,0.0,0.0,0.0
 4.4663558113505655,0.6999717129436808,0.0,0.0,-1.1756603109007504,1.0,0,0.0,0.0,0.0
 4.471950742253162,0.6934096263651686,0.0,0.0,-1.170065379998154,1.0,0,0.0,0.0,0.0
 4.477574329030846,0.6868454745293083,0.0,0.0,-1.16444179322047,1.0,0,0.0,0.0,0.0
 4.483227408800447,0.6802787708406163,0.0,0.0,-1.1587887134508688,1.0,0,0.0,0.0,0.0
 4.488910837315416,0.6737090287036082,0.0,0.0,-1.1531052849359,1.0,0,0.0,0.0,0.0
 4.494625489648153,0.6671357615228001,0.0,0.0,-1.147390632603163,1.0,0,0.0,0.0,0.0
 4.500372260906937,0.660558482702708,0.0,0.0,-1.1416438613443785,1.0,0,0.0,0.0,0.0
 4.506152066989604,0.6539767056478474,0.0,0.0,-1.1358640552617119,1.0,0,0.0,0.0,0.0
 4.511965845376276,0.6473899437627347,0.0,0.0,-1.1300502768750407,1.0,0,0.0,0.0,0.0
 4.517814555963643,0.6407977104518858,0.0,0.0,-1.1242015662876734,1.0,0,0.0,0.0,0.0
 4.523699181943463,0.6341995191198164,0.0,0.0,-1.1183169403078537,1.0,0,0.0,0.0,0.0
 4.529620730728153,0.6275948831710426,0.0,0.0,-1.1123953915231635,1.0,0,0.0,0.0,0.0
 4.535580234926593,0.6209833160100803,0.0,0.0,-1.106435887324723,1.0,0,0.0,0.0,0.0
 4.541578753373479,0.6143643310414455,0.0,0.0,-1.1004373688778375,1.0,0,0.0,0.0,0.0
 4.547617372215848,0.6077374416696539,0.0,0.0,-1.094398750035468,1.0,0,0.0,0.0,0.0
 4.553697206060694,0.6011021612992216,0.0,0.0,-1.088318916190622,1.0,0,0.0,0.0,0.0
 4.559819399187891,0.5944580033346647,0.0,0.0,-1.0821967230634253,1.0,0,0.0,0.0,0.0
 4.565985126833022,0.5878044811804989,0.0,0.0,-1.0760309954182938,1.0,0,0.0,0.0,0.0
 4.572195596545081,0.5811411082412401,0.0,0.0,-1.0698205257062359,1.0,0,0.0,0.0,0.0
 4.578452049624427,0.5744673979214046,0.0,0.0,-1.0635640726268898,0.9999999999999645,0,0.0,0.0,0.0
 4.58475576264688,0.5677828636255077,0.0,0.0,-1.0572603596044365,1.0,0,0.0,0.0,0.0
 4.591108049080299,0.5610870187580659,0.0,0.0,-1.0509080731710168,1.0,0,0.0,0.0,0.0
 4.597510261000611,0.5543793767235949,0.0,0.0,-1.044505861250705,1.0000000000000346,0,0.0,0.0,0.0
 4.6039637909148325,0.5476594509266107,0.0,0.0,-1.0380523313364836,1.0,0,0.0,0.0,0.0
 4.610470073699364,0.5409267547716293,0.0,0.0,-1.0315460485519519,1.0,0,0.0,0.0,0.0
 4.617030588662564,0.5341808016631665,0.0,0.0,-1.0249855335887528,1.0,0,0.0,0.0,0.0
 4.623646861741474,0.5274211050057382,0.0,0.0,-1.0183692605098427,1.0,0,0.0,0.0,0.0
 4.630320467843525,0.5206471782038605,0.0,0.0,-1.0116956544077909,1.0,0,0.0,0.0,0.0
 4.637053033345069,0.5138585346620492,0.0,0.0,-1.004963088906247,1.0,0,0.0,0.0,0.0
 4.643846238759769,0.5070546877848205,0.0,0.0,-0.9981698834915469,1.0,0,0.0,0.0,0.0
 4.650701821591194,0.5002351509766899,0.0,0.0,-0.9913143006601222,1.0,0,0.0,0.0,0.0
 4.65762157938538,0.4933994376421737,0.0,0.0,-0.9843945428659358,1.0,0,0.0,0.0,0.0
 4.664607373000798,0.48654706118578755,0.0,0.0,-0.9774087492505181,1.0,0,0.0,0.0,0.0
 4.671661130114942,0.4796775350120475,0.0,0.0,-0.9703549921363738,1.0000000000000158,0,0.0,0.0,0.0
 4.678784848988853,0.4727903725254698,0.0,0.0,-0.9632312732624635,0.9999999999999845,0,0.0,0.0,0.0
 4.685980602513149,0.4658850871305699,0.0,0.0,-0.9560355197381669,1.0,0,0.0,0.0,0.0
 4.693250542561783,0.458961192231864,0.0,0.0,-0.9487655796895327,1.0,0,0.0,0.0,0.0
 4.700596904682637,0.45201820123386804,0.0,0.0,-0.9414192175686786,1.0,0,0.0,0.0,0.0
 4.70802201315743,0.4450556275410976,0.0,0.0,-0.9339941090938862,0.999999999999985,0,0.0,0.0,0.0
 4.715528286467151,0.43807298455806915,0.0,0.0,-0.9264878357841647,1.0,0,0.0,0.0,0.0
 4.723118243203549,0.43106978568929827,0.0,0.0,-0.9188978790477664,1.0000000000000147,0,0.0,0.0,0.0
 4.730794508472051,0.4240455443393012,0.0,0.0,-0.9112216137792658,0.9999999999999856,0,0.0,0.0,0.0
 4.738559820837089,0.41699977391259346,0.0,0.0,-0.9034563014142266,1.0,0,0.0,0.0,0.0
 4.7464170398672,0.4099319878136914,0.0,0.0,-0.8955990823841156,0.9999999999999859,0,0.0,0.0,0.0
 4.7543691543445314,0.4028416994471106,0.0,0.0,-0.8876469679067847,1.0,0,0.0,0.0,0.0
 4.762419291211878,0.3957284222173672,0.0,0.0,-0.879596831039438,1.0,0,0.0,0.0,0.0
 4.770570725340046,0.38859166952897706,0.0,0.0,-0.8714453969112702,1.0000000000000135,0,0.0,0.0,0.0
 4.778826890209581,0.3814309547864563,0.0,0.0,-0.8631892320417347,1.0000000000000135,0,0.0,0.0,0.0
 4.78719138961396,0.37424579139432046,0.0,0.0,-0.8548247326373566,1.0,0,0.0,0.0,0.0
 4.795668010506475,0.3670356927570859,0.0,0.0,-0.8463481117448417,1.0,0,0.0,0.0,0.0
 4.8042607371308,0.3598001722792683,0.0,0.0,-0.8377553851205158,1.0000000000000129,0,0.0,0.0,0.0
 4.812973766595916,0.35253874336538377,0.0,0.0,-0.8290423556554,1.0,0,0.0,0.0,0.0
 4.821811526080468,0.3452509194199481,0.0,0.0,-0.8202045961708477,0.9999999999999875,0,0.0,0.0,0.0
 4.830778691880379,0.3379362138474772,0.0,0.0,-0.8112374303709374,0.9999999999999876,0,0.0,0.0,0.0
 4.839880210547532,0.3305941400524871,0.0,0.0,-0.8021359117037844,1.0,0,0.0,0.0,0.0
 4.849121322407809,0.32322421143949365,0.0,0.0,-0.7928947998435066,1.0,0,0.0,0.0,0.0
 4.858507587794982,0.315825941413013,0.0,0.0,-0.7835085344563346,1.0000000000000118,0,0.0,0.0,0.0
 4.868044916394787,0.30839884337756085,0.0,0.0,-0.7739712058565287,1.0,0,0.0,0.0,0.0
 4.877739600163143,0.30094243073765314,0.0,0.0,-0.7642765220881731,0.9999999999999771,0,0.0,0.0,0.0
 4.8875983503666,0.2934562168978061,0.0,0.0,-0.7544177718847161,0.9999999999999888,0,0.0,0.0,0.0
 4.897628339395527,0.28593971526253525,0.0,0.0,-0.7443877828557894,1.000000000000011,0,0.0,0.0,0.0
 4.907837248125534,0.2783924392363567,0.0,0.0,-0.734178874125782,1.0000000000000218,0,0.0,0.0,0.0
 4.918233319756355,0.27081390222378643,0.0,0.0,-0.7237828024949614,1.0000000000000107,0,0.0,0.0,0.0
 4.928825421247321,0.2632036176293405,0.0,0.0,-0.7131907010039941,1.0000000000000209,0,0.0,0.0,0.0
 4.939623113704849,0.25556109885753464,0.0,0.0,-0.7023930085464666,1.0,0,0.0,0.0,0.0
 4.95063673337307,0.24788585931288465,0.0,0.0,-0.6913793888782459,0.9999999999999798,0,0.0,0.0,0.0
 4.961877485251696,0.24017741239990698,0.0,0.0,-0.6801386369996204,1.0,0,0.0,0.0,0.0
 4.973357551838792,0.23243527152311694,0.0,0.0,-0.6686585704125247,1.0000000000000098,0,0.0,0.0,0.0
 4.985090220102565,0.22465895008703107,0.0,0.0,-0.6569259021487505,0.9999999999999906,0,0.0,0.0,0.0
 4.997090030569318,0.2168479614961648,0.0,0.0,-0.6449260916819982,1.0,0,0.0,0.0,0.0
 5.009372953434995,0.20900181915503424,0.0,0.0,-0.632643168816321,1.000000000000009,0,0.0,0.0,0.0
 5.021956597950464,0.20112003646815557,0.0,0.0,-0.6200595243008519,0.9999999999999912,0,0.0,0.0,0.0
 5.034860463116052,0.19320212684004423,0.0,0.0,-0.6071556591352633,1.0,0,0.0,0.0,0.0
 5.048106240122452,0.18524760367521664,0.0,0.0,-0.5939098821288638,0.9999999999999917,0,0.0,0.0,0.0
 5.061718180245432,0.17725598037818835,0.0,0.0,-0.5802979420058839,0.9999999999999919,0,0.0,0.0,0.0
 5.075723546415434,0.16922677035347555,0.0,0.0,-0.5662925758358824,1.0,0,0.0,0.0,0.0
 5.090153173004788,0.16115948700559435,0.0,0.0,-0.5518629492465282,1.0000000000000153,0,0.0,0.0,0.0
 5.105042167372676,0.15305364373906016,0.0,0.0,-0.5369739548786401,1.0000000000000075,0,0.0,0.0,0.0
 5.120430799742461,0.1449087539583892,0.0,0.0,-0.5215853225088546,0.9999999999999928,0,0.0,0.0,0.0
 5.136365647243053,0.13672433106809745,0.0,0.0,-0.5056504750082633,1.0000000000000069,0,0.0,0.0,0.0
 5.152901087024132,0.12849988847270088,0.0,0.0,-0.48911503522718375,0.9999999999999899,0,0.0,0.0,0.0
 5.17010127835115,0.12023493957671527,0.0,0.0,-0.4719148439001659,1.0000000000000098,0,0.0,0.0,0.0
 5.188042845164216,0.11192899778465659,0.0,0.0,-0.45397327708709967,1.0,0,0.0,0.0,0.0
 5.206818588087841,0.10358157650104083,0.0,0.0,-0.43519753416347506,1.0,0,0.0,0.0,0.0
 5.2265427548730266,0.09519218913038385,0.0,0.0,-0.4154733673782895,0.9999999999999916,0,0.0,0.0,0.0
 5.247358753266154,0.08676034907720176,0.0,0.0,-0.3946573689851628,1.0000000000000027,0,0.0,0.0,0.0
 5.2694508524905554,0.07828556974601031,0.0,0.0,-0.3725652697607602,0.999999999999995,0,0.0,0.0,0.0
 5.293062730202266,0.06976736454132537,0.0,0.0,-0.3489533920490502,1.0000000000000093,0,0.0,0.0,0.0
 5.31852851124401,0.061205246867663265,0.0,0.0,-0.32348761100730566,0.9999999999999934,0,0.0,0.0,0.0
 5.346328447501477,0.05259873012953942,0.0,0.0,-0.29568767474983837,0.999999999999994,0,0.0,0.0,0.0
 5.377198456294478,0.043947327731470254,0.0,0.0,-0.2648176659568388,1.0000000000000053,0,0.0,0.0,0.0
 5.412375431397474,0.0352505530779712,0.0,0.0,-0.22964069085384184,1.0000000000000024,0,0.0,0.0,0.0
 5.45426740751003,0.02650791957355869,0.0,0.0,-0.18774871474128585,1.0000000000000047,0,0.0,0.0,0.0
