# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.6951544345990686,2.058700208109244,3.11103607428764,59.08750282725923,2.66468900272006,-2.9999999999999734,-0.1701114087937765,0.0,-25.926515653305156,0.0
 1.703560736550504,2.0702260373429917,3.1301197266895513,58.86955670812893,2.639470096865753,-3.000000000000026,-0.17649608365594788,0.0,-26.645166458987635,0.0
 1.7119961138516722,2.08175587909576,3.149041889763782,58.64479467579494,2.6141639649622483,-3.000000000000053,-0.18313193749667664,0.0,-27.382028447513587,0.0
 1.7204605834701463,2.0932898076734574,3.167799572967228,58.41302032790876,2.5887705561068257,-3.000000000000026,-0.19003225247344022,0.0,-28.13787464451709,0.0
 1.7289541763565006,2.1048278973819903,3.1863897857567833,58.17402867599096,2.5632897774477628,-3.0,-0.19721106797164709,0.0,-28.913503204016983,0.0
 1.7374769386604496,2.116370222527268,3.204809537589343,57.92760576080865,2.537721490535916,-3.0,-0.2046832276023441,0.0,-29.70973781113271,0.0
 1.7460289330562984,2.1279168574151974,3.223055837921801,57.67352824954572,2.5120655073483698,-2.9999999999999742,-0.21246442853331446,0.0,-30.527427981510016,0.0
 1.7546102401883061,2.139467876351686,3.2411256962110535,57.411563014086134,2.486321585952346,-3.000000000000052,-0.22057127397621415,0.0,-31.367449215760008,0.0
 1.7632209602476947,2.1510233536426426,3.2590161219139944,57.14146668991213,2.4604894257741803,-3.0,-0.2290213283787452,0.0,-32.23070298809922,0.0
 1.7718612146943045,2.1625833635939746,3.2767241244875187,56.86298521510185,2.4345686624343505,-3.0000000000000515,-0.23783317553821715,0.0,-33.118116542066666,0.0
 1.7805311481373214,2.1741479805115893,3.294246713388522,56.57585334892405,2.4085588621052993,-3.000000000000051,-0.24702647985668627,0.0,-34.03064244517418,0.0
 1.7892309303910896,2.185717278701395,3.311580898073897,56.2797941696952,2.3824595153439945,-3.0000000000000253,-0.2566220504248126,0.0,-34.96925786226305,0.0
 1.7979607587238218,2.1972913324692995,3.328723688000541,55.9745185516346,2.3562700303457977,-3.0000000000000253,-0.26664190833528667,0.0,-35.93496350635231,0.0
 1.8067208603190281,2.2088702161212104,3.345672092625348,55.65972462049891,2.3299897255601785,-3.0000000000000253,-0.2771093567948452,0.0,-36.92878219150974,0.0
 1.815511494971765,2.2204540039630354,3.3624231214052114,55.33509718808286,2.303617821601968,-3.0,-0.2880490541804175,0.0,-37.951756937979475,0.0
 1.8243329580443663,2.232042770300682,3.378973783797028,55.00030716571413,2.277153432384164,-3.0,-0.2994870897432669,0.0,-39.00494854507467,0.0
 1.8331855837092208,2.243636589440059,3.3953210892576915,54.65501095716768,2.2505955553896,-3.000000000000025,-0.31145106181833326,0.0,-40.08943254131919,0.0
 1.8420697485094533,2.2552355356870737,3.4114620472440973,54.2988498317228,2.223943060988903,-2.999999999999975,-0.32397015810767427,0.0,-41.20629542128168,0.0
 1.850985875272092,2.2668396833476336,3.4273936672131393,53.931449278327904,2.197194680700987,-3.0,-0.3370752376221547,0.0,-42.35663004443065,0.0
 1.8599344374125608,2.2784491067276464,3.4431129586217137,53.55241834231447,2.17034899427958,-3.000000000000025,-0.35079891368815536,0.0,-43.54153007327826,0.0
 1.868915963674159,2.29006388013302,3.4586169309267136,53.16134894649116,2.1434044154947856,-3.0,-0.3651756371951771,0.0,-44.762083292559595,0.0
 1.8779310433517389,2.301684077869663,3.473902593585035,52.757815199074265,2.1163591764620464,-2.9999999999999507,-0.38024177934507747,0.0,-46.01936365417111,0.0
 1.886980332055098,2.3133097742434825,3.4889669560535728,52.3413726914228,2.089211310351969,-3.0,-0.39603571237254226,0.0,-47.31442183957103,0.0
 1.8960645580748896,2.324941043560386,3.503807027789221,51.91155778943637,2.061958632292594,-3.0000000000000244,-0.4125978869706712,0.0,-48.648274135282065,0.0
 1.9051845294221958,2.3365779601262817,3.518419818248875,51.4678869232267,2.0345987182506753,-3.0,-0.4299709047662279,0.0,-50.02188936827068,0.0
 1.9143411416225555,2.348220598247077,3.53280233688943,51.00985588075214,2.0071288816495962,-3.0,-0.4481995832215111,0.0,-51.436173629040475,0.0
 1.9235353863564049,2.359869032228681,3.5469515931677793,50.53693911223398,1.9795461474480485,-2.999999999999976,-0.467331010799946,0.0,-52.8919524666519,0.0
 1.9327683610508242,2.371523336377,3.5608645965408194,50.048589053570964,1.9518472233647906,-3.0,-0.48741458897466367,0.0,-54.389950218623504,0.0
 1.9420412795425646,2.3831835849979424,3.5745383564654443,49.54423547842385,1.9240284678895694,-3.0,-0.5085020573974105,0.0,-55.93076607097905,0.0
 1.951355483949937,2.3948498523974155,3.5879698823985486,49.02328489057782,1.8960858546674522,-3.0,-0.5306474978102437,0.0,-57.5148464382529,0.0
 1.9607124579117812,2.4065222128813275,3.601156183797028,48.48511997003561,1.8680149327819193,-3.0000000000000235,-0.5539073114192293,0.0,-59.14245317179526,0.0
 1.9701138413760193,2.4182007407555863,3.614094270117776,47.929099088751826,1.839810782389205,-3.0,-0.5783401636560831,0.0,-60.813627082159904,0.0
 1.979561447148987,2.4298855103260997,3.6267811508176884,47.3545559144553,1.8114679650703016,-3.0,-0.604006889149681,0.0,-62.528146207495766,0.0
 1.9890572794507622,2.441576595898775,3.63921383535366,46.76079912392805,1.7829804681649764,-3.0,-0.6309703486555818,0.0,-64.28547820202532,0.0
 1.9986035547622616,2.4532740717795214,3.651389333182585,46.14711225048011,1.754341642230478,-3.0,-0.6592952284068462,0.0,-66.08472619054598,0.0
 2.0082027252984127,2.4649780122742446,3.663304653761359,45.512753693942216,1.7255441306220252,-2.999999999999954,-0.6890477711274409,0.0,-67.92456738393938,0.0
 2.0178575055001096,2.476688491688854,3.6749568065468763,44.85695692555493,1.6965797900169346,-3.0,-0.7202954260790394,0.0,-69.80318370968718,0.0
 2.0275709020082835,2.4884055843292567,3.6863428009960315,44.178930924649826,1.6674396004924135,-2.9999999999999316,-0.7531064046593422,0.0,-71.71818370998801,0.0
 2.0373462476693196,2.5001293645013605,3.69745964656572,43.47786088870301,1.638113563509305,-3.0000000000000226,-0.7875491257139393,0.0,-73.66651492854844,0.0
 2.047187240226133,2.511859906511073,3.7083043527128363,42.75290926360479,1.6085905858388647,-3.0000000000000453,-0.8236915336241255,0.0,-75.64436603060105,0.0
 2.0570979864785683,2.5235972846643024,3.7188739288942747,42.00321714644915,1.578858347081559,-2.999999999999933,-0.8616002706180514,0.0,-77.64705794184562,0.0
 2.0670830528570967,2.5353415732669573,3.7291653845669313,41.22790611880239,1.5489031479459732,-3.0000000000000666,-0.9013396832689027,0.0,-79.6689233578706,0.0
 2.0771475235538013,2.5470928466249436,3.7391757291877,40.4260805742291,1.51870973585586,-2.999999999999934,-0.9429706423300638,0.0,-81.70317408912382,0.0
 2.0872970676061375,2.5588511790441704,3.748901972213475,39.596830609595834,1.4882611036988513,-3.0,-0.9865491542287023,0.0,-83.74175586495797,0.0
 2.097538016647587,2.570616644830545,3.758341123101153,38.7392355551413,1.4575382565745034,-2.9999999999999565,-1.0321247430880713,0.0,-85.77519044763476,0.0
 2.1078774554464808,2.5823893182899758,3.767490191307627,37.85236822304453,1.426519940177822,-3.0000000000000213,-1.079738582772014,0.0,-87.79240514781758,0.0
 2.1183233278791693,2.5941692737283697,3.7763461862897927,36.93529995831151,1.395182322879756,-3.0000000000000213,-1.1294213613415232,0.0,-89.7805502036791,0.0
 2.128884561666805,2.605956585451635,3.7849061175045446,35.987106578027905,1.3634986215168494,-3.0,-1.1811908639453372,0.0,-91.72480482270339,0.0
 2.1395712161030964,2.6177513277656796,3.793166994408778,35.00687528565139,1.3314386582079747,-3.0,-1.235049266628267,0.0,-93.60817312324022,0.0
 2.150394658193955,2.629553574976411,3.8011258264593866,33.99371264462095,1.2989683319354002,-2.9999999999999383,-1.2909801419513711,0.0,-95.41127158916248,0.0
 2.1613677742347974,2.641363401389737,3.8087796231132662,32.946753689868714,1.266048983812872,-3.0000000000000404,-1.3489451891844948,0.0,-97.1121099809624,0.0
 2.1725052260364466,2.653180881311566,3.8161253938273116,31.8651722455993,1.232636628407924,-3.00000000000004,-1.4088807167584025,0.0,-98.68586776624282,0.0
 2.183823764026587,2.6650060890478047,3.8231601480584176,30.748192502197085,1.1986810144375015,-3.000000000000059,-1.4706939236226275,0.0,-100.10466790531312,0.0
 2.1953426136786236,2.676839098904362,3.8298808952634777,29.59510188312875,1.1641244654813927,-2.9999999999999614,-1.5342590489256849,0.0,-101.33734895073727,0.0
 2.207083957734418,2.688679985187145,3.836284644899389,28.405265203396056,1.1289004333140094,-3.0000000000000377,-1.5994134863379819,0.0,-102.3492345208188,0.0
 2.219073545403452,2.7005288222020614,3.8423684064230446,27.178140083250167,1.0929316703069074,-2.999999999999963,-1.6659539891612445,0.0,-103.10189556340107,0.0
 2.2313414726021197,2.712385684255019,3.84812918929134,25.913293534433727,1.0561278887109042,-3.000000000000018,-1.733633125831599,0.0,-103.55289457905333,0.0
 2.243923196753671,2.7242506456519267,3.8535640029611695,24.610419579745425,1.0183827162562515,-2.999999999999947,-1.8021561784327929,0.0,-103.65549029001258,0.0
 2.2568608797861374,2.736123780698691,3.8586698568894287,23.269357701798327,0.9795696671588514,-3.000000000000034,-1.8711787100704163,0.0,-103.35826367053873,0.0
 2.2702052008873976,2.7480051637012197,3.8634437605330114,21.890111842909935,0.939536703855071,-2.9999999999999667,-1.9403050546625644,0.0,-102.60459688938809,0.0
 2.2840178592638685,2.7598948689654215,3.867882723348813,20.472869598221315,0.8980987287256583,-3.000000000000016,-2.0090880031125957,0.0,-101.33188723516777,0.0
 2.2983751211068513,2.771792970797204,3.8719837547937286,19.018021160142403,0.8550269431967094,-3.0000000000000386,-2.0770299670049437,0.0,-99.47029194204876,0.0
 2.3133730028057466,2.7836995435024745,3.8757438643246527,17.52617748904097,0.810033298100023,-3.0000000000000147,-2.1435858910576737,0.0,-96.94064360126862,0.0
 2.329135126150758,2.795614661387141,3.87916006139848,15.998187107453008,0.7627469280649893,-3.000000000000014,-2.2081681531443644,0.0,-93.65087604023358,0.0
 2.3458251596425,2.807538398757111,3.8822293554721052,14.4351508498105,0.7126768275897618,-3.0000000000000266,-2.270153632703973,0.0,-89.48968300702325,0.0
 2.363667629771564,2.819470829918293,3.8849487560024234,12.838433853898277,0.6591494172025695,-3.0000000000000124,-2.3288930413022184,0.0,-84.31474083868639,0.0
 2.382985245832909,2.831412029176594,3.8873152724463296,11.209674062064757,0.6011965690185355,-3.0000000000000058,-2.383722494691254,0.0,-77.9293100391443,0.0
 2.40427232696538,2.8433620708379226,3.889325914260718,9.550786516664004,0.537335325621122,-3.000000000000021,-2.433977165817116,0.0,-70.03064346526243,0.0
 2.428359264351976,2.8553210292081856,3.890977690902484,7.863962792373203,0.4650745134613336,-3.000000000000021,-2.4790067017278865,0.0,-60.07498890980716,0.0
 2.4568619376274645,2.8672889785932916,3.8922676118285215,6.151665011448362,0.37956649363486805,-2.9999999999999787,-2.518191924183153,0.0,-46.78856655404883,0.0
 2.4939447358533537,2.879265993299148,3.893192686495727,4.416614038645979,0.2683180989572006,-2.9999999999999942,-2.550962180071039,0.0,-19.62046986588752,0.0
 2.5833841021724204,2.891252147631663,3.8937499243609937,2.661771646958656,0,-3.000000000000006,-2.550962180071039,0.0,0.0,0.0
