# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.4176073964173597,0.9763819520000023,0.0,0.0,0.37045390536475026,-0.9999999999999981,0,0.0,0.0,0.0
 1.48806130178211,1.0,0.0,0.0,0.3,-0.9999999999999984,0,0.0,0.0,0.0
 1.5254164736707296,1.011904256,0.0,0.0,0.33735517188861947,0.999999999999997,0,0.0,0.0,0.0
 1.558515207146867,1.0236180480000001,0.0,0.0,0.3704539053647568,0.9999999999999967,0,0.0,0.0,0.0
 1.5884184223632234,1.035142912,0.0,0.0,0.40035712058111306,0.9999999999999981,0,0.0,0.0,0.0
 1.6158004372373544,1.0464803839999999,0.0,0.0,0.42773913545524417,1.000000000000002,0,0.0,0.0,0.0
 1.641122004116797,1.057632,0.0,0.0,0.4530607023346869,1.0000000000000044,0,0.0,0.0,0.0
 1.6647148363331505,1.068599296,0.0,0.0,0.47665353455104037,1.0,0,0.0,0.0,0.0
 1.686827395256797,1.079383808,0.0,0.0,0.4987660934746868,1.0000000000000024,0,0.0,0.0,0.0
 1.7076516635095,1.089987072,0.0,0.0,0.51959036172739,1.0000000000000053,0,0.0,0.0,0.0
 1.727339753048244,1.100410624,0.0,0.0,0.5392784512661339,1.0,0,0.0,0.0,0.0
 1.7460147048544452,1.1106559999999999,0.0,0.0,0.5579534030723352,1.0,0,0.0,0.0,0.0
 1.7637777875630887,1.1207247359999999,0.0,0.0,0.5757164857809787,1.0,0,0.0,0.0,0.0
 1.7807135910715381,1.130618368,0.0,0.0,0.592652289289428,0.9999999999999934,0,0.0,0.0,0.0
 1.796893679370556,1.140338432,0.0,0.0,0.6088323775884461,1.0000000000000069,0,0.0,0.0,0.0
 1.8123792720504661,1.149886464,0.0,0.0,0.6243179702683561,1.0,0,0.0,0.0,0.0
 1.8272232530902275,1.159264,0.0,0.0,0.6391619513081174,0.9999999999999926,0,0.0,0.0,0.0
 1.8414717026788208,1.168472576,0.0,0.0,0.6534104008967108,1.0000000000000078,0,0.0,0.0,0.0
 1.855165083813062,1.1775137279999999,0.0,0.0,0.6671037820309519,0.9999999999999919,0,0.0,0.0,0.0
 1.868339174419461,1.186388992,0.0,0.0,0.680277872637351,1.0,0,0.0,0.0,0.0
 1.881025808809707,1.195099904,0.0,0.0,0.6929645070275968,1.0,0,0.0,0.0,0.0
 1.89325347417202,1.203648,0.0,0.0,0.7051921723899097,0.9999999999999909,0,0.0,0.0,0.0
 1.905047795378747,1.212034816,0.0,0.0,0.7169864935966369,1.0000000000000093,0,0.0,0.0,0.0
 1.9164319327111723,1.220261888,0.0,0.0,0.7283706309290622,1.0,0,0.0,0.0,0.0
 1.9274269109363367,1.2283307520000002,0.0,0.0,0.7393656091542266,1.0,0,0.0,0.0,0.0
 1.9380518937231028,1.2362429440000002,0.0,0.0,0.7499905919409926,0.9999999999999896,0,0.0,0.0,0.0
 1.948324414132039,1.2440000000000002,0.0,0.0,0.7602631123499287,0.9999999999999892,0,0.0,0.0,0.0
 1.9582605695044315,1.251603456,0.0,0.0,0.7701992677223213,1.000000000000011,0,0.0,0.0,0.0
 1.9678751872701798,1.2590548480000001,0.0,0.0,0.7798138854880696,1.0,0,0.0,0.0,0.0
 1.9771819668264365,1.266355712,0.0,0.0,0.7891206650443263,1.0,0,0.0,0.0,0.0
 1.9861936015921104,1.273507584,0.0,0.0,0.7981322998100002,1.0,0,0.0,0.0,0.0
 1.9949218845347938,1.280512,0.0,0.0,0.8068605827526836,1.0,0,0.0,0.0,0.0
 2.0033777998367,1.287370496,0.0,0.0,0.8153164980545899,1.0000000000000262,0,0.0,0.0,0.0
 2.011571602871295,1.2940846080000001,0.0,0.0,0.8235103010891851,1.0,0,0.0,0.0,0.0
 2.01951289027058,1.300655872,0.0,0.0,0.8314515884884701,1.0,0,0.0,0.0,0.0
 2.0272106615506797,1.307085824,0.0,0.0,0.8391493597685695,0.9999999999999711,0,0.0,0.0,0.0
 2.034673373512723,1.313376,0.0,0.0,0.8466120717306127,0.9999999999999702,0,0.0,0.0,0.0
 2.0419089884335415,1.319527936,0.0,0.0,0.8538476866514308,0.9999999999999694,0,0.0,0.0,0.0
 2.0489250168961815,1.325543168,0.0,0.0,0.8608637151140708,1.0,0,0.0,0.0,0.0
 2.0557285559757905,1.331423232,0.0,0.0,0.8676672541936798,1.0,0,0.0,0.0,0.0
 2.062326323385972,1.337169664,0.0,0.0,0.8742650216038612,1.0,0,0.0,0.0,0.0
 2.0687246880994934,1.342784,0.0,0.0,0.880663386317383,1.0000000000000346,0,0.0,0.0,0.0
 2.0749296978815543,1.348267776,0.0,0.0,0.8868683960994438,0.9999999999999821,0,0.0,0.0,0.0
 2.0809471041107175,1.353622528,0.0,0.0,0.8928858023286069,1.0,0,0.0,0.0,0.0
 2.0867823842098012,1.358849792,0.0,0.0,0.8987210824276908,1.000000000000019,0,0.0,0.0,0.0
 2.092440761964616,1.363951104,0.0,0.0,0.9043794601825057,1.0,0,0.0,0.0,0.0
 2.097927225970944,1.3689280000000001,0.0,0.0,0.9098659241888337,1.0000000000000202,0,0.0,0.0,0.0
 2.1032465464184082,1.373782016,0.0,0.0,0.9151852446362978,0.9999999999999791,0,0.0,0.0,0.0
 2.1084032903928662,1.378514688,0.0,0.0,0.9203419886107557,0.9999999999999785,0,0.0,0.0,0.0
 2.1134018358559183,1.383127552,0.0,0.0,0.9253405340738079,1.0000000000000222,0,0.0,0.0,0.0
 2.118246384440395,1.387622144,0.0,0.0,0.9301850826582849,1.0000000000000457,0,0.0,0.0,0.0
 2.12294097318373,1.392,0.0,0.0,0.9348796714016194,0.9999999999999527,0,0.0,0.0,0.0
 2.127489485306535,1.396262656,0.0,0.0,0.9394281835244246,0.9999999999999756,0,0.0,0.0,0.0
 2.1318956601310743,1.4004116480000002,0.0,0.0,0.9438343583489639,1.000000000000025,0,0.0,0.0,0.0
 2.1361631022233922,1.404448512,0.0,0.0,0.9481018004412819,1.000000000000026,0,0.0,0.0,0.0
 2.1402952898333667,1.408374784,0.0,0.0,0.9522339880512564,1.0,0,0.0,0.0,0.0
 2.144295582698665,1.412192,0.0,0.0,0.9562342809165545,0.9999999999999722,0,0.0,0.0,0.0
 2.148167229271364,1.415901696,0.0,0.0,0.9601059274892537,1.0000000000000286,0,0.0,0.0,0.0
 2.151913373419662,1.4195054079999998,0.0,0.0,0.9638520716375516,1.0000000000000295,0,0.0,0.0,0.0
 2.155537060651551,1.423004672,0.0,0.0,0.9674757588694408,0.9999999999999694,0,0.0,0.0,0.0
 2.1590412439024407,1.426401024,0.0,0.0,0.9709799421203305,1.0000000000000318,0,0.0,0.0,0.0
 2.16242878892441,1.4296959999999999,0.0,0.0,0.9743674871422998,1.0,0,0.0,0.0,0.0
 2.165702479310962,1.4328911359999998,0.0,0.0,0.9776411775288517,0.9999999999999661,0,0.0,0.0,0.0
 2.168865021187782,1.4359879679999998,0.0,0.0,0.9808037194056718,1.000000000000035,0,0.0,0.0,0.0
 2.1719190475970223,1.438988032,0.0,0.0,0.9838577458149119,0.9999999999999637,0,0.0,0.0,0.0
 2.174867122599965,1.441892864,0.0,0.0,0.9868058208178546,0.9999999999999247,0,0.0,0.0,0.0
 2.177711745120565,1.444704,0.0,0.0,0.9896504433384546,1.0,0,0.0,0.0,0.0
 2.1804553525502515,1.447422976,0.0,0.0,0.992394050768141,1.0000000000000404,0,0.0,0.0,0.0
 2.18310032413249,1.450051328,0.0,0.0,0.9950390223503799,1.000000000000042,0,0.0,0.0,0.0
 2.1856489841439166,1.452590592,0.0,0.0,0.9975876823618061,0.9999999999999128,0,0.0,0.0,0.0
 2.188103604887334,1.455042304,0.0,0.0,1.0000423031052237,1.0000000000001357,0,0.0,0.0,0.0
 2.1904664095105173,1.4574079999999998,0.0,0.0,1.0024051077284073,1.000000000000094,0,0.0,0.0,0.0
 2.1927395746635336,1.459689216,0.0,0.0,1.0046782728814234,0.9999999999999023,0,0.0,0.0,0.0
 2.194925233006186,1.461887488,0.0,0.0,1.0068639312240755,0.9999999999998984,0,0.0,0.0,0.0
 2.197025475576205,1.464004352,0.0,0.0,1.0089641737940946,1.0,0,0.0,0.0,0.0
 2.199042354027898,1.466041344,0.0,0.0,1.0109810522457878,1.0000000000001101,0,0.0,0.0,0.0
 2.2009778827501583,1.468,0.0,0.0,1.0129165809680483,1.0000000000001148,0,0.0,0.0,0.0
 2.2028340408720015,1.469881856,0.0,0.0,1.0147727390898913,0.9999999999998804,0,0.0,0.0,0.0
 2.2046127741631207,1.4716884479999999,0.0,0.0,1.0165514723810105,1.0,0,0.0,0.0,0.0
 2.206315996836349,1.473421312,0.0,0.0,1.0182546950542386,0.9999999999998697,0,0.0,0.0,0.0
 2.2079455932583545,1.475081984,0.0,0.0,1.0198842914762443,1.0000000000001363,0,0.0,0.0,0.0
 2.209503419574401,1.476672,0.0,0.0,1.0214421177922912,1.0000000000001426,0,0.0,0.0,0.0
 2.2109913052525334,1.478192896,0.0,0.0,1.0229300034704236,1.0000000000001492,0,0.0,0.0,0.0
 2.21241105455213,1.479646208,0.0,0.0,1.0243497527700198,0.9999999999998436,0,0.0,0.0,0.0
 2.213764447921382,1.4810334719999998,0.0,0.0,1.0257031461392718,0.9999999999998359,0,0.0,0.0,0.0
 2.2150532433279047,1.482356224,0.0,0.0,1.0269919415457944,1.0,0,0.0,0.0,0.0
 2.2162791775263515,1.4836159999999998,0.0,0.0,1.0282178757442415,1.0000000000001812,0,0.0,0.0,0.0
 2.217443967266623,1.484814336,0.0,0.0,1.0293826654845128,0.9999999999998094,0,0.0,0.0,0.0
 2.2185493104459666,1.4859527679999998,0.0,0.0,1.0304880086638564,1.0,0,0.0,0.0,0.0
 2.2195968872080325,1.487032832,0.0,0.0,1.0315355854259223,1.0,0,0.0,0.0,0.0
 2.2205883609916985,1.488056064,0.0,0.0,1.032527059209588,0.9999999999997761,0,0.0,0.0,0.0
 2.221525379532276,1.489024,0.0,0.0,1.0334640777501656,1.0,0,0.0,0.0,0.0
 2.222409575817505,1.489938176,0.0,0.0,1.0343482740353949,1.0000000000002511,0,0.0,0.0,0.0
 2.223242569000562,1.4908001279999998,0.0,0.0,1.035181267218452,1.0,0,0.0,0.0,0.0
 2.224025965272135,1.4916113919999998,0.0,0.0,1.0359646634900246,1.0,0,0.0,0.0,0.0
 2.224761358693462,1.492373504,0.0,0.0,1.0367000569113518,1.0,0,0.0,0.0,0.0
 2.225450331992089,1.4930879999999997,0.0,0.0,1.0373890302099786,1.0,0,0.0,0.0,0.0
 2.2260944573219517,1.4937564159999999,0.0,0.0,1.0380331555398412,0.9999999999996553,0,0.0,0.0,0.0
 2.226695296989277,1.494380288,0.0,0.0,1.0386339952071664,0.9999999999996304,0,0.0,0.0,0.0
 2.2272544041456706,1.494961152,0.0,0.0,1.0391931023635599,1.0,0,0.0,0.0,0.0
 2.2277733234496493,1.4955005439999998,0.0,0.0,1.0397120216675384,0.9999999999995721,0,0.0,0.0,0.0
 2.2282535916977784,1.496,0.0,0.0,1.0401922899156677,1.0000000000004623,0,0.0,0.0,0.0
 2.2286967384264718,1.496461056,0.0,0.0,1.0406354366443613,1.0000000000005012,0,0.0,0.0,0.0
 2.2291042864854322,1.496885248,0.0,0.0,1.0410429847033216,0.9999999999994552,0,0.0,0.0,0.0
 2.229477752583614,1.4972741119999997,0.0,0.0,1.0414164508015034,1.0000000000005946,0,0.0,0.0,0.0
 2.229818647808526,1.4976291839999998,0.0,0.0,1.0417573460264153,1.0,0,0.0,0.0,0.0
 2.230128478119606,1.4979519999999997,0.0,0.0,1.0420671763374953,1.0,0,0.0,0.0,0.0
 2.230408744816342,1.4982440959999999,0.0,0.0,1.0423474430342317,1.0,0,0.0,0.0,0.0
 2.230660944981743,1.4985070079999998,0.0,0.0,1.0425996431996325,1.0,0,0.0,0.0,0.0
 2.230886571901703,1.4987422719999999,0.0,0.0,1.0428252701195926,1.000000000000984,0,0.0,0.0,0.0
 2.231087115460756,1.4989514239999997,0.0,0.0,1.0430258136786457,0.9999999999988928,0,0.0,0.0,0.0
 2.2312640625146543,1.4991359999999998,0.0,0.0,1.0432027607325438,1.0,0,0.0,0.0,0.0
 2.231418897240159,1.4992975359999998,0.0,0.0,1.0433575954580487,1.0,0,0.0,0.0,0.0
 2.231553101462396,1.4994375679999998,0.0,0.0,1.0434917996802857,1.0,0,0.0,0.0,0.0
 2.231668154960069,1.4995576319999997,0.0,0.0,1.0436068531779585,0.9999999999980701,0,0.0,0.0,0.0
 2.2317655357488038,1.499659264,0.0,0.0,1.043704233966693,1.0,0,0.0,0.0,0.0
 2.2318467203428423,1.499744,0.0,0.0,1.0437854185607316,1.0,0,0.0,0.0,0.0
 2.231913183995292,1.4998133759999999,0.0,0.0,1.0438518822131813,1.0,0,0.0,0.0,0.0
 2.231966400917085,1.4998689279999997,0.0,0.0,1.0439050991349745,1.0,0,0.0,0.0,0.0
 2.2320078444747913,1.4999121919999998,0.0,0.0,1.0439465426926808,1.0000000000053577,0,0.0,0.0,0.0
 2.232038987367392,1.4999447039999998,0.0,0.0,1.0439776855852816,1.0,0,0.0,0.0,0.0
 2.232061301782111,1.499968,0.0,0.0,1.0440000000000007,1.0,0,0.0,0.0,0.0
 2.232076259529365,1.4999836159999997,0.0,0.0,1.0440149577472542,0.9999999999851552,0,0.0,0.0,0.0
 2.2320853321568914,1.4999930879999999,0.0,0.0,1.0440240303747808,1.0,0,0.0,0.0,0.0
 2.2320899910430914,1.499997952,0.0,0.0,1.0440286892609807,1.0,0,0.0,0.0,0.0
 2.2320917074696083,1.4999997439999997,0.0,0.0,1.0440304056874976,1.0,0,0.0,0.0,0.0
 2.232091952673166,1.5,0.0,0.0,1.0440306508910553,0.9999999990944479,0,0.0,0.0,0.0
 2.232092197876724,1.5000002559999999,0.0,0.0,1.0440304056874976,-0.9999999990944479,0,0.0,0.0,0.0
 2.232093914303241,1.5000020479999998,0.0,0.0,1.0440286892609805,-1.0000000001293645,0,0.0,0.0,0.0
 2.232098573189441,1.500006912,0.0,0.0,1.0440240303747805,-1.0,0,0.0,0.0,0.0
 2.2321076458169675,1.5000163839999998,0.0,0.0,1.0440149577472542,-0.9999999999755259,0,0.0,0.0,0.0
 2.232122603564221,1.5000319999999998,0.0,0.0,1.0440000000000005,-1.0,0,0.0,0.0,0.0
 2.2321449179789403,1.500055296,0.0,0.0,1.0439776855852814,-1.0,0,0.0,0.0,0.0
 2.232176060871541,1.500087808,0.0,0.0,1.0439465426926806,-1.0,0,0.0,0.0,0.0
 2.232217504429247,1.5001310719999998,0.0,0.0,1.0439050991349745,-1.0,0,0.0,0.0,0.0
 2.2322707213510404,1.500186624,0.0,0.0,1.043851882213181,-1.0000000000041724,0,0.0,0.0,0.0
 2.23233718500349,1.5002559999999998,0.0,0.0,1.0437854185607314,-1.0,0,0.0,0.0,0.0
 2.2324183695975286,1.5003407359999998,0.0,0.0,1.0437042339666929,-1.0,0,0.0,0.0,0.0
 2.2325157503862627,1.5004423679999999,0.0,0.0,1.0436068531779585,-1.0000000000022802,0,0.0,0.0,0.0
 2.2326308038839358,1.500562432,0.0,0.0,1.0434917996802855,-1.0,0,0.0,0.0,0.0
 2.2327650081061727,1.500702464,0.0,0.0,1.0433575954580485,-1.0,0,0.0,0.0,0.0
 2.2329198428316777,1.500864,0.0,0.0,1.0432027607325436,-1.0,0,0.0,0.0,0.0
 2.233096789885576,1.501048576,0.0,0.0,1.0430258136786454,-1.0,0,0.0,0.0,0.0
 2.233297333444629,1.501257728,0.0,0.0,1.0428252701195924,-0.9999999999988928,0,0.0,0.0,0.0
 2.233522960364589,1.501492992,0.0,0.0,1.0425996431996323,-1.000000000000984,0,0.0,0.0,0.0
 2.23377516052999,1.5017559040000001,0.0,0.0,1.0423474430342314,-1.0,0,0.0,0.0,0.0
 2.234055427226726,1.502048,0.0,0.0,1.0420671763374953,-0.9999999999992077,0,0.0,0.0,0.0
 2.234365257537806,1.502370816,0.0,0.0,1.0417573460264153,-1.0,0,0.0,0.0,0.0
 2.2347061527627177,1.5027258879999998,0.0,0.0,1.0414164508015036,-1.0000000000006513,0,0.0,0.0,0.0
 2.2350796188608997,1.503114752,0.0,0.0,1.0410429847033214,-1.0000000000005946,0,0.0,0.0,0.0
 2.23548716691986,1.503538944,0.0,0.0,1.040635436644361,-0.9999999999994552,0,0.0,0.0,0.0
 2.2359303136485535,1.504,0.0,0.0,1.0401922899156675,-1.0000000000005012,0,0.0,0.0,0.0
 2.2364105818966826,1.504499456,0.0,0.0,1.0397120216675384,-1.0,0,0.0,0.0,0.0
 2.2369295012006614,1.5050388479999999,0.0,0.0,1.0391931023635599,-0.9999999999995721,0,0.0,0.0,0.0
 2.237488608357055,1.5056197119999999,0.0,0.0,1.0386339952071664,-1.0,0,0.0,0.0,0.0
 2.2380894480243803,1.506243584,0.0,0.0,1.0380331555398412,-0.9999999999996304,0,0.0,0.0,0.0
 2.238733573354243,1.506912,0.0,0.0,1.0373890302099786,-0.9999999999996553,0,0.0,0.0,0.0
 2.23942254665287,1.507626496,0.0,0.0,1.0367000569113516,-1.0000000000003222,0,0.0,0.0,0.0
 2.240157940074197,1.5083886080000002,0.0,0.0,1.0359646634900244,-1.0,0,0.0,0.0,0.0
 2.2409413363457698,1.509199872,0.0,0.0,1.035181267218452,-0.9999999999997166,0,0.0,0.0,0.0
 2.2417743295288273,1.510061824,0.0,0.0,1.0343482740353946,-0.9999999999997334,0,0.0,0.0,0.0
 2.2426585258140563,1.510976,0.0,0.0,1.0334640777501654,-1.0000000000002511,0,0.0,0.0,0.0
 2.243595544354634,1.511943936,0.0,0.0,1.0325270592095879,-1.0,0,0.0,0.0,0.0
 2.2445870181383,1.512967168,0.0,0.0,1.031535585425922,-0.9999999999997761,0,0.0,0.0,0.0
 2.2456345949003658,1.514047232,0.0,0.0,1.0304880086638564,-0.9999999999997881,0,0.0,0.0,0.0
 2.2467399380797097,1.515185664,0.0,0.0,1.0293826654845126,-0.9999999999997992,0,0.0,0.0,0.0
 2.2479047278199813,1.5163840000000002,0.0,0.0,1.0282178757442413,-0.9999999999998094,0,0.0,0.0,0.0
 2.249130662018428,1.517643776,0.0,0.0,1.0269919415457942,-1.0000000000001812,0,0.0,0.0,0.0
 2.2504194574249508,1.518966528,0.0,0.0,1.0257031461392718,-0.9999999999998277,0,0.0,0.0,0.0
 2.251772850794203,1.520353792,0.0,0.0,1.0243497527700196,-1.0,0,0.0,0.0,0.0
 2.2531926000937994,1.5218071040000003,0.0,0.0,1.0229300034704232,-1.0,0,0.0,0.0,0.0
 2.2546804857719316,1.5233280000000002,0.0,0.0,1.0214421177922908,-1.0000000000001492,0,0.0,0.0,0.0
 2.2562383120879783,1.5249180160000002,0.0,0.0,1.0198842914762438,-1.0000000000001426,0,0.0,0.0,0.0
 2.2578679085099838,1.5265786880000003,0.0,0.0,1.0182546950542382,-1.0000000000001363,0,0.0,0.0,0.0
 2.259571131183212,1.5283115520000004,0.0,0.0,1.01655147238101,-0.9999999999998697,0,0.0,0.0,0.0
 2.2613498644743313,1.5301181440000002,0.0,0.0,1.0147727390898909,-1.0,0,0.0,0.0,0.0
 2.2632060225961745,1.5320000000000003,0.0,0.0,1.0129165809680478,-0.9999999999998804,0,0.0,0.0,0.0
 2.2651415513184348,1.5339586560000003,0.0,0.0,1.0109810522457874,-1.0000000000001148,0,0.0,0.0,0.0
 2.2671584297701277,1.535995648,0.0,0.0,1.0089641737940944,-1.0,0,0.0,0.0,0.0
 2.269258672340147,1.538112512,0.0,0.0,1.0068639312240752,-1.0,0,0.0,0.0,0.0
 2.271444330682799,1.5403107840000003,0.0,0.0,1.004678272881423,-1.0,0,0.0,0.0,0.0
 2.273717495835815,1.5425920000000002,0.0,0.0,1.002405107728407,-1.0,0,0.0,0.0,0.0
 2.276080300458999,1.5449576960000002,0.0,0.0,1.0000423031052232,-1.0,0,0.0,0.0,0.0
 2.278534921202416,1.5474094080000003,0.0,0.0,0.9975876823618057,-1.0000000000000904,0,0.0,0.0,0.0
 2.2810835812138426,1.5499486720000004,0.0,0.0,0.9950390223503793,-1.0,0,0.0,0.0,0.0
 2.2837285527960813,1.5525770240000005,0.0,0.0,0.9923940507681405,-1.000000000000042,0,0.0,0.0,0.0
 2.2864721602257676,1.5552960000000005,0.0,0.0,0.9896504433384541,-1.0000000000000404,0,0.0,0.0,0.0
 2.2893167827463676,1.5581071360000003,0.0,0.0,0.9868058208178543,-0.999999999999922,0,0.0,0.0,0.0
 2.2922648577493105,1.5610119680000005,0.0,0.0,0.9838577458149114,-1.0,0,0.0,0.0,0.0
 2.2953188841585503,1.5640120320000004,0.0,0.0,0.9808037194056715,-1.0000000000000364,0,0.0,0.0,0.0
 2.2984814260353703,1.5671088640000004,0.0,0.0,0.9776411775288514,-1.000000000000035,0,0.0,0.0,0.0
 2.3017551164219223,1.5703040000000006,0.0,0.0,0.9743674871422993,-1.000000000000034,0,0.0,0.0,0.0
 2.3051426614438917,1.5735989760000004,0.0,0.0,0.9709799421203298,-1.0000000000000329,0,0.0,0.0,0.0
 2.3086468446947817,1.5769953280000006,0.0,0.0,0.9674757588694398,-1.0,0,0.0,0.0,0.0
 2.3122705319266705,1.5804945920000006,0.0,0.0,0.9638520716375508,-1.0000000000000306,0,0.0,0.0,0.0
 2.3160166760749683,1.5840983040000005,0.0,0.0,0.9601059274892529,-1.0000000000000295,0,0.0,0.0,0.0
 2.3198883226476674,1.5878080000000006,0.0,0.0,0.9562342809165537,-1.0000000000000286,0,0.0,0.0,0.0
 2.3238886155129657,1.5916252160000006,0.0,0.0,0.9522339880512555,-1.0,0,0.0,0.0,0.0
 2.32802080312294,1.5955514880000006,0.0,0.0,0.948101800441281,-1.0,0,0.0,0.0,0.0
 2.332288245215258,1.5995883520000005,0.0,0.0,0.943834358348963,-1.000000000000026,0,0.0,0.0,0.0
 2.336694420039797,1.6037373440000007,0.0,0.0,0.9394281835244237,-1.000000000000025,0,0.0,0.0,0.0
 2.3412429321626025,1.6080000000000008,0.0,0.0,0.9348796714016185,-0.9999999999999756,0,0.0,0.0,0.0
 2.345937520905937,1.6123778560000006,0.0,0.0,0.9301850826582839,-0.9999999999999764,0,0.0,0.0,0.0
 2.350782069490414,1.6168724480000007,0.0,0.0,0.9253405340738069,-1.0000000000000457,0,0.0,0.0,0.0
 2.3557806149534666,1.6214853120000008,0.0,0.0,0.9203419886107544,-0.9999999999999778,0,0.0,0.0,0.0
 2.360937358927924,1.6262179840000006,0.0,0.0,0.9151852446362968,-1.0000000000000215,0,0.0,0.0,0.0
 2.3662566793753887,1.631072000000001,0.0,0.0,0.9098659241888322,-1.0,0,0.0,0.0,0.0
 2.3717431433817167,1.6360488960000008,0.0,0.0,0.9043794601825044,-0.9999999999999798,0,0.0,0.0,0.0
 2.3774015211365316,1.6411502080000009,0.0,0.0,0.8987210824276894,-1.0,0,0.0,0.0,0.0
 2.3832368012356153,1.6463774720000008,0.0,0.0,0.8928858023286057,-1.0,0,0.0,0.0,0.0
 2.3892542074647785,1.6517322240000007,0.0,0.0,0.8868683960994428,-0.9999999999999631,0,0.0,0.0,0.0
 2.3954592172468394,1.657216000000001,0.0,0.0,0.8806633863173817,-1.000000000000018,0,0.0,0.0,0.0
 2.401857581960361,1.662830336000001,0.0,0.0,0.87426502160386,-1.0000000000000346,0,0.0,0.0,0.0
 2.4084553493705423,1.668576768000001,0.0,0.0,0.8676672541936786,-1.0,0,0.0,0.0,0.0
 2.4152588884501514,1.674456832000001,0.0,0.0,0.8608637151140693,-1.0000000000000326,0,0.0,0.0,0.0
 2.4222749169127913,1.680472064000001,0.0,0.0,0.8538476866514294,-1.0,0,0.0,0.0,0.0
 2.4295105318336097,1.686624000000001,0.0,0.0,0.8466120717306113,-0.9999999999999694,0,0.0,0.0,0.0
 2.436973243795653,1.692914176000001,0.0,0.0,0.839149359768568,-0.9999999999999851,0,0.0,0.0,0.0
 2.4446710150757527,1.6993441280000012,0.0,0.0,0.8314515884884682,-1.0000000000000144,0,0.0,0.0,0.0
 2.4526123024750377,1.7059153920000012,0.0,0.0,0.8235103010891832,-1.0,0,0.0,0.0,0.0
 2.460806105509633,1.7126295040000012,0.0,0.0,0.8153164980545881,-1.0,0,0.0,0.0,0.0
 2.4692620208115392,1.7194880000000012,0.0,0.0,0.8068605827526817,-1.0,0,0.0,0.0,0.0
 2.477990303754223,1.7264924160000013,0.0,0.0,0.7981322998099983,-0.9999999999999746,0,0.0,0.0,0.0
 2.4870019385198963,1.7336442880000011,0.0,0.0,0.7891206650443248,-1.0000000000000122,0,0.0,0.0,0.0
 2.4963087180761536,1.7409451520000014,0.0,0.0,0.7798138854880675,-0.9999999999999881,0,0.0,0.0,0.0
 2.5059233358419015,1.748396544000001,0.0,0.0,0.7701992677223197,-0.9999999999999885,0,0.0,0.0,0.0
 2.515859491214295,1.7560000000000013,0.0,0.0,0.7602631123499266,-0.9999999999999777,0,0.0,0.0,0.0
 2.526132011623231,1.7637570560000013,0.0,0.0,0.7499905919409904,-1.0000000000000215,0,0.0,0.0,0.0
 2.5367569944099975,1.7716692480000016,0.0,0.0,0.739365609154224,-0.9999999999999791,0,0.0,0.0,0.0
 2.547751972635161,1.7797381120000013,0.0,0.0,0.7283706309290602,-1.00000000000001,0,0.0,0.0,0.0
 2.559136109967587,1.7879651840000017,0.0,0.0,0.7169864935966342,-1.0,0,0.0,0.0,0.0
 2.570930431174314,1.7963520000000015,0.0,0.0,0.7051921723899074,-0.9999999999999811,0,0.0,0.0,0.0
 2.5831580965366276,1.8049000960000017,0.0,0.0,0.6929645070275942,-0.9999999999999818,0,0.0,0.0,0.0
 2.5958447309268733,1.8136110080000016,0.0,0.0,0.6802778726373486,-0.9999999999999912,0,0.0,0.0,0.0
 2.6090188215332724,1.8224862720000017,0.0,0.0,0.6671037820309496,-1.0,0,0.0,0.0,0.0
 2.622712202667514,1.8315274240000017,0.0,0.0,0.653410400896708,-1.0000000000000082,0,0.0,0.0,0.0
 2.636960652256107,1.8407360000000017,0.0,0.0,0.6391619513081146,-1.0000000000000078,0,0.0,0.0,0.0
 2.651804633295868,1.8501135360000016,0.0,0.0,0.6243179702683536,-1.0000000000000075,0,0.0,0.0,0.0
 2.6672902259757785,1.8596615680000017,0.0,0.0,0.6088323775884431,-1.0,0,0.0,0.0,0.0
 2.6834703142747967,1.8693816320000018,0.0,0.0,0.5926522892894249,-1.0,0,0.0,0.0,0.0
 2.7004061177832464,1.879275264000002,0.0,0.0,0.5757164857809751,-1.0000000000000067,0,0.0,0.0,0.0
 2.7181692004918894,1.889344000000002,0.0,0.0,0.557953403072332,-1.0000000000000062,0,0.0,0.0,0.0
 2.7368441522980915,1.8995893760000022,0.0,0.0,0.5392784512661298,-1.0,0,0.0,0.0,0.0
 2.7565322418368354,1.9100129280000022,0.0,0.0,0.5195903617273857,-1.0000000000000113,0,0.0,0.0,0.0
 2.7773565100895383,1.920616192000002,0.0,0.0,0.4987660934746827,-1.0000000000000053,0,0.0,0.0,0.0
 2.7994690690131856,1.9314007040000023,0.0,0.0,0.47665353455103565,-0.99999999999999,0,0.0,0.0,0.0
 2.8230619012295395,1.9423680000000023,0.0,0.0,0.453060702334682,-0.9999999999999906,0,0.0,0.0,0.0
 2.848383468108982,1.9535196160000021,0.0,0.0,0.4277391354552395,-1.0000000000000022,0,0.0,0.0,0.0
 2.875765482983114,1.9648570880000022,0.0,0.0,0.40035712058110756,-1.0,0,0.0,0.0,0.0
 2.905668698199471,1.9763819520000023,0.0,0.0,0.37045390536475026,-1.0000000000000038,0,0.0,0.0,0.0
