# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 1.0874715430657944,1.6122211299356621,0.520505339375676,37.753737844085634,3.049948883084869,3.0,0.28525555010706455,0.0,49.868323506530835,0.0
 1.0906431820673625,1.619864876046306,0.5264583839179514,37.91190216386177,3.0594638000895737,3.00000000000014,0.2815238214933217,0.0,49.368524170291096,0.0
 1.0938123770167294,1.6275101907717944,0.5324462618919372,38.06836064131995,3.068971384937674,2.99999999999993,0.27779711136799684,0.0,48.865454448658554,0.0
 1.0969792511448062,1.6351573635100785,0.5384689898218222,38.22311138477012,3.0784720073219045,3.0,0.2740765032226859,0.0,48.35932379809135,0.0
 1.1001439255518444,1.6428066836591089,0.5445265842317958,38.37615289913561,3.0879660305430185,2.9999999999998597,0.2703630532617199,0.0,47.85033876434386,0.0
 1.1033065192473415,1.6504584406168363,0.550619061646047,38.52748407883913,3.0974538116295096,2.99999999999993,0.26665779017164937,0.0,47.338702898255534,0.0
 1.106467149189142,1.6581129237812122,0.5567464385887649,38.67710420062535,3.1069357014549115,3.00000000000007,0.2629617152284985,0.0,46.82461667718653,0.0
 1.1096259303217513,1.6657704225501868,0.5629087315841388,38.82501291632691,3.1164120448527393,3.0,0.25927580236384246,0.0,46.30827742121458,0.0
 1.1127829756138854,1.6734312263217115,0.5691059571563576,38.971210245546395,3.1258831807291414,2.99999999999993,0.2556009979037435,0.0,45.789879236328325,0.0
 1.1159383960952776,1.681095624493737,0.5753381318296106,39.11569656832918,3.1353494421733177,2.99999999999993,0.25193822058958226,0.0,45.26961294209835,0.0
 1.1190923008927596,1.688763906464214,0.581605272128087,39.25847261776742,3.1448111565657637,3.0,0.2482883618927767,0.0,44.747666019417665,0.0
 1.1222447972656382,1.6964363616310933,0.5879073945759757,39.399539472588415,3.1542686456844002,3.0000000000002114,0.2446522859438151,0.0,44.22422256084081,0.0
 1.1253959906403828,1.7041132793923264,0.5942445156974661,39.53889854972537,3.163722225808634,3.0,0.24103082946210447,0.0,43.69946322331412,0.0
 1.1285459846446415,1.7117949491458635,0.6006166520167471,39.67655159686813,3.17317220782141,2.9999999999999294,0.23742480232931173,0.0,43.17356518727157,0.0
 1.1316948811406051,1.7194816602896559,0.607023820058008,39.81250068500459,3.182618897309301,3.0,0.2338349873630517,0.0,42.64670212582054,0.0
 1.1348427802577306,1.7271737022216542,0.6134660363454378,39.94674820097477,3.192062594660677,3.0,0.23026214067471265,0.0,42.11904417294369,0.0
 1.137989780424842,1.7348713643398095,0.6199433174032257,40.0792968400256,3.2015035951620114,3.0,0.22670699180234277,0.0,41.59075789886197,0.0
 1.1411359784016235,1.742574936042073,0.6264556797555609,40.21014959837981,3.210942189092356,3.0000000000000706,0.22317024414864944,0.0,41.06200629370461,0.0
 1.1442814693095165,1.750284706726395,0.6330031399266324,40.339309765836504,3.220378661816035,3.0,0.21965257488804948,0.0,40.53294874696006,0.0
 1.1474263466620371,1.7580009657907263,0.6395857144406295,40.466780918381694,3.229813293873597,3.0,0.216154635661008,0.0,40.0037410417019,0.0
 1.1505707023945257,1.7657240026330183,0.6462034198217412,40.59256691084716,3.239246361071063,3.0,0.21267705243040258,0.0,39.4745353488725,0.0
 1.1537146268933405,1.7734541066512217,0.6528562725941568,40.71667186960981,3.2486781345675073,3.0000000000000706,0.2092204263199031,0.0,38.945480220176925,0.0
 1.1568582090245083,1.7811915672432872,0.6595442892820651,40.83910018531971,3.258108880961011,3.0,0.20578533322939238,0.0,38.41672059540101,0.0
 1.1600015361618459,1.7889366738071657,0.6662674864096557,40.95985650569475,3.267538862373023,2.999999999999788,0.2023723248778021,0.0,37.888397802259185,0.0
 1.1631446942145582,1.7966897157408086,0.6730258805011173,41.078945728351286,3.2769683365311595,2.999999999999859,0.1989819287388771,0.0,37.3606495754501,0.0
 1.1662877676543306,1.804450982442166,0.6798194880806394,41.19637299372453,3.286397556850476,2.999999999999788,0.19561464860607441,0.0,36.83361005284091,0.0
 1.1694308395419213,1.8122207633091896,0.6866483256724107,41.31214367800008,3.295826772513248,3.0,0.19227096471985455,0.0,36.30740981246396,0.0
 1.172573991553266,1.8199993477398295,0.6935124098006207,41.42626338617885,3.305256228547282,2.9999999999999294,0.18895133454339827,0.0,35.78217587042031,0.0
 1.1757173040051048,1.8277870251320365,0.7004117569894583,41.53873794514623,3.314686165902798,3.0,0.1856561927724666,0.0,35.258031715800534,0.0
 1.1788608558801406,1.8355840848837626,0.7073463837631129,41.6495733968565,3.3241168215279053,2.9999999999999294,0.18238595193117446,0.0,34.73509733611088,0.0
 1.1820047248517371,1.843390816392958,0.7143163066457735,41.75877599159689,3.3335484284426955,3.000000000000141,0.179141002917284,0.0,34.213489233967444,0.0
 1.1851489873081689,1.851207509057573,0.7213215421616292,41.86635218129879,3.342981215811991,3.0000000000000706,0.17592171501809445,0.0,33.69332046438615,0.0
 1.1882937183764284,1.8590344522755593,0.7283621068348692,41.97230861295596,3.3524154090167695,3.0,0.172728436664321,0.0,33.17470066881595,0.0
 1.1914389919456008,1.8668719354448675,0.7354380171896825,42.076652122134796,3.3618512297242864,2.9999999999999294,0.16956149600153378,0.0,32.65773610260896,0.0
 1.194584880689814,1.8747202479634488,0.7425492897502585,42.179389726551484,3.3712888959569263,3.0,0.1664212007776576,0.0,32.142529675208884,0.0
 1.197731456090773,1.8825796792292537,0.7496959410407861,42.28052861975209,3.380728622159803,3.0,0.16330783919286337,0.0,31.629180986530088,0.0
 1.2008787884598844,1.8904505186402334,0.7568779875854543,42.380076164879476,3.390170619267137,2.9999999999999294,0.16022168035292741,0.0,31.117786370189684,0.0
 1.2040269469599802,1.898333055594338,0.7640954459084526,42.478039888544956,3.3996150947674244,2.9999999999999294,0.1571629744421257,0.0,30.60843892656189,0.0
 1.2071759996266496,1.9062275794895194,0.7713483325339698,42.57442747476923,3.409062252767432,2.999999999999859,0.15413195339542354,0.0,30.101228578153087,0.0
 1.2103260133891809,1.9141343797237278,0.7786366639861955,42.66924675905951,3.418512294055026,3.0,0.1511288314446472,0.0,29.596242100321426,0.0
 1.2134770540911277,1.922053745694914,0.7859604567893183,42.7625057225423,3.427965416160866,2.9999999999999294,0.14815380493510585,0.0,29.093563176494605,0.0
 1.2166291865105003,1.9299859668010297,0.7933197274675277,42.854212486226,3.437421813418984,2.9999999999999294,0.14520705368542328,0.0,28.593272441561634,0.0
 1.219782474379592,1.9379313324400251,0.8007144925450127,42.9443753053536,3.446881677026259,3.0000000000000706,0.14228874059229,0.0,28.09544752586984,0.0
 1.2229369804044459,1.9458901320098514,0.8081447685459624,43.03300256384493,3.4563451951008206,3.0,0.1393990126449135,0.0,27.600163110845166,0.0
 1.2260927662839691,1.953862654908459,0.815610571994566,43.12010276886267,3.4658125527393904,3.0,0.13653800105364675,0.0,27.10749096975638,0.0
 1.2292498927287,1.9618491905337994,0.8231119194150125,43.20568454545359,3.4752839320735833,3.0,0.13370582183556862,0.0,26.617500026878886,0.0
 1.2324084194792349,1.969850028283823,0.8306488273314911,43.28975663132085,3.4847595123251875,3.0,0.1309025761792861,0.0,26.13025639851736,0.0
 1.2355684053243199,1.977865457556481,0.8382213122681912,43.37232787166861,3.4942394698604424,2.99999999999993,0.1281283506513109,0.0,25.645823451753117,0.0
 1.2387299081186147,1.985895767749724,0.8458293907493017,43.45340721417332,3.5037239782433267,2.99999999999993,0.12538321812582973,0.0,25.164261850389494,0.0
 1.241892984800132,1.9939412482615033,0.8534730792990116,43.53300370403988,3.513213208287879,3.0,0.12266723768801091,0.0,24.685629612464368,0.0
 1.245057691407361,2.0020021884897696,0.8611523944415103,43.611126479178054,3.5227073281095658,3.00000000000007,0.11998045550691569,0.0,24.209982155184207,0.0
 1.248224083096077,2.0100788778324734,0.8688673527009867,43.68778476545819,3.5322065031757135,3.0,0.11732290473688468,0.0,23.73737235181445,0.0
 1.2513922141558456,2.018171605687566,0.87661797060163,43.762987872083265,3.5417108963550197,3.00000000000007,0.11469460649936894,0.0,23.25451282286757,0.0
 1.254563956154591,2.026280661452999,0.8844042646676296,43.83674518706391,3.5471548076043615,1.7163789650908772,0.11209556961718284,0.0,22.71426319796048,0.0
 1.2577479020787792,2.0344063345267207,0.8922262514231742,43.909066172794006,3.537602969831797,-3.0,0.1095257917087886,0.0,22.133403249762267,0.0
 1.2609509426638827,2.0425489143066846,0.9000839473924533,43.97996036168946,3.527993848076486,-3.0000000000000693,0.10698525901135202,0.0,21.560909528219284,0.0
 1.2641733016382735,2.0507086901908416,0.907977369099656,44.04943735200374,3.5183267711533133,-3.0000000000001377,0.10447394688709777,0.0,20.99674947475751,0.0
 1.2674152059030594,2.0588859515771407,0.9159065330689713,44.1175068036726,3.5086010583589555,-2.9999999999999316,0.10199182071426595,0.0,20.440888253212268,0.0
 1.2706768856190362,2.067080987863534,0.9238714558245882,44.18417843426465,3.4988160192110254,-2.999999999999932,0.09953883534360561,0.0,19.893288861646337,0.0
 1.2739585742963206,2.075294088447972,0.9318721538906961,44.249462015075856,3.4889709531791717,-3.0000000000001354,0.09711493608571481,0.0,19.35391221028617,0.0
 1.2772605088867743,2.0835255427284065,0.9399086437914839,44.31336736726361,3.479065149407811,-2.999999999999933,0.09472005899644778,0.0,18.822717228637394,0.0
 1.280582929879327,2.091775640102787,0.9479809420511407,44.37590435812091,3.4690978864301534,-2.9999999999998663,0.09235413116403186,0.0,18.299660942400603,0.0
 1.2839260813983193,2.100044669969065,0.9560890651938562,44.43708289739755,3.459068431873176,-3.0000000000000666,0.09001707109737209,0.0,17.78469857783395,0.0
 1.287290211304985,2.108332921725191,0.9642330297438191,44.49691293376428,3.4489760421531788,-3.0,0.08770878892633344,0.0,17.27778363516259,0.0
 1.2906755713022022,2.1166406847691173,0.9724128522252182,44.55540445132333,3.4388199621615274,-3.0,0.08542918639315424,0.0,16.778867988510303,0.0
 1.2940824170426484,2.1249682484987935,0.9806285491622432,44.61256746625949,3.428599424940189,-3.0,0.08317815847751861,0.0,16.28790195120264,0.0
 1.2975110082405021,2.13331590231217,0.988880137079083,44.668412023520894,3.418313651346628,-2.9999999999998703,0.08095559189379785,0.0,15.804834367695136,0.0
 1.3009616087868399,2.1416839356071993,0.997167632499927,44.72294819362484,3.4079618497076147,-3.0000000000000644,0.07876136705609453,0.0,15.329612696917055,0.0
 1.3044344868688822,2.1500726377818307,1.005491051948964,44.77618606956616,3.3975432154614875,-3.000000000000064,0.07659535706084013,0.0,14.862183073042647,0.0
 1.3079299150932584,2.1584822982340164,1.0138504119503833,44.82813576375552,3.387056930788359,-2.9999999999999365,0.07445742898157906,0.0,14.402490397994983,0.0
 1.311448170613457,2.1669132063617065,1.0222457290283737,44.878807405102876,3.3765021642277633,-2.999999999999937,0.0716510087703246,0.0,10.345703558852717,0.0
 1.3185542950558653,2.1838399232354018,1.0391443005108238,44.95232526203634,3.3551837909005386,-3.0,0.10023909188776221,0.0,34.70658820009128,0.0
 1.321292514521679,2.1903229575023704,1.045638061133015,45.047359517437805,3.3469691325030975,-3.0000000000000813,0.18201216909366327,0.0,34.90092363832202,0.0
 1.324031210728246,2.196780406713449,1.0521278113177892,45.14294254461176,3.3387530438833966,-3.0,0.1848027971691103,0.0,35.348724929648455,0.0
 1.3267704325104395,2.2032122676569688,1.0586137307155197,45.23977054191183,3.330535378536816,-3.0,0.18761062647844637,0.0,35.79715163702833,0.0
 1.3295102294371997,2.2096185371212598,1.0650959989765785,45.33784746795373,3.322315987756536,-2.999999999999838,0.19043541382822204,0.0,36.246130593885155,0.0
 1.3322506518240849,2.215999211894653,1.071574795751338,45.437177175671174,3.31409472059588,-3.0,0.19327690552267418,0.0,36.69558689802066,0.0
 1.334991750746033,2.222354288765479,1.0780503006901712,45.537763409357595,3.3058714238300357,-3.000000000000081,0.19613483677420446,0.0,37.145443892770345,0.0
 1.3377335780503348,2.228683764522068,1.0845226934434502,45.6396098016532,3.2976459419171302,-3.0,0.19900893141926368,0.0,37.59562317225893,0.0
 1.3404761863698262,2.2349876359527507,1.0909921536615481,45.742719870541904,3.2894181169586556,-3.000000000000081,0.20189890220365123,0.0,38.04604455252963,0.0
 1.3432196291363006,2.2412658998458577,1.097458860994837,45.8470970162625,3.281187788659232,-3.000000000000162,0.2048044499353606,0.0,38.49662608359262,0.0
 1.3459639605941474,2.2475185529897197,1.1039229950936893,45.95274451824467,3.272954794285692,-3.0,0.20772526414574433,0.0,38.94728403179242,0.0
 1.3487092358142205,2.2537455921726672,1.110384735608478,46.059665531986305,3.2647189686254725,-2.999999999999919,0.21066102207003842,0.0,39.39793287122822,0.0
 1.3514555107079407,2.2599470141830307,1.116844262189575,46.16786308589503,3.2564801439443123,-2.999999999999919,0.21361138921237796,0.0,39.84848528860903,0.0
 1.3542028420416377,2.2661228158091413,1.1233017544873538,46.27734007812879,3.248238149943221,-3.000000000000081,0.21657601880052638,0.0,40.29885217576966,0.0
 1.356951287451135,2.2722729938393287,1.1297573921521862,46.38809927339929,3.2399928137147294,-3.0,0.2195545517079984,0.0,40.748942621532514,0.0
 1.359700905456584,2.278397545061924,1.1362113548344446,46.500143299734475,3.231743959698382,-3.0,0.2225466162872649,0.0,41.19866392585062,0.0
 1.362451755477552,2.2844964662652583,1.142663822184502,46.61347464525874,3.2234914096354785,-2.999999999999919,0.22555182847162186,0.0,41.647921586794695,0.0
 1.3652038978483663,2.290569754237661,1.1491149738527309,46.72809565491412,3.2152349825230355,-3.0,0.22856979125684193,0.0,42.096619303941125,0.0
 1.3679573938337266,2.2966174057674635,1.1555649894895037,46.84400852716475,3.2069744945669547,-2.999999999999919,0.23160009481083071,0.0,42.54465899784777,0.0
 1.370712305644583,2.302639417642996,1.1620140487451929,46.961215310726786,3.198709759134386,-2.9999999999999196,0.23464231640378855,0.0,42.991940790052126,0.0
 1.373468696454291,2.3086357866525895,1.168462331270171,47.079717901212,3.1904405867052614,-3.0000000000000804,0.23769602033942974,0.0,43.43836303737399,0.0
 1.3762266304150486,2.3146065095845745,1.1749100167148105,47.19951803783248,3.1821667848229893,-2.999999999999839,0.2407607572060091,0.0,43.88382231724737,0.0
 1.3789861726746169,2.320551583227281,1.1813572847294844,47.320617300028324,3.173888158044284,-3.0000000000000804,0.2438360646794769,0.0,44.32821345005341,0.0
 1.3817473893933385,2.3264710043690404,1.1878043149645647,47.443017104117665,3.1656045078881188,-3.0000000000001608,0.24692146728517783,0.0,44.771429514598594,0.0
 1.3845103477614527,2.3323647697981826,1.1942512870704243,47.566718699947465,3.157315632783776,-3.0000000000000804,0.25001647550036726,0.0,45.21336184956129,0.0
 1.3872751160167174,2.3382328763030387,1.2006983806974352,47.69172316750292,3.149021328017982,-3.0,0.2531205866343473,0.0,45.6539000842019,0.0
 1.3900417634623465,2.3440753206719394,1.2071457754959707,47.81803141355389,3.1407213856810947,-2.9999999999999196,0.2562332842733302,0.0,46.09293214373878,0.0
 1.3928103604852649,2.349892099693214,1.2135936511164027,47.94564416826462,3.1324155946123398,-3.0,0.2593540383207504,0.0,46.53034427319233,0.0
 1.3955809785746942,2.355683210155195,1.220042187209104,48.0745619818153,3.1241037403440517,-3.0,0.26248230520021204,0.0,46.96602107021945,0.0
 1.3983536903410723,2.3614486488462108,1.2264915634244473,48.20478522105666,3.1157856050449175,-3.0,0.2656175272431721,0.0,47.39984548107602,0.0
 1.4011285695353175,2.367188412554594,1.2329419594128046,48.33631406609254,3.107460967462182,-2.99999999999992,0.26875913314688427,0.0,47.831698869794394,0.0
 1.4039056910684433,2.372902498068675,1.239393554824549,48.46914850698983,3.099129602862804,-3.00000000000016,0.2719065380983704,0.0,48.261461002591155,0.0
 1.406685131031535,2.378590902176783,1.245846529310053,48.603288340377624,3.0907912829735293,-3.0,0.2750591429429624,0.0,48.68901009940695,0.0
 1.4094669667160944,2.3842536216672494,1.2523010625196884,48.73873316611803,3.0824457759198514,-2.9999999999998406,0.27821633544011487,0.0,49.11422287692247,0.0
 1.412251276634764,2.389890653328405,1.258757334103829,48.87548238402199,3.074092846163843,-3.0,0.281377489200907,0.0,49.53697455950562,0.0
 1.415038140542437,2.3955019939485798,1.265215523712846,49.013535190517196,3.065732254440823,-3.0000000000000795,0.28454196415048555,0.0,49.95713893577551,0.0
 1.417827639457769,2.401087640316105,1.2716758109971127,49.15289057539162,3.0573637576948274,-3.0000000000000795,0.28770910659097765,0.0,50.37458839082517,0.0
 1.4206198556850922,2.4066475892193107,1.2781383756070017,49.29354731854122,3.0489871090128577,-2.9999999999999205,0.290878249421816,0.0,50.789193943987456,0.0
 1.423414872836754,2.412181837446528,1.2846033971928852,49.435503986733735,3.0406020575578725,-3.0,0.2940487118206676,0.0,51.20082531132599,0.0
 1.426212775855881,2.4176903817860866,1.2910710554051361,49.57875893045409,3.032208348500492,-2.9999999999999205,0.29721979962825024,0.0,51.60935092325078,0.0
 1.4290136510395872,2.4231732190263178,1.2975415298941264,49.72331028070222,3.023805722949373,-2.9999999999999205,0.3003908054989588,0.0,52.01463800883128,0.0
 1.4318175860626343,2.4286303459555523,1.304015000310229,49.869155945926295,3.0153939178802314,-3.0000000000001585,0.30356100860051516,0.0,52.416552622256276,0.0
 1.4346246700015572,2.4340617593621197,1.3104916463038165,50.01629360892594,3.0069726660634624,-3.000000000000079,0.3067296753820065,0.0,52.814959701459394,0.0
 1.4374349933592698,2.439467456034352,1.3169716475252613,50.164720723811605,2.998541695990325,-2.999999999999921,0.30989605935396114,0.0,53.209723145607356,0.0
 1.4402486480901602,2.444847432760579,1.3234551836249357,50.31443451306961,2.990100731797654,-2.999999999999921,0.31305940103230556,0.0,53.60070584513028,0.0
 1.4430657276256946,2.450201686329131,1.3299424342532127,50.46543196459612,2.9816494931910507,-3.0,0.31621892870571544,0.0,53.98776976443905,0.0
 1.4458863269005413,2.455530213528339,1.3364335790604647,50.61770982884429,2.9731876953665104,-3.0000000000000786,0.3193738583058058,0.0,54.370776002715694,0.0
 1.4487105423792292,2.4608330111465335,1.342928797697064,50.77126461601944,2.964715048930447,-2.9999999999999214,0.3225233936566084,0.0,54.74958486138663,0.0
 1.451538472083359,2.466110075972045,1.3494282698133835,50.92609259333772,2.956231259818057,-3.0000000000000786,0.3256667263624085,0.0,55.1240559090767,0.0
 1.4543702156193827,2.471361404793205,1.3559321750597952,51.082189782337664,2.947736029209986,-3.0000000000000786,0.3288030370853335,0.0,55.49404806926756,0.0
 1.457205874206967,2.4765869943983425,1.3624406930866721,51.239551956305085,2.939229053447233,-3.0000000000001568,0.33193149463345956,0.0,55.85941966949322,0.0
 1.4600455507079613,2.4817868415757887,1.3689540035443868,51.398174637699725,2.9307100239442496,-3.000000000000078,0.33505125709503164,0.0,56.22002854976323,0.0
 1.4628893496559867,2.4869609431138744,1.3754722860833113,51.55805309574751,2.9221786271001733,-3.0,0.3381614714523228,0.0,56.575732125462416,0.0
 1.4657373772866658,2.4921092958009305,1.3819957203538187,51.71918234406672,2.913634544208136,-3.000000000000078,0.3412612747808284,0.0,56.926387471835696,0.0
 1.4685897415685136,2.497231896425287,1.388524486006281,51.88155713838601,2.905077451362592,-3.0000000000000777,0.3443497937299904,0.0,57.27185141279142,0.0
 1.4714465522345124,2.5023287417752744,1.3950587626910715,52.04517197436357,2.896507019364596,-3.0,0.3474261455084079,0.0,57.611980602868904,0.0
 1.4743079208143886,2.5073998286392243,1.401598730058562,52.21002108548506,2.887922913624967,-3.000000000000155,0.35048943787409237,0.0,57.94663163804992,0.0
 1.477173960667619,2.5124451538054657,1.4081445677591253,52.37609844112018,2.8793247940652753,-3.0,0.3535387699045144,0.0,58.27566110896525,0.0
 1.4800447870171882,2.5174647140623305,1.414696455443134,52.54339774457036,2.870712315016568,-2.9999999999999227,0.3565732319266347,0.0,58.5989257422901,0.0
 1.4829205169841204,2.5224585061981486,1.4212545727609607,52.71191243135749,2.8620851251157715,-3.0,0.3595919066362849,0.0,58.916282459912296,0.0
 1.4858012696228162,2.527426527001251,1.4278190993629778,52.88163566751603,2.8534428671996843,-2.9999999999999227,0.3625938688265022,0.0,59.227588500275225,0.0
 1.4886871659572176,2.532368773259968,1.4343902148995578,53.05256034806441,2.84478517819648,-3.0,0.3655781863691324,0.0,59.53270151417407,0.0
 1.4915783290178317,2.53728524176263,1.4409680990210734,53.22467909558076,2.836111689014638,-2.999999999999923,0.3685439205715223,0.0,59.8314796590629,0.0
 1.4944748838796424,2.542175929297568,1.4475529313778968,53.39798425887655,2.827422024429206,-2.999999999999923,0.3714901268775655,0.0,60.123781720840725,0.0
 1.4973769577009413,2.5470408326531127,1.454144891620401,53.57246791184608,2.8187158029653094,-3.0000000000000764,0.37441585468758054,0.0,60.409467206351245,0.0
 1.5002846797631095,2.5518799486175943,1.460744159398958,53.74812185240582,2.8099926367788046,-3.0,0.37732014908013617,0.0,60.6883964597627,0.0
 1.5031981815113862,2.5566932739793438,1.467350914363941,53.924937601591445,2.8012521315339747,-3.0,0.38020205042952165,0.0,60.96043077328357,0.0
 1.5061175965966562,2.56148080552669,1.4739653361657221,54.102906402795526,2.7924938862781645,-3.0,0.38306059504809825,0.0,61.22543248166928,0.0
 1.5090430609182988,2.5662425400479667,1.4805876044546737,54.282019221097784,2.783717493313237,-2.999999999999924,0.385894816690628,0.0,61.48326511865889,0.0
 1.5119747126681296,2.5709784743315023,1.4872178988811686,54.46226674286821,2.774922538063745,-3.0,0.38870374605321484,0.0,61.733793473879395,0.0
 1.5149126923754834,2.5756886051656274,1.4938563990955793,54.64363937535245,2.766108598941683,-3.0000000000000755,0.3914864120773429,0.0,61.97688374976349,0.0
 1.5178571429534764,2.5803729293386732,1.5005032847482784,54.82612724653164,2.757275247207704,-3.0,0.39424184238509663,0.0,62.21240366807548,0.0
 1.5208082097464908,2.58503144363897,1.5071587354896383,55.009720205110106,2.7484220468286606,-3.000000000000075,0.39696906404539845,0.0,62.44022257648746,0.0
 1.5237660405789335,2.589664144854848,1.5138229309700315,55.194407820631426,2.739548554331332,-3.00000000000015,0.399667104271968,0.0,62.660211578795796,0.0
 1.5267307858053132,2.594271029774639,1.5204960508398309,55.380179383793596,2.7306543186521925,-3.0000000000001497,0.4023349909255801,0.0,62.87237400178846,0.0
 1.5297025922003635,2.5988520951866727,1.5271782747494087,55.56702390692411,2.721750185206056,-2.99620239762818,0.40497175340634844,0.0,63.07908292507984,0.0
 1.532681491210118,2.60340733787928,1.5338697823491372,55.754930124585854,2.7130393970179543,-2.924163645554188,0.4075764234756527,0.0,63.28263637558366,0.0
 1.5356674029967388,2.6079367546407908,1.5405707532893897,55.94388649442814,2.7045206977733818,-2.8529641373677728,0.4101480355616137,0.0,63.48298976615641,0.0
 1.5386602472907105,2.6124403422595366,1.5472813672205379,56.133881198114054,2.696192864170324,-2.7825816464397493,0.41268562821977994,0.0,63.68009888784696,0.0
 1.541659943392921,2.6169180975238473,1.5540018037929548,56.3249021425363,2.688054707839114,-2.7129936013227627,0.4151882440497853,0.0,63.873919908620145,0.0
 1.544666410176798,2.6213700172220538,1.560732242657013,56.51693696109759,2.6801050722419126,-2.644178754887215,0.4176549311470849,0.0,64.06440941745322,0.0
 1.5476795660915241,2.625796098142487,1.5674728634630846,56.709973015257226,2.672342832812207,-2.5761160887059016,0.42008474358963593,0.0,64.25152445866479,0.0
 1.5506993291648894,2.6301963370734764,1.5742238458615423,56.90399739622493,2.6647668964888864,-2.5087850070562103,0.4224767421155308,0.0,64.43522254671504,0.0
 1.553725617007001,2.634570730803354,1.5809853695027591,57.09899692682181,2.6573761997164933,-2.4421658341779096,0.42482999529953913,0.0,64.61546171769145,0.0
 1.5567583468140274,2.638919276120449,1.5877576140371072,57.29495816356782,2.650169709488574,-2.376238796882943,0.42714357978067674,0.0,64.79220054675368,0.0
 1.5597974353722632,2.643241969813093,1.594540759114959,57.49186739891238,2.6431464208738977,-2.3109851786462126,0.42941658161563384,0.0,64.96539818201876,0.0
 1.5628427990629448,2.6475388086696166,1.601334984386687,57.68971066368657,2.6363053573564366,-2.2463863801863924,0.4316480967479014,0.0,65.13501437292146,0.0
 1.565894353867206,2.65180978947835,1.6081404695026642,57.888473729721895,2.629645569466115,-2.1824244745732098,0.4338372320334016,0.0,65.3010095076271,0.0
 1.5689520153711685,2.656054909027623,1.6149573941132627,58.08814211266324,2.623166135160839,-2.1190816239403034,0.4359831057015327,0.0,65.46334463587216,0.0
 1.572015698771562,2.660274164105768,1.621785937868855,58.28870107495841,2.616866157798832,-2.056340861199053,0.4380848486136121,0.0,65.62198150925826,0.0
 1.57508531888197,2.664467551501114,1.6286262804198142,58.49013562908405,2.6107447664069947,-1.9941853296706473,0.4401416047717825,0.0,65.77688259793283,0.0
 1.578160790138698,2.668635068001992,1.635478601416512,58.692430540871165,2.604801115387503,-1.9325984616144058,0.44215253200893484,0.0,65.92801114098768,0.0
 1.5812420266076483,2.6727767103967333,1.6423430805093215,58.895570333124134,2.599034382458406,-1.8715645446911997,0.44411680327985337,0.0,66.07533115066298,0.0
 1.5843289419913316,2.6768924754736676,1.6492198973486152,59.099539289335084,2.593443769871222,-1.811067649192668,0.446033606845495,0.0,66.21880745836538,0.0
 1.5874214496363026,2.680982360021126,1.6561092315847654,59.304321457640945,2.58802850189001,-1.75109283562103,0.4479021477263435,0.0,66.3584057461342,0.0
 1.5905194625406176,2.6850463608274384,1.663011262868145,59.50990065495224,2.5827878267134126,-1.6916247086311613,0.4497216476316552,0.0,66.49409256183041,0.0
 1.5936228933618015,2.6890844746809366,1.6699261708491264,59.71626047123528,2.577721013148128,-1.6326491090759325,0.45149134669218693,0.0,66.62583536606844,0.0
 1.596731654425345,2.69309669836995,1.676854135178082,59.923384274047365,2.572827352530324,-1.5741514120181983,0.45321050337357655,0.0,66.7536025343927,0.0
 1.5998456577332876,2.69708302868281,1.683795335505384,60.13125521315655,2.568106156160833,-1.5161179686125812,0.4548783959427428,0.0,66.87736341908759,0.0
 1.6029648149729185,2.7010434624078465,1.6907499514814057,60.33985622543263,2.5635567571842977,-1.4585346704334563,0.45649432236786464,0.0,66.99708834224334,0.0
 1.6060890375261856,2.7049779963333904,1.6977181627565192,60.5491700398347,2.5591785070684576,-1.4013886786847567,0.4580576021150673,0.0,67.11274863816617,0.0
 1.6092182364795349,2.7088866272477725,1.704700148981097,60.75917918262964,2.5549707779690487,-1.3446665303608272,0.4595675758505771,0.0,67.22431668587237,0.0
 1.6123523226333578,2.7127693519393232,1.7116960898055118,60.96986598275504,2.5509329605676694,-1.2883555853925772,0.4610236067365027,0.0,67.33176591843784,0.0
 1.6154912065122928,2.716626167196373,1.718706164880136,61.181212577336645,2.5470644644064744,-1.232443221986132,0.4624250808244903,0.0,67.43507086234737,0.0
 1.6186347983754787,2.7204570698072525,1.7257305538553425,61.39320091739289,2.54336471721935,-1.1769171534165812,0.4637714077926455,0.0,67.53420714950798,0.0
 1.6217830082274796,2.724262056560292,1.7327694363815032,61.60581277368803,2.539833164105479,-1.1217654730438098,0.46506202172646277,0.0,67.62915153839846,0.0
 1.6249357458293054,2.728041124243823,1.7398229921089907,61.81902974272272,2.536469267813168,-1.0669762971593606,0.4662963814777142,0.0,67.71988195805828,0.0
 1.6280929207094534,2.7317942696461754,1.7468914006881784,62.03283325292729,2.5332725080383867,-1.012538074745938,0.46747397136215507,0.0,67.80637749891127,0.0
 1.6312544421754904,2.7355214895556794,1.753974841769438,62.24720457092431,2.5302423808752095,-0.9584395348026834,0.4685943017838196,0.0,67.88861844980103,0.0
 1.6344202193259119,2.7392227807606666,1.7610734950031424,62.46212480798637,2.5273783985616163,-0.90466958901764,0.46965690972973145,0.0,67.96658632901197,0.0
