# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.9652951299991117,1.3976920320000024,0.0,0.0,2.8958853899973347,2.99999999999997,0,0.0,0.0,0.0
 0.969023458952363,1.408509696000002,0.0,0.0,2.9070703768570882,2.9999999999999405,0,0.0,0.0,0.0
 0.972783684073701,1.4194621440000024,0.0,0.0,2.918351052221102,2.999999999999941,0,0.0,0.0,0.0
 0.9765758301330225,1.4305505280000024,0.0,0.0,2.929727490399067,3.0000000000000586,0,0.0,0.0,0.0
 0.9803999184006504,1.4417760000000024,0.0,0.0,2.941199755201951,3.000000000000058,0,0.0,0.0,0.0
 0.9842559667078489,1.4531397120000025,0.0,0.0,2.9527679001235465,3.000000000000086,0,0.0,0.0,0.0
 0.9881439895076032,1.4646428160000025,0.0,0.0,2.9644319685228093,2.9999999999999716,0,0.0,0.0,0.0
 0.9920639979356182,1.4762864640000024,0.0,0.0,2.976191993806854,2.9999999999999716,0,0.0,0.0,0.0
 1.0000196790345057,1.5,0.0,0.0,2.985217395343637,1.1344599443591066,0,0.0,0.0,0.0
 1.0040196807776196,1.5119168747640308,0.0,0.0,2.9732173901142955,-2.9999999999999445,0,0.0,0.0,0.0
 1.007980071016996,1.5236684488591112,0.0,0.0,2.9613362193961663,-3.000000000000056,0,0.0,0.0,0.0
 1.011900854096098,1.535256146989722,0.0,0.0,2.94957387015886,-2.999999999999943,0,0.0,0.0,0.0
 1.015782039233908,1.5466813938603443,0.0,0.0,2.93793031474543,-3.0000000000000573,0,0.0,0.0,0.0
 1.019623640619167,1.5579456141754597,0.0,0.0,2.9264055105896527,-3.0000000000001155,0,0.0,0.0,0.0
 1.0234256775038488,1.569050232639549,0.0,0.0,2.914999399935607,-3.0,0,0.0,0.0,0.0
 1.0271881742957696,1.5799966739570939,0.0,0.0,2.903711909559845,-2.999999999999941,0,0.0,0.0,0.0
 1.0309111606502295,1.5907863628325747,0.0,0.0,2.8925429504964653,-3.0000000000000595,0,0.0,0.0,0.0
 1.0345946715605894,1.6014207239704732,0.0,0.0,2.881492417765385,-3.0000000000001203,0,0.0,0.0,0.0
 1.0382387474476766,1.6119011820752707,0.0,0.0,2.8705601901041233,-3.0,0,0.0,0.0,0.0
 1.0418434342479188,1.6222291618514482,0.0,0.0,2.859746129703397,-3.0,0,0.0,0.0,0.0
 1.0454087835001027,1.6324060880034867,0.0,0.0,2.8490500819468454,-2.999999999999938,0,0.0,0.0,0.0
 1.0489348524306532,1.6424333852358677,0.0,0.0,2.8384718751551934,-3.000000000000126,0,0.0,0.0,0.0
 1.0524217040373312,1.6523124782530723,0.0,0.0,2.8280113203351593,-3.0000000000000635,0,0.0,0.0,0.0
 1.0558694071712433,1.6620447917595813,0.0,0.0,2.817668210933423,-2.9999999999999356,0,0.0,0.0,0.0
 1.059278036617065,1.6716317504598763,0.0,0.0,2.807442322595958,-2.9999999999999347,0,0.0,0.0,0.0
 1.0626476731713708,1.6810747790584384,0.0,0.0,2.7973334129330407,-3.0000000000000657,0,0.0,0.0,0.0
 1.065978403718972,1.6903753022597487,0.0,0.0,2.7873412212902373,-3.0,0,0.0,0.0,0.0
 1.0692703213071615,1.6995347447682885,0.0,0.0,2.777465468525669,-2.9999999999999325,0,0.0,0.0,0.0
 1.0725235252177658,1.7085545312885388,0.0,0.0,2.7677058567938557,-3.0,0,0.0,0.0,0.0
 1.0757381210369072,1.717436086524981,0.0,0.0,2.7580620693364315,-3.0,0,0.0,0.0,0.0
 1.0789142207223799,1.726180835182096,0.0,0.0,2.748533770280014,-2.99999999999986,0,0.0,0.0,0.0
 1.0820519426685462,1.7347902019643655,0.0,0.0,2.7391206044415153,-2.9999999999999294,0,0.0,0.0,0.0
 1.0851514117686625,1.74326561157627,0.0,0.0,2.7298221971411665,-3.0,0,0.0,0.0,0.0
 1.088212759474545,1.751608488722291,0.0,0.0,2.7206381540235185,-3.000000000000145,0,0.0,0.0,0.0
 1.0912361238534891,1.75982025810691,0.0,0.0,2.711568060886686,-3.0,0,0.0,0.0,0.0
 1.0942216496423585,1.7679023444346076,0.0,0.0,2.702611483520078,-3.000000000000074,0,0.0,0.0,0.0
 1.097169488298767,1.7758561724098656,0.0,0.0,2.6937679675508517,-3.0000000000001505,0,0.0,0.0,0.0
 1.1000797980492734,1.7836831667371644,0.0,0.0,2.685037038299333,-2.9999999999999236,0,0.0,0.0,0.0
 1.1029527439345177,1.791384752120986,0.0,0.0,2.6764182006436,-3.0,0,0.0,0.0,0.0
 1.1057884978512316,1.7989623532658112,0.0,0.0,2.667910938893458,-3.000000000000078,0,0.0,0.0,0.0
 1.1085872385910553,1.8064173948761209,0.0,0.0,2.6595147166739865,-3.0000000000000795,0,0.0,0.0,0.0
 1.1113491518761052,1.8137513016563969,0.0,0.0,2.6512289768188375,-2.9999999999998392,0,0.0,0.0,0.0
 1.11407443039123,1.82096549831112,0.0,0.0,2.643053141273463,-3.0000000000000813,0,0.0,0.0,0.0
 1.1167632738129127,1.8280614095447716,0.0,0.0,2.6349866110084146,-3.0,0,0.0,0.0,0.0
 1.1194158888347656,1.8350404600618322,0.0,0.0,2.6270287659428564,-2.9999999999998326,0,0.0,0.0,0.0
 1.1220324891895812,1.841904074566784,0.0,0.0,2.6191789648784094,-3.000000000000085,0,0.0,0.0,0.0
 1.1246132956679027,1.8486536777641076,0.0,0.0,2.611436545443445,-3.0,0,0.0,0.0,0.0
 1.1271585361330836,1.8552906943582843,0.0,0.0,2.603800824047902,-3.000000000000087,0,0.0,0.0,0.0
 1.1296684455328136,1.8618165490537948,0.0,0.0,2.596271095848712,-3.0,0,0.0,0.0,0.0
 1.132143265907091,1.8682326665551212,0.0,0.0,2.5888466347258796,-3.0000000000001794,0,0.0,0.0,0.0
 1.1345832463926273,1.8745404715667442,0.0,0.0,2.5815266932692706,-2.999999999999909,0,0.0,0.0,0.0
 1.136988643223682,1.8807413887931448,0.0,0.0,2.5743105027761066,-3.0,0,0.0,0.0,0.0
 1.1393597197293213,1.8868368429388043,0.0,0.0,2.567197273259189,-3.0,0,0.0,0.0,0.0
 1.1416967463271102,1.8928282587082041,0.0,0.0,2.560186193465822,-3.000000000000095,0,0.0,0.0,0.0
 1.1440000005132471,1.8987170608058253,0.0,0.0,2.553276430907411,-3.0,0,0.0,0.0,0.0
 1.14626976684916,1.904504673936149,0.0,0.0,2.5464671318996723,-3.0000000000000977,0,0.0,0.0,0.0
 1.1485063369445871,1.9101925228036567,0.0,0.0,2.5397574216133902,-3.0000000000001985,0,0.0,0.0,0.0
 1.1507100094371745,1.915782032112829,0.0,0.0,2.533146404135628,-3.000000000000101,0,0.0,0.0,0.0
 1.1528810899686237,1.9212746265681475,0.0,0.0,2.52663316254128,-3.0000000000002047,0,0.0,0.0,0.0
 1.155019891157435,1.926671730874093,0.0,0.0,2.520216758974846,-3.0,0,0.0,0.0,0.0
 1.1571267325682943,1.9319747697351473,0.0,0.0,2.5138962347422678,-3.0000000000001052,0,0.0,0.0,0.0
 1.159201940678158,1.937185167855791,0.0,0.0,2.5076706104126774,-2.999999999999786,0,0.0,0.0,0.0
 1.1612458488390973,1.9423043499405055,0.0,0.0,2.5015388859298597,-2.999999999999783,0,0.0,0.0,0.0
 1.1632587972379704,1.947333740693772,0.0,0.0,2.49550004073324,-3.00000000000011,0,0.0,0.0,0.0
 1.165241132852993,1.9522747648200718,0.0,0.0,2.4895530338881726,-2.999999999999888,0,0.0,0.0,0.0
 1.1671932094072872,1.9571288470238861,0.0,0.0,2.48369680422529,-3.0,0,0.0,0.0,0.0
 1.1691153873194933,1.9618974120096955,0.0,0.0,2.4779302704886716,-3.0000000000001155,0,0.0,0.0,0.0
 1.1710080336515343,1.9665818844819818,0.0,0.0,2.472252331492549,-2.9999999999997655,0,0.0,0.0,0.0
 1.1728715220536263,1.9711836891452261,0.0,0.0,2.4666618662862727,-3.000000000000119,0,0.0,0.0,0.0
 1.1747062327066382,1.9757042507039093,0.0,0.0,2.461157734327237,-3.0000000000001212,0,0.0,0.0,0.0
 1.1765125522619033,1.9801449938625129,0.0,0.0,2.455738775661442,-2.999999999999754,0,0.0,0.0,0.0
 1.1782908737785938,1.9845073433255176,0.0,0.0,2.4504038111113706,-3.0,0,0.0,0.0,0.0
 1.1800415966587736,1.9887927237974055,0.0,0.0,2.445151642470831,-3.000000000000127,0,0.0,0.0,0.0
 1.1817651265802465,1.9930025599826569,0.0,0.0,2.4399810527064125,-2.999999999999871,0,0.0,0.0,0.0
 1.1834618754273243,1.9971382765857533,0.0,0.0,2.434890806165179,-3.000000000000131,0,0.0,0.0,0.0
 1.1851322612196429,2.0012012983111758,0.0,0.0,2.4298796487882233,-2.999999999999867,0,0.0,0.0,0.0
 1.1867767080391536,2.005193049863406,0.0,0.0,2.4249463083296914,-2.999999999999865,0,0.0,0.0,0.0
 1.1883956459554275,2.009114955946924,0.0,0.0,2.42008949458087,-2.9999999999998628,0,0.0,0.0,0.0
 1.1899895109494099,2.0129684412662128,0.0,0.0,2.4153078995989223,-3.0000000000002784,0,0.0,0.0,0.0
 1.1915587448357619,2.0167549305257517,0.0,0.0,2.410600197939867,-2.999999999999717,0,0.0,0.0,0.0
 1.1931037951839374,2.020475848430023,0.0,0.0,2.4059650468953406,-2.9999999999997127,0,0.0,0.0,0.0
 1.194625115238137,2.0241326196835074,0.0,0.0,2.4014010867327413,-3.000000000000146,0,0.0,0.0,0.0
 1.19612316383629,2.0277266689906863,0.0,0.0,2.396906940938283,-3.0,0,0.0,0.0,0.0
 1.1975984053282103,2.031259421056041,0.0,0.0,2.3924812164625218,-3.0,0,0.0,0.0,0.0
 1.199051309493084,2.0347323005840527,0.0,0.0,2.3881225039679013,-2.9999999999996945,0,0.0,0.0,0.0
 1.2004823514564347,2.038146732279202,0.0,0.0,2.383829378077849,-3.0,0,0.0,0.0,0.0
 1.201892011606729,2.0415041408459706,0.0,0.0,2.3796003976269655,-3.0000000000001577,0,0.0,0.0,0.0
 1.2032807755117696,2.044805950988839,0.0,0.0,2.375434105911844,-3.0,0,0.0,0.0,0.0
 1.204649133835039,2.04805358741229,0.0,0.0,2.3713290309420363,-2.999999999999838,0,0.0,0.0,0.0
 1.2059975822521458,2.051248474820803,0.0,0.0,2.3672836856907153,-3.0000000000001648,0,0.0,0.0,0.0
 1.207326621367538,2.05439203791886,0.0,0.0,2.363296568344539,-2.999999999999833,0,0.0,0.0,0.0
 1.2086367566316307,2.0574857014109424,0.0,0.0,2.3593661625522606,-3.0000000000001696,0,0.0,0.0,0.0
 1.2099284982585163,2.0605308900015307,0.0,0.0,2.3554909376716036,-3.000000000000172,0,0.0,0.0,0.0
 1.211202361144408,2.0635290283951067,0.0,0.0,2.3516693490139287,-2.9999999999998255,0,0.0,0.0,0.0
 1.2124588647869756,2.0664815412961515,0.0,0.0,2.347899838086226,-2.9999999999998233,0,0.0,0.0,0.0
 1.2136985332057313,2.0693898534091457,0.0,0.0,2.3441808328299594,-2.999999999999821,0,0.0,0.0,0.0
 1.2149218948636211,2.072255389438571,0.0,0.0,2.3405107478562903,-2.999999999999637,0,0.0,0.0,0.0
 1.216129482589976,2.0750795740889085,0.0,0.0,2.3368879846772255,-3.000000000000184,0,0.0,0.0,0.0
 1.2173218335049782,2.0778638320646396,0.0,0.0,2.3333109319322185,-3.000000000000186,0,0.0,0.0,0.0
 1.2184994889457967,2.080609588070245,0.0,0.0,2.3297779656097632,-2.9999999999998113,0,0.0,0.0,0.0
 1.2196629943945427,2.083318266810206,0.0,0.0,2.3262874492635253,-3.0,0,0.0,0.0,0.0
 1.2208128994081968,2.085991292989004,0.0,0.0,2.322837734222563,-3.0,0,0.0,0.0,0.0
 1.2219497575506595,2.0886300913111207,0.0,0.0,2.3194271597951746,-3.000000000000391,0,0.0,0.0,0.0
 1.2230741263270706,2.091236086481036,0.0,0.0,2.3160540534659417,-2.999999999999605,0,0.0,0.0,0.0
 1.224186567120548,2.093810703203232,0.0,0.0,2.312716731085509,-3.0000000000001994,0,0.0,0.0,0.0
 1.2252876451314905,2.0963553661821894,0.0,0.0,2.3094134970526823,-2.9999999999995968,0,0.0,0.0,0.0
 1.2263779293195887,2.09887150012239,0.0,0.0,2.306142644488388,-2.999999999999796,0,0.0,0.0,0.0
 1.2274579923486892,2.101360529728314,0.0,0.0,2.3029024554010857,-3.0000000000004112,0,0.0,0.0,0.0
 1.2285284105346561,2.103823879704444,0.0,0.0,2.299691200843185,-3.0000000000002074,0,0.0,0.0,0.0
 1.2295897637963638,2.10626297475526,0.0,0.0,2.296507141058062,-2.999999999999791,0,0.0,0.0,0.0
 1.230642635609971,2.1086792395852436,0.0,0.0,2.2933485256172412,-2.999999999999578,0,0.0,0.0,0.0
 1.2316876129666077,2.111074098898876,0.0,0.0,2.290213593547331,-3.0,0,0.0,0.0,0.0
 1.232725286333617,2.113448977400638,0.0,0.0,2.2871005734463026,-3.0,0,0.0,0.0,0.0
 1.2337562496194885,2.1158052997950114,0.0,0.0,2.2840076835886887,-2.9999999999997846,0,0.0,0.0,0.0
 1.2347811001426179,2.118144490786477,0.0,0.0,2.2809331320193,-3.0000000000004334,0,0.0,0.0,0.0
 1.2358004386040349,2.120467975079516,0.0,0.0,2.277875116635049,-3.0,0,0.0,0.0,0.0
 1.2368148690642284,2.1227771773786097,0.0,0.0,2.274831825254468,-3.000000000000219,0,0.0,0.0,0.0
 1.237824998924212,2.1250735223882393,0.0,0.0,2.2718014356745173,-3.0,0,0.0,0.0,0.0
 1.238831438910961,2.1273584348128853,0.0,0.0,2.2687821157142705,-3.0000000000002207,0,0.0,0.0,0.0
 1.2398348030673616,2.1296333393570306,0.0,0.0,2.265772023245068,-3.000000000000221,0,0.0,0.0,0.0
 1.240835708746806,2.1318996607251544,0.0,0.0,2.2627693062067347,-3.000000000000222,0,0.0,0.0,0.0
 1.2418347766125777,2.1341588236217395,0.0,0.0,2.2597721026094195,-3.000000000000222,0,0.0,0.0,0.0
 1.2428326306421584,2.1364122527512657,0.0,0.0,2.2567785405206777,-2.999999999999555,0,0.0,0.0,0.0
 1.2438298981366078,2.1386613728182144,0.0,0.0,2.2537867380373298,-2.9999999999997775,0,0.0,0.0,0.0
 1.2448272097351525,2.140907608527068,0.0,0.0,2.2507948032416962,-2.9999999999995546,0,0.0,0.0,0.0
 1.2458251994351313,2.143152384582307,0.0,0.0,2.2478008341417604,-2.999999999999555,0,0.0,0.0,0.0
 1.246824504617449,2.145397125688412,0.0,0.0,2.244802918594807,-3.0,0,0.0,0.0,0.0
 1.247825766077688,2.147643256549865,0.0,0.0,2.2417991342140904,-3.0,0,0.0,0.0,0.0
 1.24882962806303,2.149892201871147,0.0,0.0,2.238787548258064,-3.0,0,0.0,0.0,0.0
 1.2498367383151556,2.1521453863567386,0.0,0.0,2.2357662175016877,-2.999999999999559,0,0.0,0.0,0.0
 1.2508477481192775,2.154404234711121,0.0,0.0,2.232733188089322,-3.00000000000022,0,0.0,0.0,0.0
 1.2518633123594831,2.156670171638776,0.0,0.0,2.229686495368705,-3.0000000000002185,0,0.0,0.0,0.0
 1.2528840895805586,2.1589446218441855,0.0,0.0,2.2266241637054787,-2.999999999999565,0,0.0,0.0,0.0
 1.2539107420564748,2.1612290100318288,0.0,0.0,2.2235442062777304,-2.9999999999997837,0,0.0,0.0,0.0
 1.2549439358657295,2.163524760906188,0.0,0.0,2.220444624849966,-3.000000000000215,0,0.0,0.0,0.0
 1.2559843409737361,2.165833299171745,0.0,0.0,2.217323409525946,-3.0000000000002136,0,0.0,0.0,0.0
 1.2570326313224656,2.1681560495329797,0.0,0.0,2.2141785384797577,-3.0,0,0.0,0.0,0.0
 1.258089484927557,2.170494436694374,0.0,0.0,2.2110079776644835,-2.99999999999979,0,0.0,0.0,0.0
 1.2591555839831194,2.172849885360409,0.0,0.0,2.2078096804977965,-2.9999999999997917,0,0.0,0.0,0.0
 1.2602316149744606,2.175223820235566,0.0,0.0,2.204581587523773,-3.0000000000002065,0,0.0,0.0,0.0
 1.2613182687989861,2.1776176660243256,0.0,0.0,2.2013216260501967,-2.9999999999995914,0,0.0,0.0,0.0
 1.2624162408955344,2.18003284743117,0.0,0.0,2.198027709760552,-3.0,0,0.0,0.0,0.0
 1.2635262313824136,2.1824707891605795,0.0,0.0,2.194697738299914,-3.0,0,0.0,0.0,0.0
 1.2646489452044334,2.184932915917035,0.0,0.0,2.191329596833855,-3.0,0,0.0,0.0,0.0
 1.2657850922892346,2.187420652405019,0.0,0.0,2.1879211555794513,-2.9999999999998046,0,0.0,0.0,0.0
 1.266935387713235,2.1899354233290116,0.0,0.0,2.1844702693074503,-3.0,0,0.0,0.0,0.0
 1.2681005518775357,2.1924786533934943,0.0,0.0,2.180974776814548,-3.0,0,0.0,0.0,0.0
 1.269281310694146,2.1950517673029486,0.0,0.0,2.177432500364717,-3.000000000000188,0,0.0,0.0,0.0
 1.2704783957829073,2.197656189761855,0.0,0.0,2.1738412450984326,-3.000000000000371,0,0.0,0.0,0.0
 1.2716925446795235,2.2002933454746954,0.0,0.0,2.1701987984085838,-3.000000000000183,0,0.0,0.0,0.0
 1.2729245010551251,2.2029646591459504,0.0,0.0,2.1665029292817795,-2.9999999999996394,0,0.0,0.0,0.0
 1.2741750149478264,2.2056715554801016,0.0,0.0,2.1627513876036755,-3.0000000000001776,0,0.0,0.0,0.0
 1.2754448430067602,2.20841545918163,0.0,0.0,2.1589419034268738,-3.000000000000175,0,0.0,0.0,0.0
 1.2767347487491065,2.2111977949550163,0.0,0.0,2.1550721861998348,-3.0,0,0.0,0.0,0.0
 1.2780455028306674,2.214019987504743,0.0,0.0,2.151139923955152,-3.0,0,0.0,0.0,0.0
 1.2793778833305711,2.21688346153529,0.0,0.0,2.147142782455441,-3.0,0,0.0,0.0,0.0
 1.2807326760507338,2.219789641751139,0.0,0.0,2.1430784042949527,-3.000000000000164,0,0.0,0.0,0.0
 1.2821106748307458,2.222739952856771,0.0,0.0,2.1389444079549165,-3.000000000000161,0,0.0,0.0,0.0
 1.2835126818788898,2.225735819556667,0.0,0.0,2.134738386810485,-2.9999999999996834,0,0.0,0.0,0.0
 1.2849395081200556,2.228778666555309,0.0,0.0,2.130457908086987,-3.0000000000001554,0,0.0,0.0,0.0
 1.286391973561363,2.2318699185571775,0.0,0.0,2.126100511763066,-2.9999999999996945,0,0.0,0.0,0.0
 1.2878709076763564,2.2350110002667543,0.0,0.0,2.1216637094180855,-3.0,0,0.0,0.0,0.0
 1.289377149808708,2.2382033363885196,0.0,0.0,2.11714498302103,-3.0000000000001474,0,0.0,0.0,0.0
 1.2909115495964176,2.2414483516269548,0.0,0.0,2.112541783657901,-3.0000000000002895,0,0.0,0.0,0.0
 1.292474967417576,2.244747470686542,0.0,0.0,2.107851530194426,-3.000000000000142,0,0.0,0.0,0.0
 1.2940682748588326,2.2481021182717615,0.0,0.0,2.103071607870656,-3.0,0,0.0,0.0,0.0
 1.2956923552077948,2.251513719087095,0.0,0.0,2.0981993668237693,-3.0,0,0.0,0.0,0.0
 1.2973481039706665,2.254983697837023,0.0,0.0,2.093232120535154,-3.0000000000002682,0,0.0,0.0,0.0
 1.2990364294165408,2.2585134792260275,0.0,0.0,2.0881671441975307,-3.0,0,0.0,0.0,0.0
 1.3007582531498592,2.2621044879585894,0.0,0.0,2.0830016729975758,-3.0,0,0.0,0.0,0.0
 1.3025145107126654,2.2657581487391893,0.0,0.0,2.0777329003091567,-3.0000000000001266,0,0.0,0.0,0.0
 1.3043061522184112,2.2694758862723092,0.0,0.0,2.072357975791919,-3.000000000000248,0,0.0,0.0,0.0
 1.306134143019192,2.27325912526243,0.0,0.0,2.0668740033895765,-3.0000000000001217,0,0.0,0.0,0.0
 1.3079994644084532,2.2771092904140326,0.0,0.0,2.061278039221793,-2.999999999999881,0,0.0,0.0,0.0
 1.3099031143613542,2.2810278064315983,0.0,0.0,2.05556708936309,-2.999999999999883,0,0.0,0.0,0.0
 1.3118461083151565,2.285016098019609,0.0,0.0,2.049738107501683,-3.000000000000114,0,0.0,0.0,0.0
 1.3138294799921875,2.289075589882545,0.0,0.0,2.0437879924705906,-2.999999999999776,0,0.0,0.0,0.0
 1.3158542822681443,2.2932077067248877,0.0,0.0,2.03771358564272,-3.0,0,0.0,0.0,0.0
 1.3179215880887194,2.2974138732511182,0.0,0.0,2.031511668180995,-2.9999999999998925,0,0.0,0.0,0.0
 1.3200324914377821,2.301695514165718,0.0,0.0,2.0251789581338064,-3.0000000000002105,0,0.0,0.0,0.0
 1.3221881083606193,2.3060540541731678,0.0,0.0,2.018712107365295,-2.999999999999897,0,0.0,0.0,0.0
 1.3243895780460344,2.3104909179779494,0.0,0.0,2.0121076983090496,-3.000000000000101,0,0.0,0.0,0.0
 1.3266380639714308,2.315007530284544,0.0,0.0,2.0053622405328606,-2.9999999999999014,0,0.0,0.0,0.0
 1.328934755115361,2.319605315797432,0.0,0.0,1.9984721671010697,-3.000000000000193,0,0.0,0.0,0.0
 1.3312808672424232,2.324285699221095,0.0,0.0,1.991433830719883,-3.0,0,0.0,0.0,0.0
 1.3336776442658123,2.329050105260014,0.0,0.0,1.984243499649716,-2.999999999999907,0,0.0,0.0,0.0
 1.3361263596933202,2.3338999586186713,0.0,0.0,1.9768973533671923,-3.0,0,0.0,0.0,0.0
 1.338628318163105,2.3388366840015467,0.0,0.0,1.969391477957838,-3.0,0,0.0,0.0,0.0
 1.3411848570761382,2.3438617061131213,0.0,0.0,1.9617218612187381,-3.0,0,0.0,0.0,0.0
 1.3437973483328864,2.348976449657877,0.0,0.0,1.9538843874484937,-2.999999999999915,0,0.0,0.0,0.0
 1.3464672001825033,2.3541823393402956,0.0,0.0,1.945874831899643,-3.0,0,0.0,0.0,0.0
 1.3491958591936157,2.359480799864857,0.0,0.0,1.9376888548663058,-3.0,0,0.0,0.0,0.0
 1.3519848123566753,2.3648732559360433,0.0,0.0,1.9293219953771268,-3.0000000000000795,0,0.0,0.0,0.0
 1.3548355893288384,2.3703611322583344,0.0,0.0,1.9207696644606378,-2.9999999999999223,0,0.0,0.0,0.0
 1.3577497648334573,2.375945853536213,0.0,0.0,1.9120271379467813,-2.9999999999999236,0,0.0,0.0,0.0
 1.3607289612274978,2.38162884447416,0.0,0.0,1.9030895487646602,-2.9999999999999254,0,0.0,0.0,0.0
 1.3637748512515993,2.3874115297766556,0.0,0.0,1.893951878692356,-2.999999999999927,0,0.0,0.0,0.0
 1.3668891609790546,2.3932953341481817,0.0,0.0,1.88460894950999,-3.0,0,0.0,0.0,0.0
 1.3700736729817387,2.3992816822932195,0.0,0.0,1.8750554135019375,-3.0000000000000697,0,0.0,0.0,0.0
 1.3733302297330068,2.40537199891625,0.0,0.0,1.865285743248133,-3.0000000000000684,0,0.0,0.0,0.0
 1.3766607372698119,2.411567708721754,0.0,0.0,1.8552942206377174,-3.0000000000000666,0,0.0,0.0,0.0
 1.3800671691388258,2.417870236414214,0.0,0.0,1.845074925030676,-2.9999999999999347,0,0.0,0.0,0.0
 1.3835515706542112,2.42428100669811,0.0,0.0,1.8346217204845194,-3.0000000000000635,0,0.0,0.0,0.0
 1.3871160634979653,2.4308014442779236,0.0,0.0,1.8239282419532568,-3.000000000000062,0,0.0,0.0,0.0
 1.3907628506974477,2.4374329738581353,0.0,0.0,1.81298788035481,-2.999999999999939,0,0.0,0.0,0.0
 1.3944942220189576,2.444177020143228,0.0,0.0,1.8017937663902803,-3.0,0,0.0,0.0,0.0
 1.3983125598210648,2.4510350078376804,0.0,0.0,1.7903387529839587,-2.999999999999942,0,0.0,0.0,0.0
 1.4022203454169642,2.4580083616459762,0.0,0.0,1.7786153961962605,-3.000000000000057,0,0.0,0.0,0.0
 1.4062201660015015,2.4650985062725943,0.0,0.0,1.7666159344426486,-3.0,0,0.0,0.0,0.0
 1.4103147222059162,2.472306866422018,0.0,0.0,1.7543322658294043,-3.0,0,0.0,0.0,0.0
 1.4145068363518365,2.479634866798727,0.0,0.0,1.7417559233916435,-3.0,0,0.0,0.0,0.0
 1.4187994614859771,2.4870839321072027,0.0,0.0,1.7288780479892218,-2.9999999999999485,0,0.0,0.0,0.0
 1.4231956912884658,2.494655487051927,0.0,0.0,1.7156893585817556,-3.0000000000000506,0,0.0,0.0,0.0
 1.4276987709611446,2.5023509563373803,0.0,0.0,1.7021801195637192,-3.0,0,0.0,0.0,0.0
 1.4323121092178994,2.510171764668044,0.0,0.0,1.6883401047934548,-3.0,0,0.0,0.0,0.0
 1.4370392915175065,2.5181193367484,0.0,0.0,1.6741585578946336,-2.999999999999953,0,0.0,0.0,0.0
 1.4418840947012397,2.5261950972829283,0.0,0.0,1.659624148343434,-3.0000000000000457,0,0.0,0.0,0.0
 1.4468505032232057,2.534400470976111,0.0,0.0,1.644724922777536,-2.999999999999955,0,0.0,0.0,0.0
 1.4519427271919378,2.5427368825324286,0.0,0.0,1.6294482508713395,-3.0000000000000435,0,0.0,0.0,0.0
 1.4571652224782452,2.551205756656363,0.0,0.0,1.613780765012417,-3.000000000000085,0,0.0,0.0,0.0
 1.4625227131879714,2.5598085180523946,0.0,0.0,1.5977082928832382,-3.0,0,0.0,0.0,0.0
 1.468020216850887,2.568546591425005,0.0,0.0,1.5812157818944919,-3.0,0,0.0,0.0,0.0
 1.473663072740465,2.5774214014786763,0.0,0.0,1.5642872142257576,-3.0000000000000395,0,0.0,0.0,0.0
 1.4794569738164993,2.5864343729178874,0.0,0.0,1.5469055109976546,-2.999999999999962,0,0.0,0.0,0.0
 1.485408002876841,2.5955869304471215,0.0,0.0,1.5290524238166296,-2.9999999999999627,0,0.0,0.0,0.0
 1.4915226736203415,2.6048804987708594,0.0,0.0,1.5107084115861282,-3.0,0,0.0,0.0,0.0
 1.4978079774662407,2.614316502593581,0.0,0.0,1.4918525000484306,-3.0,0,0.0,0.0,0.0
 1.504271437153148,2.6238963666197694,0.0,0.0,1.4724621209877091,-2.999999999999931,0,0.0,0.0,0.0
 1.510921168363429,2.6336215155539042,0.0,0.0,1.4525129273568667,-2.9999999999999667,0,0.0,0.0,0.0
 1.5177659508994463,2.643493374100468,0.0,0.0,1.431978579748815,-2.999999999999935,0,0.0,0.0,0.0
 1.524815311294355,2.653513366963941,0.0,0.0,1.4108304985640887,-3.0000000000000315,0,0.0,0.0,0.0
 1.5320796191961419,2.663682918848804,0.0,0.0,1.3890375748587283,-2.9999999999999694,0,0.0,0.0,0.0
 1.539570200452104,2.6740034544595392,0.0,0.0,1.3665658310908424,-2.9999999999999702,0,0.0,0.0,0.0
 1.5472994705875176,2.6844763985006272,0.0,0.0,1.343378020684601,-3.000000000000029,0,0.0,0.0,0.0
 1.5552810933805368,2.6951031756765493,0.0,0.0,1.3194331523055436,-3.0,0,0.0,0.0,0.0
 1.5635301705755997,2.705885210691788,0.0,0.0,1.2946859207203547,-3.0,0,0.0,0.0,0.0
 1.5720634705796068,2.7168239282508213,0.0,0.0,1.2690860207083332,-3.000000000000026,0,0.0,0.0,0.0
 1.5808997064379688,2.7279207530581333,0.0,0.0,1.2425773131332472,-3.0,0,0.0,0.0,0.0
 1.5900598767714982,2.739177109818204,0.0,0.0,1.2150968021326594,-2.9999999999999756,0,0.0,0.0,0.0
 1.599567688092546,2.750594423235515,0.0,0.0,1.1865733681695156,-3.0000000000000235,0,0.0,0.0,0.0
 1.6094500836584458,2.762174118014547,0.0,0.0,1.1569261814718161,-3.0000000000000226,0,0.0,0.0,0.0
 1.6197379137799899,2.773917618859781,0.0,0.0,1.1260626911071836,-3.0000000000000218,0,0.0,0.0,0.0
